species_code,score,start_offset_sec,end_offset_sec
bird1,0.999918,0.0,3.0
norjac,0.15629068,0.0,3.0
houspa,0.37392518,0.0,3.0
houfin,0.054930225,0.0,3.0
sonspa,0.010960321,0.0,3.0
yercac1,0.010107304,0.0,3.0
rewbla,0.8659148,0.0,3.0
norcar,0.011176145,0.0,3.0
bird1,0.9998105,1.0,4.0
norjac,0.05589494,1.0,4.0
houspa,0.18887381,1.0,4.0
houfin,0.016330788,1.0,4.0
rewbla,0.8247418,1.0,4.0
bird1,0.99988,2.0,5.0
bkcchi,0.012405177,2.0,5.0
houfin,0.012735965,2.0,5.0
rucspa1,0.014540266,2.0,5.0
sonspa,0.18673114,2.0,5.0
rewbla,0.92950153,2.0,5.0
norcar,0.011026704,2.0,5.0
bird1,0.999928,3.0,6.0
bbwduc,0.020902095,3.0,6.0
norjac,0.049318694,3.0,6.0
houspa,0.01126967,3.0,6.0
houfin,0.04450738,3.0,6.0
sonspa,0.06649148,3.0,6.0
rewbla,0.94061184,3.0,6.0
comyel,0.017484933,3.0,6.0
norcar,0.0108039,3.0,6.0
bird1,0.999941,4.0,7.0
bbwduc,0.03447192,4.0,7.0
norjac,0.5424637,4.0,7.0
houspa,0.1771486,4.0,7.0
houfin,0.043071643,4.0,7.0
sonspa,0.06754465,4.0,7.0
yercac1,0.07248334,4.0,7.0
rewbla,0.8027569,4.0,7.0
norcar,0.011407068,4.0,7.0
bird1,0.9999138,5.0,8.0
bbwduc,0.01077269,5.0,8.0
norjac,0.15991971,5.0,8.0
reevir1,0.012173565,5.0,8.0
ashwoo2,0.012758142,5.0,8.0
blujay,0.013073091,5.0,8.0
houspa,0.2799652,5.0,8.0
houfin,0.035811793,5.0,8.0
sonspa,0.0150859775,5.0,8.0
yercac1,0.056679625,5.0,8.0
rewbla,0.67230344,5.0,8.0
botgra,0.031867556,5.0,8.0
bird1,0.9999383,6.0,9.0
blkter,0.058015432,6.0,9.0
reevir1,0.016742105,6.0,9.0
blujay,0.011467489,6.0,9.0
houspa,0.12226872,6.0,9.0
houfin,0.029486468,6.0,9.0
sonspa,0.045614563,6.0,9.0
yercac1,0.09547888,6.0,9.0
rewbla,0.93090516,6.0,9.0
bird1,0.9999666,7.0,10.0
blkter,0.024704622,7.0,10.0
blujay,0.015651375,7.0,10.0
houspa,0.39536625,7.0,10.0
rewbla,0.9671333,7.0,10.0
norcar,0.010802335,7.0,10.0
bird1,0.9998342,8.0,11.0
spodov,0.017248329,8.0,11.0
whwdov,0.057367448,8.0,11.0
moudov,0.1616697,8.0,11.0
blkter,0.023178687,8.0,11.0
treswa,0.021980643,8.0,11.0
houspa,0.29731965,8.0,11.0
eutspa,0.0142880855,8.0,11.0
houfin,0.010967642,8.0,11.0
sonspa,0.04415385,8.0,11.0
yercac1,0.014837595,8.0,11.0
rewbla,0.92385995,8.0,11.0
botgra,0.013322961,8.0,11.0
norcar,0.010104242,8.0,11.0
yefgra1,0.021742081,8.0,11.0
bird1,0.9997948,9.0,12.0
moudov,0.8431831,9.0,12.0
norjac,0.028068738,9.0,12.0
houspa,0.4040762,9.0,12.0
houfin,0.020209089,9.0,12.0
sonspa,0.07339276,9.0,12.0
rewbla,0.91054124,9.0,12.0
botgra,0.012797259,9.0,12.0
bird1,0.99981016,10.0,13.0
whwdov,0.03958721,10.0,13.0
moudov,0.7537991,10.0,13.0
normoc,0.011819496,10.0,13.0
amerob,0.010857647,10.0,13.0
houspa,0.06731752,10.0,13.0
houfin,0.029475806,10.0,13.0
sonspa,0.045191646,10.0,13.0
yercac1,0.02286284,10.0,13.0
rewbla,0.9228145,10.0,13.0
comgra,0.010935744,10.0,13.0
norcar,0.01218632,10.0,13.0
bird1,0.99964744,11.0,14.0
moudov,0.48124528,11.0,14.0
blkter,0.013476705,11.0,14.0
amecro,0.035438888,11.0,14.0
houspa,0.1955153,11.0,14.0
houfin,0.018784136,11.0,14.0
yercac1,0.024470218,11.0,14.0
rewbla,0.8980311,11.0,14.0
botgra,0.013553552,11.0,14.0
bird1,0.999953,12.0,15.0
eucdov,0.012469937,12.0,15.0
moudov,0.14310777,12.0,15.0
amecro,0.39550057,12.0,15.0
houspa,0.4132473,12.0,15.0
houfin,0.013334379,12.0,15.0
