species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998908,0.0,3.0
strcuc1,0.11474913,0.0,3.0
amerob,0.01627695,0.0,3.0
sonspa,0.027304027,0.0,3.0
eastow,0.0164722,0.0,3.0
rewbla,0.017866878,0.0,3.0
melbla1,0.010233006,0.0,3.0
tropar,0.02467602,0.0,3.0
yelwar,0.98402196,0.0,3.0
norcar,0.011684499,0.0,3.0
bird1,0.99947935,1.0,4.0
amerob,0.0139668565,1.0,4.0
sonspa,0.92388654,1.0,4.0
rewbla,0.022540087,1.0,4.0
yelwar,0.99583817,1.0,4.0
bird1,0.99960876,2.0,5.0
amerob,0.012453488,2.0,5.0
sonspa,0.85291415,2.0,5.0
rewbla,0.02200367,2.0,5.0
yelwar,0.9962057,2.0,5.0
bird1,0.99886996,3.0,6.0
bkcchi,0.011230902,3.0,6.0
amerob,0.012875439,3.0,6.0
whtspa,0.013044183,3.0,6.0
sonspa,0.7390656,3.0,6.0
rewbla,0.041351486,3.0,6.0
yelwar,0.99617827,3.0,6.0
bird1,0.67812777,4.0,7.0
rewbla,0.030792005,4.0,7.0
bubgro2,0.010355707,4.0,7.0
bird1,0.49560493,5.0,8.0
bird1,0.72083473,6.0,9.0
goldcr1,0.010940057,6.0,9.0
rucspa1,0.010019245,6.0,9.0
bird1,0.9999468,7.0,10.0
amerob,0.012203941,7.0,10.0
sonspa,0.019345691,7.0,10.0
yelwar,0.98397744,7.0,10.0
chswar,0.011311204,7.0,10.0
norcar,0.010050641,7.0,10.0
bird1,0.99935406,8.0,11.0
amerob,0.0143585345,8.0,11.0
sonspa,0.011131724,8.0,11.0
rewbla,0.014700367,8.0,11.0
yelwar,0.99479073,8.0,11.0
norcar,0.012600413,8.0,11.0
bird1,0.9995916,9.0,12.0
amerob,0.010149605,9.0,12.0
yelwar,0.9957665,9.0,12.0
bird1,0.9996657,10.0,13.0
amerob,0.01725567,10.0,13.0
sonspa,0.01024955,10.0,13.0
rewbla,0.016317142,10.0,13.0
yelwar,0.99103785,10.0,13.0
norcar,0.0124872355,10.0,13.0
bird1,0.73859316,11.0,14.0
rucspa1,0.010911767,11.0,14.0
norcar,0.010561426,11.0,14.0
bird1,0.75009197,12.0,15.0
viojay1,0.010598713,12.0,15.0
norcar,0.010112305,12.0,15.0
bird1,0.8115355,13.0,16.0
goftyr1,0.011601511,13.0,16.0
eulfly1,0.027267901,13.0,16.0
rewbla,0.016388515,13.0,16.0
bird1,0.82849884,14.0,17.0
gresch2,0.010462544,14.0,17.0
goftyr1,0.011092552,14.0,17.0
bird1,0.7833984,15.0,18.0
houspa,0.010476113,15.0,18.0
rucspa1,0.012323802,15.0,18.0
bird1,0.83658034,16.0,19.0
whtdov,0.015724877,16.0,19.0
moudov,0.016945316,16.0,19.0
rewbla,0.37149563,16.0,19.0
norcar,0.013243569,16.0,19.0
bird1,0.94440657,17.0,20.0
rewbla,0.65159374,17.0,20.0
norcar,0.01238879,17.0,20.0
bird1,0.9661817,18.0,21.0
moudov,0.03360976,18.0,21.0
blujay,0.010004106,18.0,21.0
amerob,0.012440095,18.0,21.0
sonspa,0.010012308,18.0,21.0
rewbla,0.76420176,18.0,21.0
