species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990404,0.0,3.0
cocwoo1,0.017979518,0.0,3.0
whevir,0.025567459,0.0,3.0
yetvir,0.016906954,0.0,3.0
reevir1,0.10940109,0.0,3.0
tuftit,0.08351894,0.0,3.0
carwre,0.090071864,0.0,3.0
andsol1,0.020956986,0.0,3.0
woothr,0.9691294,0.0,3.0
wnbfin1,0.010530736,0.0,3.0
melbla1,0.010610871,0.0,3.0
louwat,0.03249998,0.0,3.0
swawar,0.97335976,0.0,3.0
kenwar,0.01692097,0.0,3.0
hoowar,0.015257652,0.0,3.0
amered,0.0688462,0.0,3.0
yetwar,0.026673168,0.0,3.0
norcar,0.3940118,0.0,3.0
bird1,0.99974567,1.0,4.0
whevir,0.017540477,1.0,4.0
reevir1,0.118071824,1.0,4.0
carwre,0.02539026,1.0,4.0
woothr,0.9162569,1.0,4.0
houspa,0.011619552,1.0,4.0
louwat,0.022418099,1.0,4.0
swawar,0.97657466,1.0,4.0
hoowar,0.020595081,1.0,4.0
btnwar,0.021153929,1.0,4.0
norcar,0.5673499,1.0,4.0
bird1,0.9996158,2.0,5.0
whtdov,0.019261753,2.0,5.0
whevir,0.01905042,2.0,5.0
yetvir,0.010830309,2.0,5.0
buhvir,0.02057655,2.0,5.0
reevir1,0.041379686,2.0,5.0
carwre,0.021162797,2.0,5.0
woothr,0.91853917,2.0,5.0
houspa,0.011271035,2.0,5.0
wnbfin1,0.011988562,2.0,5.0
bnhcow,0.0133495005,2.0,5.0
swawar,0.9711847,2.0,5.0
hoowar,0.017999353,2.0,5.0
norcar,0.30476427,2.0,5.0
bird1,0.999946,3.0,6.0
whevir,0.013160531,3.0,6.0
reevir1,0.1587011,3.0,6.0
chivir1,0.044713583,3.0,6.0
tuftit,0.012119399,3.0,6.0
carwre,0.016890874,3.0,6.0
woothr,0.9311078,3.0,6.0
houspa,0.014583277,3.0,6.0
wnbfin1,0.012380203,3.0,6.0
bnhcow,0.014216156,3.0,6.0
louwat,0.0184469,3.0,6.0
swawar,0.9239173,3.0,6.0
hoowar,0.01192494,3.0,6.0
norcar,0.58377534,3.0,6.0
bird1,0.9999492,4.0,7.0
reevir1,0.95777744,4.0,7.0
tuftit,0.1369138,4.0,7.0
carwre,0.09206922,4.0,7.0
woothr,0.9481161,4.0,7.0
amerob,0.014856321,4.0,7.0
daejun,0.010058411,4.0,7.0
eastow,0.30620742,4.0,7.0
norcar,0.6632182,4.0,7.0
bird1,0.9993684,5.0,8.0
reevir1,0.9242098,5.0,8.0
carchi,0.023813073,5.0,8.0
tuftit,0.1826988,5.0,8.0
carwre,0.037686672,5.0,8.0
veery,0.014616096,5.0,8.0
herthr,0.016229808,5.0,8.0
woothr,0.43955177,5.0,8.0
amerob,0.0213597,5.0,8.0
eastow,0.012859947,5.0,8.0
bnhcow,0.032138612,5.0,8.0
amered,0.013723307,5.0,8.0
bkbwar,0.011324704,5.0,8.0
norcar,0.75604326,5.0,8.0
indbun,0.015827235,5.0,8.0
bird1,0.9996073,6.0,9.0
eawpew,0.0492418,6.0,9.0
reevir1,0.98561364,6.0,9.0
chivir1,0.013724178,6.0,9.0
carchi,0.013755194,6.0,9.0
bkcchi,0.010757325,6.0,9.0
tuftit,0.022636726,6.0,9.0
carwre,0.066759005,6.0,9.0
norcar,0.80785775,6.0,9.0
bird1,0.9995709,7.0,10.0
eawpew,0.044544835,7.0,10.0
leafly,0.050870832,7.0,10.0
reevir1,0.97230214,7.0,10.0
tuftit,0.012266174,7.0,10.0
carwre,0.112811305,7.0,10.0
amerob,0.019835394,7.0,10.0
pecspa1,0.14892657,7.0,10.0
eastow,0.010640005,7.0,10.0
norcar,0.7494978,7.0,10.0
bird1,0.9994052,8.0,11.0
brwhaw,0.011123057,8.0,11.0
eawpew,0.098966606,8.0,11.0
leafly,0.042939223,8.0,11.0
easpho,0.010676428,8.0,11.0
reevir1,0.9791022,8.0,11.0
blujay,0.020454304,8.0,11.0
tuftit,0.010426566,8.0,11.0
whbnut,0.15903948,8.0,11.0
carwre,0.01202789,8.0,11.0
woothr,0.16598085,8.0,11.0
amerob,0.01810579,8.0,11.0
daejun,0.035248965,8.0,11.0
rucspa1,0.018746525,8.0,11.0
spotow,0.024262406,8.0,11.0
eastow,0.033131547,8.0,11.0
rewbla,0.010239285,8.0,11.0
pinwar,0.014869319,8.0,11.0
norcar,0.09456766,8.0,11.0
bird1,0.99935436,9.0,12.0
bkcvir1,0.013196208,9.0,12.0
whevir,0.015717668,9.0,12.0
reevir1,0.91705847,9.0,12.0
chivir1,0.010761655,9.0,12.0
blujay,0.021773761,9.0,12.0
carchi,0.031373236,9.0,12.0
tuftit,0.787983,9.0,12.0
houwre4,0.014946362,9.0,12.0
carwre,0.0794254,9.0,12.0
woothr,0.24217145,9.0,12.0
norcar,0.1380759,9.0,12.0
bird1,0.9991987,10.0,13.0
reevir1,0.8832259,10.0,13.0
tuftit,0.5383931,10.0,13.0
rebnut,0.017281266,10.0,13.0
carwre,0.12391858,10.0,13.0
woothr,0.9671174,10.0,13.0
amerob,0.038461182,10.0,13.0
eastow,0.012805483,10.0,13.0
norcar,0.30056494,10.0,13.0
bird1,0.99985075,11.0,14.0
reevir1,0.9486647,11.0,14.0
blujay,0.04166246,11.0,14.0
carchi,0.011741368,11.0,14.0
tuftit,0.55700016,11.0,14.0
carwre,0.18847589,11.0,14.0
herthr,0.013585019,11.0,14.0
woothr,0.27913818,11.0,14.0
amerob,0.019501513,11.0,14.0
orcori,0.019437585,11.0,14.0
scatan,0.03579851,11.0,14.0
norcar,0.95516217,11.0,14.0
bird1,0.9998743,12.0,15.0
whevir,0.012906937,12.0,15.0
reevir1,0.41631746,12.0,15.0
chivir1,0.015623762,12.0,15.0
blujay,0.01649061,12.0,15.0
tuftit,0.03170111,12.0,15.0
carwre,0.08958251,12.0,15.0
woothr,0.41186234,12.0,15.0
eurbla,0.010054875,12.0,15.0
amerob,0.01156591,12.0,15.0
rewbla,0.010750564,12.0,15.0
swawar,0.9879011,12.0,15.0
norcar,0.7996474,12.0,15.0
bird1,0.99989897,13.0,16.0
whevir,0.015569813,13.0,16.0
reevir1,0.47331798,13.0,16.0
tuftit,0.010077416,13.0,16.0
carwre,0.13472669,13.0,16.0
swawar,0.99551064,13.0,16.0
norcar,0.9327609,13.0,16.0
bird1,0.9965357,14.0,17.0
reevir1,0.019147146,14.0,17.0
carwre,0.010114549,14.0,17.0
swawar,0.9943073,14.0,17.0
norcar,0.08017284,14.0,17.0
bird1,0.9730032,15.0,18.0
reevir1,0.01438928,15.0,18.0
martit2,0.029339455,15.0,18.0
carchi,0.017500218,15.0,18.0
ovenbi1,0.028587356,15.0,18.0
louwat,0.05168113,15.0,18.0
swawar,0.22837107,15.0,18.0
comyel,0.16864562,15.0,18.0
hoowar,0.037929524,15.0,18.0
yelwar,0.0305623,15.0,18.0
chswar,0.02717002,15.0,18.0
yetwar,0.09845741,15.0,18.0
canwar,0.02067749,15.0,18.0
refwar,0.13964401,15.0,18.0
norcar,0.358969,15.0,18.0
