species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995744,0.0,3.0
ducgre1,0.01470818,0.0,3.0
reevir1,0.033371657,0.0,3.0
blujay,0.88545114,0.0,3.0
bkcchi,0.03330163,0.0,3.0
gockin,0.037439656,0.0,3.0
winwre3,0.012715325,0.0,3.0
amerob,0.010223685,0.0,3.0
houspa,0.011974484,0.0,3.0
whtspa,0.08759888,0.0,3.0
magwar,0.9794821,0.0,3.0
bkbwar,0.017149579,0.0,3.0
scatan,0.018256554,0.0,3.0
norcar,0.037876096,0.0,3.0
bird1,0.9999899,1.0,4.0
ducgre1,0.021729402,1.0,4.0
buhvir,0.51624584,1.0,4.0
reevir1,0.086138785,1.0,4.0
blujay,0.95899534,1.0,4.0
bkcchi,0.025368452,1.0,4.0
houspa,0.013654921,1.0,4.0
purfin,0.010478427,1.0,4.0
whtspa,0.015934361,1.0,4.0
ovenbi1,0.011167586,1.0,4.0
magwar,0.97959113,1.0,4.0
bkbwar,0.016283013,1.0,4.0
scatan,0.016765898,1.0,4.0
norcar,0.027727298,1.0,4.0
bird1,0.9998188,2.0,5.0
yetvir,0.040151034,2.0,5.0
buhvir,0.6199552,2.0,5.0
reevir1,0.43530828,2.0,5.0
blujay,0.94410616,2.0,5.0
carchi,0.019142982,2.0,5.0
bkcchi,0.013373823,2.0,5.0
amerob,0.010363744,2.0,5.0
houspa,0.016202774,2.0,5.0
whtspa,0.011256396,2.0,5.0
sonspa,0.011799878,2.0,5.0
ovenbi1,0.012325565,2.0,5.0
norcar,0.023351679,2.0,5.0
bird1,0.99982345,3.0,6.0
eawpew,0.010058991,3.0,6.0
yetvir,0.031305686,3.0,6.0
buhvir,0.925789,3.0,6.0
plsvir,0.01610614,3.0,6.0
warvir,0.015722176,3.0,6.0
reevir1,0.45109394,3.0,6.0
blujay,0.9416525,3.0,6.0
carchi,0.02098709,3.0,6.0
bkcchi,0.012100688,3.0,6.0
brncre,0.023496024,3.0,6.0
winwre3,0.011377359,3.0,6.0
amerob,0.012284153,3.0,6.0
houspa,0.010930685,3.0,6.0
purfin,0.012169729,3.0,6.0
rewbla,0.011179043,3.0,6.0
ovenbi1,0.05099082,3.0,6.0
amered,0.022409458,3.0,6.0
bkbwar,0.054263946,3.0,6.0
btnwar,0.030155089,3.0,6.0
scatan,0.011978202,3.0,6.0
norcar,0.012907246,3.0,6.0
bird1,0.999671,4.0,7.0
yetvir,0.018244056,4.0,7.0
buhvir,0.7706489,4.0,7.0
reevir1,0.26707146,4.0,7.0
blujay,0.9051709,4.0,7.0
carchi,0.01415248,4.0,7.0
bkcchi,0.014722712,4.0,7.0
tuftit,0.01779722,4.0,7.0
rebnut,0.012819755,4.0,7.0
brncre,0.03998344,4.0,7.0
amerob,0.011236167,4.0,7.0
ovenbi1,0.020006897,4.0,7.0
bawwar,0.01863602,4.0,7.0
amered,0.16584228,4.0,7.0
camwar,0.0742816,4.0,7.0
norpar,0.010529494,4.0,7.0
babwar,0.025504537,4.0,7.0
bkbwar,0.07771265,4.0,7.0
btnwar,0.015190425,4.0,7.0
norcar,0.02758665,4.0,7.0
bird1,0.9999201,5.0,8.0
yetvir,0.012533548,5.0,8.0
buhvir,0.8680099,5.0,8.0
reevir1,0.039999813,5.0,8.0
blujay,0.91280735,5.0,8.0
bkcchi,0.014183835,5.0,8.0
tuftit,0.011366058,5.0,8.0
gockin,0.013191376,5.0,8.0
rebnut,0.013279609,5.0,8.0
swathr,0.72324264,5.0,8.0
ovenbi1,0.019915517,5.0,8.0
bawwar,0.015383575,5.0,8.0
amered,0.096571706,5.0,8.0
norpar,0.021880176,5.0,8.0
babwar,0.09928405,5.0,8.0
bkbwar,0.026954977,5.0,8.0
btnwar,0.020592263,5.0,8.0
scatan,0.011292922,5.0,8.0
norcar,0.022073843,5.0,8.0
bird1,0.9999681,6.0,9.0
ducgre1,0.011746621,6.0,9.0
reevir1,0.09794002,6.0,9.0
blujay,0.769594,6.0,9.0
gockin,0.025723761,6.0,9.0
swathr,0.76205945,6.0,9.0
amerob,0.012579742,6.0,9.0
whtspa,0.010484677,6.0,9.0
ovenbi1,0.012143343,6.0,9.0
magwar,0.986289,6.0,9.0
bkbwar,0.014202938,6.0,9.0
scatan,0.014279431,6.0,9.0
norcar,0.02413425,6.0,9.0
bird1,0.999926,7.0,10.0
buhvir,0.33388618,7.0,10.0
reevir1,0.43652937,7.0,10.0
blujay,0.012352803,7.0,10.0
bkcchi,0.01878298,7.0,10.0
gockin,0.033124015,7.0,10.0
swathr,0.7919982,7.0,10.0
herthr,0.015744247,7.0,10.0
woothr,0.010562621,7.0,10.0
amerob,0.015892962,7.0,10.0
rucspa1,0.011719566,7.0,10.0
whtspa,0.012849938,7.0,10.0
norpar,0.05689488,7.0,10.0
magwar,0.979001,7.0,10.0
bkbwar,0.015776979,7.0,10.0
btnwar,0.011925582,7.0,10.0
norcar,0.011992504,7.0,10.0
bird1,0.99986094,8.0,11.0
buhvir,0.6954092,8.0,11.0
reevir1,0.16190492,8.0,11.0
bkcchi,0.011119145,8.0,11.0
gockin,0.029178506,8.0,11.0
winwre3,0.016477214,8.0,11.0
swathr,0.047132928,8.0,11.0
herthr,0.14782475,8.0,11.0
woothr,0.01151941,8.0,11.0
amerob,0.050828643,8.0,11.0
whtspa,0.0679761,8.0,11.0
norpar,0.09415311,8.0,11.0
tropar,0.010833963,8.0,11.0
magwar,0.9862202,8.0,11.0
bkbwar,0.04714567,8.0,11.0
btnwar,0.050212566,8.0,11.0
bird1,0.9899121,9.0,12.0
buhvir,0.82402897,9.0,12.0
reevir1,0.18050359,9.0,12.0
carchi,0.014016498,9.0,12.0
gockin,0.013361471,9.0,12.0
purfin,0.043333825,9.0,12.0
whtspa,0.027514204,9.0,12.0
ovenbi1,0.02955821,9.0,12.0
norpar,0.027081862,9.0,12.0
bkbwar,0.017440246,9.0,12.0
btnwar,0.07485203,9.0,12.0
scatan,0.03773114,9.0,12.0
blugrb1,0.020216592,9.0,12.0
bird1,0.49030435,10.0,13.0
brwhaw,0.010538053,10.0,13.0
rufwar1,0.015157513,10.0,13.0
