species_code,score,start_offset_sec,end_offset_sec
bird1,0.99963236,0.0,3.0
reevir1,0.0134756975,0.0,3.0
tuftit,0.0105205355,0.0,3.0
yebcha,0.010634269,0.0,3.0
sumtan,0.87225115,0.0,3.0
scatan,0.069317356,0.0,3.0
norcar,0.027468883,0.0,3.0
bird1,0.9999599,1.0,4.0
bkcvir1,0.012367287,1.0,4.0
reevir1,0.027817233,1.0,4.0
rucspa1,0.010766296,1.0,4.0
yebcha,0.012453067,1.0,4.0
sumtan,0.99899805,1.0,4.0
bird1,0.99996436,2.0,5.0
rucspa1,0.010785356,2.0,5.0
balori,0.021821553,2.0,5.0
comgra,0.010499831,2.0,5.0
sumtan,0.99578995,2.0,5.0
bird1,0.9997459,3.0,6.0
fotfly,0.013436672,3.0,6.0
reevir1,0.010522729,3.0,6.0
houspa,0.018342443,3.0,6.0
rucspa1,0.010119056,3.0,6.0
yebcha,0.015478201,3.0,6.0
balori,0.03303751,3.0,6.0
sumtan,0.97850406,3.0,6.0
rcatan1,0.01327916,3.0,6.0
bird1,0.99703884,4.0,7.0
cregua1,0.01317885,4.0,7.0
thwbel,0.024511706,4.0,7.0
grsvir1,0.011720456,4.0,7.0
brodro1,0.014012372,4.0,7.0
gryjay,0.08334271,4.0,7.0
putbab1,0.013905824,4.0,7.0
sinwre1,0.017892541,4.0,7.0
hilmyn,0.013127545,4.0,7.0
clcrob,0.012384554,4.0,7.0
houspa,0.02390252,4.0,7.0
balori,0.015860092,4.0,7.0
rewbla,0.01032705,4.0,7.0
comgra,0.010932113,4.0,7.0
grwsal1,0.012874294,4.0,7.0
bird1,0.9990537,5.0,8.0
nopowl,0.015937129,5.0,8.0
rubtap1,0.01306806,5.0,8.0
thwbel,0.010467841,5.0,8.0
weskin,0.024262825,5.0,8.0
gryjay,0.19741529,5.0,8.0
sinwre1,0.018846046,5.0,8.0
eutspa,0.011812747,5.0,8.0
yebcha,0.123697616,5.0,8.0
hooori,0.010610806,5.0,8.0
rewbla,0.010844556,5.0,8.0
heptan,0.086184636,5.0,8.0
scatan,0.016138261,5.0,8.0
bird1,0.999443,6.0,9.0
cregua1,0.017634466,6.0,9.0
indcuc1,0.014843533,6.0,9.0
anpowl1,0.08589759,6.0,9.0
capowl1,0.023204738,6.0,9.0
fepowl,0.027709972,6.0,9.0
coltro1,0.01372356,6.0,9.0
rubtap1,0.017554598,6.0,9.0
lahfla2,0.16993363,6.0,9.0
weskin,0.013511572,6.0,9.0
sinwre1,0.017248735,6.0,9.0
rawwre1,0.028003298,6.0,9.0
yebcha,0.049726672,6.0,9.0
ovenbi1,0.012108916,6.0,9.0
heptan,0.04533686,6.0,9.0
sumtan,0.023472449,6.0,9.0
scatan,0.016284442,6.0,9.0
bird1,0.98881614,7.0,10.0
weskin,0.042654485,7.0,10.0
