species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980855,0.0,3.0
cangoo,0.71780896,0.0,3.0
grnvie1,0.0108832205,0.0,3.0
reevir1,0.9719226,0.0,3.0
blujay,0.01089822,0.0,3.0
comchi1,0.017825892,0.0,3.0
swiwhe1,0.01807504,0.0,3.0
houwre,0.034811247,0.0,3.0
houwre4,0.019519063,0.0,3.0
herthr,0.051864624,0.0,3.0
amerob,0.013363596,0.0,3.0
rucspa1,0.016567567,0.0,3.0
sonspa,0.01036619,0.0,3.0
eastow,0.01889674,0.0,3.0
wesmea,0.010373721,0.0,3.0
balori,0.012018102,0.0,3.0
comyel,0.01638613,0.0,3.0
norcar,0.09468114,0.0,3.0
saffin,0.012556739,0.0,3.0
bird1,0.9993629,1.0,4.0
cangoo,0.034878545,1.0,4.0
redjun,0.30711067,1.0,4.0
rudpig,0.012454426,1.0,4.0
spodov,0.022195324,1.0,4.0
lesvio1,0.010961211,1.0,4.0
tawowl1,0.011390142,1.0,4.0
leafly,0.05592217,1.0,4.0
reevir1,0.9356893,1.0,4.0
blujay,0.012172837,1.0,4.0
bkcchi,0.053403836,1.0,4.0
webwar1,0.022053212,1.0,4.0
comchi1,0.016769584,1.0,4.0
swiwhe1,0.011248845,1.0,4.0
houwre,0.08466301,1.0,4.0
houwre4,0.02327838,1.0,4.0
herthr,0.041642245,1.0,4.0
woothr,0.011507504,1.0,4.0
eurbla,0.012016705,1.0,4.0
clcrob,0.028756527,1.0,4.0
amerob,0.02076881,1.0,4.0
chispa,0.049196415,1.0,4.0
rucspa1,0.01432315,1.0,4.0
whtspa,0.010272786,1.0,4.0
eastow,0.058392566,1.0,4.0
orcori,0.011833193,1.0,4.0
balori,0.023739677,1.0,4.0
rewbla,0.01717773,1.0,4.0
comyel,0.018419622,1.0,4.0
yelwar,0.01328016,1.0,4.0
scatan,0.036262706,1.0,4.0
norcar,0.025623133,1.0,4.0
robgro,0.023394644,1.0,4.0
bird1,0.99978215,2.0,5.0
reevir1,0.93056804,2.0,5.0
tuftit,0.010203139,2.0,5.0
woowar,0.019973109,2.0,5.0
houwre,0.11444307,2.0,5.0
amerob,0.029202007,2.0,5.0
chispa,0.088535905,2.0,5.0
woewar1,0.7359655,2.0,5.0
cerwar,0.012018114,2.0,5.0
norpar,0.010095223,2.0,5.0
norcar,0.13989516,2.0,5.0
robgro,0.011636054,2.0,5.0
bird1,0.9998227,3.0,6.0
reevir1,0.9785163,3.0,6.0
woewar1,0.9607327,3.0,6.0
bird1,0.9998041,4.0,7.0
reevir1,0.98255044,4.0,7.0
amerob,0.03349096,4.0,7.0
woewar1,0.9346864,4.0,7.0
cerwar,0.017162597,4.0,7.0
bird1,0.9997883,5.0,8.0
cangoo,0.010935554,5.0,8.0
brdowl,0.01048355,5.0,8.0
reevir1,0.9574032,5.0,8.0
tuftit,0.012904738,5.0,8.0
woowar,0.010039944,5.0,8.0
amerob,0.012175285,5.0,8.0
woewar1,0.9789058,5.0,8.0
norcar,0.64070916,5.0,8.0
bird1,0.99949884,6.0,9.0
redjun,0.010578412,6.0,9.0
reshaw,0.011838843,6.0,9.0
combuz1,0.032936543,6.0,9.0
easowl1,0.019912846,6.0,9.0
brdowl,0.023844607,6.0,9.0
reevir1,0.9651113,6.0,9.0
blujay,0.011848408,6.0,9.0
carchi,0.010364444,6.0,9.0
bkcchi,0.012034545,6.0,9.0
tuftit,0.012348505,6.0,9.0
carwre,0.015189219,6.0,9.0
clcrob,0.013418618,6.0,9.0
amerob,0.013689536,6.0,9.0
woewar1,0.013186666,6.0,9.0
amered,0.025054634,6.0,9.0
norcar,0.93512535,6.0,9.0
robgro,0.013797447,6.0,9.0
bird1,0.9996581,7.0,10.0
redjun,0.08848136,7.0,10.0
whwdov,0.011283599,7.0,10.0
yebcuc,0.012350314,7.0,10.0
easowl1,0.010561062,7.0,10.0
brdowl,0.026716335,7.0,10.0
reevir1,0.98325276,7.0,10.0
clcrob,0.010722166,7.0,10.0
comyel,0.014364123,7.0,10.0
norcar,0.87655383,7.0,10.0
bird1,0.99880946,8.0,11.0
reevir1,0.958639,8.0,11.0
norcar,0.85343975,8.0,11.0
bird1,0.98477435,9.0,12.0
gresch2,0.019961724,9.0,12.0
hutvir,0.026884628,9.0,12.0
yetvir,0.022553507,9.0,12.0
casvir,0.023710953,9.0,12.0
buhvir,0.17538106,9.0,12.0
plsvir,0.017758502,9.0,12.0
reevir1,0.1383332,9.0,12.0
yegvir,0.010300826,9.0,12.0
tuftit,0.011094697,9.0,12.0
bfbwar1,0.08710566,9.0,12.0
carwre,0.021152,9.0,12.0
spbwre1,0.0116043715,9.0,12.0
gbwwre1,0.20420943,9.0,12.0
clcrob,0.012607807,9.0,12.0
amerob,0.022201033,9.0,12.0
purfin,0.014969056,9.0,12.0
norcar,0.02745551,9.0,12.0
robgro,0.020794615,9.0,12.0
bkhgro,0.015191438,9.0,12.0
