species_code,score,start_offset_sec,end_offset_sec
bird1,0.998803,0.0,3.0
reevir1,0.013374143,0.0,3.0
swathr,0.9750814,0.0,3.0
herthr,0.13225192,0.0,3.0
amerob,0.02850611,0.0,3.0
rewbla,0.011001491,0.0,3.0
norcar,0.012801742,0.0,3.0
bird1,0.99898833,1.0,4.0
casvir,0.015786478,1.0,4.0
buhvir,0.020160107,1.0,4.0
reevir1,0.020078402,1.0,4.0
bkcchi,0.010525927,1.0,4.0
tuftit,0.013645241,1.0,4.0
swathr,0.9578122,1.0,4.0
herthr,0.08899403,1.0,4.0
eurbla,0.010414426,1.0,4.0
amerob,0.015267092,1.0,4.0
houspa,0.023511346,1.0,4.0
whtspa,0.012491022,1.0,4.0
eastow,0.042504784,1.0,4.0
norcar,0.0140177095,1.0,4.0
bird1,0.9995712,2.0,5.0
brotin1,0.014789138,2.0,5.0
yetvir,0.013884186,2.0,5.0
casvir,0.03451917,2.0,5.0
buhvir,0.4486409,2.0,5.0
reevir1,0.03320542,2.0,5.0
bkcchi,0.013478322,2.0,5.0
tuftit,0.010333369,2.0,5.0
swathr,0.958094,2.0,5.0
eurbla,0.018918037,2.0,5.0
amerob,0.02364492,2.0,5.0
houspa,0.01323456,2.0,5.0
daejun,0.014459977,2.0,5.0
rucspa1,0.011495539,2.0,5.0
whtspa,0.023009956,2.0,5.0
sonspa,0.011867661,2.0,5.0
btnwar,0.021505337,2.0,5.0
norcar,0.022850841,2.0,5.0
bird1,0.9994058,3.0,6.0
yetvir,0.013864325,3.0,6.0
casvir,0.039464276,3.0,6.0
buhvir,0.19528057,3.0,6.0
reevir1,0.02342218,3.0,6.0
veery,0.014816385,3.0,6.0
bicthr,0.012412259,3.0,6.0
swathr,0.96340024,3.0,6.0
herthr,0.8128125,3.0,6.0
woothr,0.023176378,3.0,6.0
towwar,0.012848244,3.0,6.0
btnwar,0.01804571,3.0,6.0
bird1,0.98270154,4.0,7.0
bklkit,0.011530155,4.0,7.0
eawpew,0.020183602,4.0,7.0
yetvir,0.06507208,4.0,7.0
buhvir,0.055579856,4.0,7.0
reevir1,0.022496447,4.0,7.0
varthr,0.017105011,4.0,7.0
veery,0.020269712,4.0,7.0
swathr,0.060508337,4.0,7.0
herthr,0.27778646,4.0,7.0
woothr,0.061976705,4.0,7.0
eurrob1,0.011401476,4.0,7.0
scatan,0.011219566,4.0,7.0
norcar,0.011046059,4.0,7.0
bird1,0.99088967,5.0,8.0
eulfly1,0.023435496,5.0,8.0
yetvir,0.020339971,5.0,8.0
buhvir,0.07552707,5.0,8.0
reevir1,0.019628655,5.0,8.0
brbsol1,0.010999686,5.0,8.0
swathr,0.1258149,5.0,8.0
herthr,0.19307701,5.0,8.0
eurbla,0.2280249,5.0,8.0
whnrob1,0.016677719,5.0,8.0
amerob,0.015080927,5.0,8.0
rucspa1,0.010647678,5.0,8.0
norcar,0.013583958,5.0,8.0
bird1,0.9994487,6.0,9.0
eulfly1,0.01344565,6.0,9.0
yetvir,0.04925084,6.0,9.0
casvir,0.02174408,6.0,9.0
buhvir,0.46046373,6.0,9.0
reevir1,0.05970576,6.0,9.0
blujay,0.016200129,6.0,9.0
bicthr,0.010091082,6.0,9.0
swathr,0.9796005,6.0,9.0
herthr,0.03936759,6.0,9.0
amerob,0.013087964,6.0,9.0
ovenbi1,0.030680193,6.0,9.0
comyel,0.015563859,6.0,9.0
hoowar,0.010189174,6.0,9.0
magwar,0.019766781,6.0,9.0
btnwar,0.024230678,6.0,9.0
norcar,0.01384837,6.0,9.0
bird1,0.99982196,7.0,10.0
yetvir,0.1247983,7.0,10.0
casvir,0.022686902,7.0,10.0
buhvir,0.14748499,7.0,10.0
plsvir,0.015575787,7.0,10.0
reevir1,0.17978363,7.0,10.0
blujay,0.014997635,7.0,10.0
swathr,0.9905673,7.0,10.0
herthr,0.066640556,7.0,10.0
amerob,0.028260548,7.0,10.0
btnwar,0.011597673,7.0,10.0
norcar,0.010838737,7.0,10.0
bird1,0.99966186,8.0,11.0
yetvir,0.053953208,8.0,11.0
casvir,0.023318797,8.0,11.0
buhvir,0.070063934,8.0,11.0
plsvir,0.01095875,8.0,11.0
reevir1,0.108469486,8.0,11.0
blujay,0.022859918,8.0,11.0
swathr,0.99548495,8.0,11.0
herthr,0.048958745,8.0,11.0
amerob,0.032323014,8.0,11.0
bird1,0.9996188,9.0,12.0
