species_code,score,start_offset_sec,end_offset_sec
bird1,0.9992406,0.0,3.0
maghor2,0.01769903,0.0,3.0
pilwoo,0.010110874,0.0,3.0
barswa,0.98920804,0.0,3.0
yewcac1,0.014040948,0.0,3.0
bird1,0.99910223,1.0,4.0
cogdov,0.025784293,1.0,4.0
batbel1,0.06079348,1.0,4.0
barswa,0.9475574,1.0,4.0
houspa,0.010505537,1.0,4.0
bird1,0.9992917,2.0,5.0
cogdov,0.017068757,2.0,5.0
jernig1,0.021537118,2.0,5.0
brnhao1,0.014086205,2.0,5.0
batbel1,0.091800824,2.0,5.0
barswa,0.9840888,2.0,5.0
rewbla,0.010170887,2.0,5.0
bird1,0.99960387,3.0,6.0
cangoo,0.010088191,3.0,6.0
cogdov,0.02216576,3.0,6.0
batbel1,0.01039958,3.0,6.0
marori2,0.05122926,3.0,6.0
barswa,0.9873931,3.0,6.0
rewbla,0.0105552785,3.0,6.0
bird1,0.99789524,4.0,7.0
whtdov,0.011035999,4.0,7.0
maghor2,0.028698388,4.0,7.0
whttou1,0.010388824,4.0,7.0
plhpar1,0.030948132,4.0,7.0
blhpar1,0.05581315,4.0,7.0
barswa,0.21431106,4.0,7.0
yewcac1,0.014564309,4.0,7.0
bird1,0.99686974,5.0,8.0
plhpar1,0.036232345,5.0,8.0
blhpar1,0.1256569,5.0,8.0
whcpar,0.011272268,5.0,8.0
bkbmag1,0.018277396,5.0,8.0
barswa,0.045274697,5.0,8.0
bird1,0.99956536,6.0,9.0
maghor2,0.014341202,6.0,9.0
plhpar1,0.01127045,6.0,9.0
blhpar1,0.03245962,6.0,9.0
whcpar,0.0116591295,6.0,9.0
bkbmag1,0.063704684,6.0,9.0
barswa,0.53729445,6.0,9.0
cliswa,0.011740125,6.0,9.0
cavswa,0.016663445,6.0,9.0
houspa,0.038154684,6.0,9.0
yewcac1,0.013463929,6.0,9.0
rewbla,0.010334227,6.0,9.0
bird1,0.99786144,7.0,10.0
blhpar1,0.018170858,7.0,10.0
barswa,0.7797867,7.0,10.0
cliswa,0.028932286,7.0,10.0
cavswa,0.03375336,7.0,10.0
houspa,0.018323703,7.0,10.0
