species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998133,0.0,3.0
shtant1,0.010089244,0.0,3.0
amerob,0.016382458,0.0,3.0
crbthr1,0.31275794,0.0,3.0
rucspa1,0.115992,0.0,3.0
rewbla,0.015384362,0.0,3.0
comyel,0.51003885,0.0,3.0
gcrwar,0.031107465,0.0,3.0
norcar,0.0264677,0.0,3.0
bkhgro,0.19067006,0.0,3.0
gobsal1,0.1913524,0.0,3.0
bird1,0.9996577,1.0,4.0
amerob,0.021882258,1.0,4.0
crbthr1,0.1409653,1.0,4.0
rucspa1,0.03458434,1.0,4.0
caltow,0.010091954,1.0,4.0
norcar,0.0416815,1.0,4.0
bkhgro,0.12004744,1.0,4.0
gobsal1,0.18281236,1.0,4.0
bird1,0.9989858,2.0,5.0
reevir1,0.011577593,2.0,5.0
blujay,0.019645138,2.0,5.0
blackc1,0.010104295,2.0,5.0
houwre,0.02854053,2.0,5.0
houwre4,0.04219982,2.0,5.0
carwre,0.016339455,2.0,5.0
grycat,0.194089,2.0,5.0
brnthr,0.017194953,2.0,5.0
amerob,0.027749704,2.0,5.0
amegfi,0.014111537,2.0,5.0
rucspa1,0.012786372,2.0,5.0
orcori,0.025036233,2.0,5.0
rewbla,0.04093431,2.0,5.0
sltred,0.014178976,2.0,5.0
norcar,0.5832515,2.0,5.0
robgro,0.010797139,2.0,5.0
indbun,0.353915,2.0,5.0
gobsal1,0.051136594,2.0,5.0
bird1,0.99982184,3.0,6.0
whtdov,0.010712121,3.0,6.0
monpar,0.017138733,3.0,6.0
rufhor2,0.014294762,3.0,6.0
reevir1,0.010033132,3.0,6.0
houwre,0.04410449,3.0,6.0
houwre4,0.098538555,3.0,6.0
grycat,0.35507935,3.0,6.0
brnthr,0.013380865,3.0,6.0
amerob,0.035245914,3.0,6.0
amegfi,0.015585141,3.0,6.0
rucspa1,0.020571688,3.0,6.0
sonspa,0.015302402,3.0,6.0
yebcha,0.010865295,3.0,6.0
orcori,0.018380992,3.0,6.0
rewbla,0.016295122,3.0,6.0
naswar,0.013569412,3.0,6.0
norcar,0.11397854,3.0,6.0
indbun,0.7275174,3.0,6.0
gobsal1,0.72963643,3.0,6.0
bird1,0.9998558,4.0,7.0
monpar,0.0133560905,4.0,7.0
rufhor2,0.01027151,4.0,7.0
houwre,0.026955768,4.0,7.0
houwre4,0.08356794,4.0,7.0
carwre,0.015866375,4.0,7.0
grycat,0.943759,4.0,7.0
amerob,0.012745603,4.0,7.0
amegfi,0.011821641,4.0,7.0
rucspa1,0.012947697,4.0,7.0
sonspa,0.037122723,4.0,7.0
yebcha,0.010065673,4.0,7.0
orcori,0.0695368,4.0,7.0
rewbla,0.01877797,4.0,7.0
norcar,0.31307253,4.0,7.0
indbun,0.6102948,4.0,7.0
gobsal1,0.44344696,4.0,7.0
bird1,0.9998309,5.0,8.0
guiwaa1,0.021389876,5.0,8.0
perwaa1,0.07601365,5.0,8.0
grycat,0.96930873,5.0,8.0
obnthr1,0.013807228,5.0,8.0
sonspa,0.02259674,5.0,8.0
yebcha,0.014481854,5.0,8.0
orcori,0.5952593,5.0,8.0
rewbla,0.015750514,5.0,8.0
comyel,0.012134795,5.0,8.0
yelwar,0.010336349,5.0,8.0
norcar,0.13567734,5.0,8.0
indbun,0.596051,5.0,8.0
bird1,0.99989647,6.0,9.0
undtin1,0.011090423,6.0,9.0
redjun,0.019999,6.0,9.0
blackc1,0.014154317,6.0,9.0
blacat1,0.078139715,6.0,9.0
grycat,0.9949382,6.0,9.0
amerob,0.010894253,6.0,9.0
eurrob1,0.011620304,6.0,9.0
rewbla,0.013577762,6.0,9.0
bkpwar,0.013705312,6.0,9.0
norcar,0.047183752,6.0,9.0
banana,0.017309526,6.0,9.0
bird1,0.9995486,7.0,10.0
whepar2,0.018718777,7.0,10.0
ictwar1,0.012698133,7.0,10.0
blacat1,0.036423244,7.0,10.0
grycat,0.95970845,7.0,10.0
brbsol1,0.013710999,7.0,10.0
eurrob1,0.044270284,7.0,10.0
cobtan1,0.015669083,7.0,10.0
thswar1,0.026824359,7.0,10.0
norcar,0.032413445,7.0,10.0
bird1,0.9993623,8.0,11.0
undtin1,0.013886503,8.0,11.0
ictwar1,0.23615056,8.0,11.0
grycat,0.4921912,8.0,11.0
lobthr,0.013332498,8.0,11.0
normoc,0.02667643,8.0,11.0
eurbla,0.010479746,8.0,11.0
amerob,0.010337086,8.0,11.0
rewbla,0.013137601,8.0,11.0
thswar1,0.0407826,8.0,11.0
norcar,0.059586763,8.0,11.0
robgro,0.010266674,8.0,11.0
bkhgro,0.028722843,8.0,11.0
bird1,0.9992196,9.0,12.0
undtin1,0.015118199,9.0,12.0
azaspi1,0.020942153,9.0,12.0
ictwar1,0.025806356,9.0,12.0
houwre4,0.05602937,9.0,12.0
grycat,0.05731982,9.0,12.0
normoc,0.014959526,9.0,12.0
eurbla,0.01080622,9.0,12.0
rubthr1,0.01132115,9.0,12.0
blarob1,0.017250666,9.0,12.0
amerob,0.011392542,9.0,12.0
crbthr1,0.07376179,9.0,12.0
slathr2,0.011026671,9.0,12.0
cobtan1,0.021071913,9.0,12.0
rucspa1,0.011921255,9.0,12.0
norcar,0.017576545,9.0,12.0
bkhgro,0.01305697,9.0,12.0
gobsal1,0.011215757,9.0,12.0
bird1,0.9997192,10.0,13.0
grekis,0.03537668,10.0,13.0
reevir1,0.015420628,10.0,13.0
chivir1,0.010778251,10.0,13.0
houwre4,0.010144355,10.0,13.0
grycat,0.37639797,10.0,13.0
eurbla,0.04612428,10.0,13.0
pabthr1,0.021280404,10.0,13.0
rubthr1,0.02046815,10.0,13.0
clcrob,0.02284285,10.0,13.0
blarob1,0.03022058,10.0,13.0
amerob,0.024809193,10.0,13.0
crbthr1,0.10651766,10.0,13.0
blbthr1,0.015041527,10.0,13.0
slathr2,0.010759452,10.0,13.0
rucspa1,0.016751245,10.0,13.0
yewcac1,0.013136804,10.0,13.0
norcar,0.045937426,10.0,13.0
robgro,0.03419653,10.0,13.0
bkhgro,0.023841858,10.0,13.0
banana,0.03145023,10.0,13.0
gobsal1,0.01223928,10.0,13.0
bird1,0.9999374,11.0,14.0
reevir1,0.03291423,11.0,14.0
chivir1,0.013204728,11.0,14.0
gretit1,0.013987242,11.0,14.0
comchi1,0.014346171,11.0,14.0
blackc1,0.013138584,11.0,14.0
garwar1,0.011071909,11.0,14.0
sarwar1,0.015807489,11.0,14.0
grewhi1,0.1363558,11.0,14.0
rubwre1,0.012076163,11.0,14.0
spbwre1,0.013964789,11.0,14.0
hapwre1,0.08675566,11.0,14.0
grycat,0.08696825,11.0,14.0
eurbla,0.020076891,11.0,14.0
comcha,0.0304406,11.0,14.0
comros,0.11697588,11.0,14.0
rucspa1,0.010730393,11.0,14.0
comyel,0.054815564,11.0,14.0
norcar,0.25915155,11.0,14.0
banana,0.017467491,11.0,14.0
bird1,0.99967605,12.0,15.0
wesfly,0.011725229,12.0,15.0
easpho,0.012323431,12.0,15.0
buhvir,0.02189638,12.0,15.0
reevir1,0.039443407,12.0,15.0
chivir1,0.0103556,12.0,15.0
coatit2,0.058897372,12.0,15.0
buggna,0.05675086,12.0,15.0
carwre,0.014103963,12.0,15.0
grycat,0.019758793,12.0,15.0
amerob,0.1306136,12.0,15.0
paethr1,0.010335856,12.0,15.0
houspa,0.010402034,12.0,15.0
rucspa1,0.012383463,12.0,15.0
naswar,0.01626911,12.0,15.0
comyel,0.056718558,12.0,15.0
amered,0.015550114,12.0,15.0
yelwar,0.017010631,12.0,15.0
norcar,0.25949317,12.0,15.0
indbun,0.018096458,12.0,15.0
bird1,0.99996346,13.0,16.0
easpho,0.021246342,13.0,16.0
