species_code,score,start_offset_sec,end_offset_sec
bird1,0.99958694,0.0,3.0
yetvir,0.049218174,0.0,3.0
reevir1,0.104715824,0.0,3.0
herthr,0.029863257,0.0,3.0
woothr,0.03995716,0.0,3.0
amerob,0.11588372,0.0,3.0
amered,0.014777895,0.0,3.0
cerwar,0.9939397,0.0,3.0
scatan,0.027902883,0.0,3.0
bird1,0.99937403,1.0,4.0
yetvir,0.02821473,1.0,4.0
reevir1,0.0575679,1.0,4.0
blujay,0.010060468,1.0,4.0
herthr,0.026837433,1.0,4.0
woothr,0.015094377,1.0,4.0
comyel,0.011944283,1.0,4.0
cerwar,0.99021035,1.0,4.0
btnwar,0.011628855,1.0,4.0
scatan,0.017718663,1.0,4.0
bird1,0.9954612,2.0,5.0
reevir1,0.027650867,2.0,5.0
herthr,0.027709229,2.0,5.0
woothr,0.014433391,2.0,5.0
amerob,0.033198673,2.0,5.0
sonspa,0.011306316,2.0,5.0
rewbla,0.013536655,2.0,5.0
tenwar,0.011114648,2.0,5.0
naswar,0.07056999,2.0,5.0
amered,0.19028267,2.0,5.0
yelwar,0.038524136,2.0,5.0
sltred,0.0251277,2.0,5.0
norcar,0.016125038,2.0,5.0
bird1,0.99545056,3.0,6.0
reevir1,0.0457105,3.0,6.0
eursta,0.013635182,3.0,6.0
normoc,0.015441529,3.0,6.0
brbsol1,0.028608304,3.0,6.0
herthr,0.01221957,3.0,6.0
amerob,0.06982705,3.0,6.0
houspa,0.011290139,3.0,6.0
sonspa,0.01867495,3.0,6.0
rewbla,0.014667824,3.0,6.0
tenwar,0.013862273,3.0,6.0
naswar,0.049123574,3.0,6.0
amered,0.5693172,3.0,6.0
yelwar,0.0323609,3.0,6.0
yetwar,0.016555855,3.0,6.0
sltred,0.026069002,3.0,6.0
norcar,0.023779696,3.0,6.0
bird1,0.9989512,4.0,7.0
reevir1,0.07782912,4.0,7.0
normoc,0.0164026,4.0,7.0
amerob,0.038442824,4.0,7.0
austhr1,0.041499093,4.0,7.0
rewbla,0.01772352,4.0,7.0
naswar,0.016536612,4.0,7.0
amered,0.9055793,4.0,7.0
yelwar,0.017549008,4.0,7.0
yetwar,0.011484685,4.0,7.0
sltred,0.015224532,4.0,7.0
norcar,0.02377485,4.0,7.0
bird1,0.9953527,5.0,8.0
ocftof1,0.0165662,5.0,8.0
reevir1,0.07398745,5.0,8.0
chivir1,0.010493126,5.0,8.0
blujay,0.012140947,5.0,8.0
gbwwre1,0.0143265305,5.0,8.0
brbsol1,0.08777581,5.0,8.0
herthr,0.03836381,5.0,8.0
eurbla,0.01669347,5.0,8.0
austhr1,0.028612962,5.0,8.0
slathr2,0.015002539,5.0,8.0
whtrob2,0.012275674,5.0,8.0
houspa,0.01828713,5.0,8.0
houfin,0.010373001,5.0,8.0
rewbla,0.019964375,5.0,8.0
bird1,0.9994828,6.0,9.0
yetvir,0.084966354,6.0,9.0
buhvir,0.012416206,6.0,9.0
reevir1,0.28519356,6.0,9.0
amerob,0.035564966,6.0,9.0
austhr1,0.069723696,6.0,9.0
cerwar,0.97037953,6.0,9.0
chswar,0.010194647,6.0,9.0
pinwar,0.050445788,6.0,9.0
scatan,0.040912777,6.0,9.0
bird1,0.9995457,7.0,10.0
yetvir,0.040243156,7.0,10.0
warvir,0.010950836,7.0,10.0
reevir1,0.558654,7.0,10.0
amerob,0.02711545,7.0,10.0
amered,0.010803171,7.0,10.0
cerwar,0.99064404,7.0,10.0
scatan,0.018252425,7.0,10.0
bird1,0.9996452,8.0,11.0
reevir1,0.1109433,8.0,11.0
woothr,0.015709318,8.0,11.0
amerob,0.044366684,8.0,11.0
orcori,0.019852879,8.0,11.0
amered,0.15389846,8.0,11.0
cerwar,0.9830637,8.0,11.0
yelwar,0.045342032,8.0,11.0
chswar,0.023169326,8.0,11.0
wlswar,0.01050269,8.0,11.0
scatan,0.13065064,8.0,11.0
robgro,0.05243468,8.0,11.0
bkhgro,0.027704488,8.0,11.0
bird1,0.99969137,9.0,12.0
yetvir,0.0121076675,9.0,12.0
warvir,0.011407035,9.0,12.0
reevir1,0.18872088,9.0,12.0
woothr,0.012987148,9.0,12.0
amerob,0.083727635,9.0,12.0
amered,0.20974395,9.0,12.0
cerwar,0.9977545,9.0,12.0
scatan,0.09861686,9.0,12.0
robgro,0.023374598,9.0,12.0
bird1,0.998917,10.0,13.0
plurai1,0.64805317,10.0,13.0
ferant1,0.013489499,10.0,13.0
yebela1,0.03113956,10.0,13.0
reevir1,0.02253022,10.0,13.0
wlwwar,0.018450677,10.0,13.0
blackc1,0.050984994,10.0,13.0
winwre4,0.043082636,10.0,13.0
sonthr1,0.014813816,10.0,13.0
eurbla,0.015494196,10.0,13.0
amerob,0.07382421,10.0,13.0
austhr1,0.012237863,10.0,13.0
crbthr1,0.020551277,10.0,13.0
amered,0.016912196,10.0,13.0
tropar,0.017194614,10.0,13.0
yelwar,0.02584151,10.0,13.0
scatan,0.012775482,10.0,13.0
grwsal1,0.019832175,10.0,13.0
