species_code,score,start_offset_sec,end_offset_sec
bird1,0.9979781,0.0,3.0
lesgre1,0.013082669,0.0,3.0
reevir1,0.054528534,0.0,3.0
veery,0.010579166,0.0,3.0
swathr,0.011815665,0.0,3.0
herthr,0.9672756,0.0,3.0
amerob,0.013909696,0.0,3.0
ovenbi1,0.013484398,0.0,3.0
magwar,0.16084437,0.0,3.0
chswar,0.0112333065,0.0,3.0
btbwar,0.010583139,0.0,3.0
btnwar,0.042641625,0.0,3.0
bird1,0.9986404,1.0,4.0
rudpig,0.01059171,1.0,4.0
lesgre1,0.014075864,1.0,4.0
reevir1,0.050695896,1.0,4.0
gockin,0.011834264,1.0,4.0
herthr,0.98476166,1.0,4.0
amerob,0.017751848,1.0,4.0
whtspa,0.030305706,1.0,4.0
tenwar,0.04027077,1.0,4.0
magwar,0.059071723,1.0,4.0
bkbwar,0.024912069,1.0,4.0
yerwar,0.017160289,1.0,4.0
btnwar,0.021377666,1.0,4.0
bird1,0.99983144,2.0,5.0
reevir1,0.0336626,2.0,5.0
pacwre1,0.012413411,2.0,5.0
swathr,0.01864774,2.0,5.0
herthr,0.99837613,2.0,5.0
ovenbi1,0.015439607,2.0,5.0
naswar,0.010728242,2.0,5.0
bkbwar,0.08413555,2.0,5.0
yerwar,0.16257499,2.0,5.0
btnwar,0.020190828,2.0,5.0
bird1,0.9955857,3.0,6.0
reevir1,0.022010287,3.0,6.0
gockin,0.012014328,3.0,6.0
pacwre1,0.023983462,3.0,6.0
swathr,0.040960558,3.0,6.0
herthr,0.8835219,3.0,6.0
woothr,0.034767833,3.0,6.0
amerob,0.021324081,3.0,6.0
eurrob1,0.018497013,3.0,6.0
tenwar,0.010416303,3.0,6.0
bkbwar,0.01458695,3.0,6.0
yerwar,0.012422679,3.0,6.0
btnwar,0.012203081,3.0,6.0
bird1,0.96794987,4.0,7.0
reevir1,0.016137626,4.0,7.0
slcsol1,0.013541266,4.0,7.0
swathr,0.010120906,4.0,7.0
herthr,0.48373723,4.0,7.0
woothr,0.022934388,4.0,7.0
amerob,0.15746604,4.0,7.0
eastow,0.011001745,4.0,7.0
rewbla,0.01234883,4.0,7.0
norcar,0.015579413,4.0,7.0
bird1,0.99229634,5.0,8.0
pavcuc1,0.40905067,5.0,8.0
tui1,0.01774559,5.0,8.0
nezbel1,0.07430171,5.0,8.0
reevir1,0.015113989,5.0,8.0
tuftit,0.034696627,5.0,8.0
blfsol1,0.012162831,5.0,8.0
slcsol1,0.026522156,5.0,8.0
herthr,0.055123642,5.0,8.0
woothr,0.3225385,5.0,8.0
amerob,0.4106516,5.0,8.0
norcar,0.022945022,5.0,8.0
bird1,0.99930346,6.0,9.0
reevir1,0.013823776,6.0,9.0
herthr,0.984251,6.0,9.0
amerob,0.039635982,6.0,9.0
norcar,0.010612383,6.0,9.0
bird1,0.9995901,7.0,10.0
slcsol1,0.016180806,7.0,10.0
herthr,0.971824,7.0,10.0
amerob,0.010339843,7.0,10.0
bird1,0.9986179,8.0,11.0
slcsol1,0.16078246,8.0,11.0
andsol1,0.010633763,8.0,11.0
herthr,0.8096128,8.0,11.0
woothr,0.012574211,8.0,11.0
rucspa1,0.015678464,8.0,11.0
