species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995253,0.0,3.0
eawpew,0.023963362,0.0,3.0
leafly,0.3430384,0.0,3.0
gryfly,0.033428907,0.0,3.0
dusfly,0.11640261,0.0,3.0
reevir1,0.4053392,0.0,3.0
herthr,0.019439055,0.0,3.0
whtspa,0.016986424,0.0,3.0
bird1,0.9983366,1.0,4.0
blcman1,0.28317487,1.0,4.0
eawpew,0.25943533,1.0,4.0
acafly,0.014872268,1.0,4.0
leafly,0.13762681,1.0,4.0
dusfly,0.62692904,1.0,4.0
wesfly,0.029150289,1.0,4.0
buhvir,0.011196308,1.0,4.0
reevir1,0.45851803,1.0,4.0
bkcchi,0.01361265,1.0,4.0
herthr,0.036332063,1.0,4.0
amerob,0.012700793,1.0,4.0
whtspa,0.010919783,1.0,4.0
norcar,0.012334165,1.0,4.0
bird1,0.9982221,2.0,5.0
blcman1,0.06042229,2.0,5.0
acafly,0.034579277,2.0,5.0
wilfly,0.010651014,2.0,5.0
leafly,0.6051237,2.0,5.0
gryfly,0.025997132,2.0,5.0
dusfly,0.13766068,2.0,5.0
reevir1,0.40636745,2.0,5.0
blujay,0.010380861,2.0,5.0
carwre,0.016803915,2.0,5.0
veery,0.012697296,2.0,5.0
amerob,0.012998998,2.0,5.0
norcar,0.015025655,2.0,5.0
bird1,0.99983704,3.0,6.0
blcman1,0.019775372,3.0,6.0
eawpew,0.13958111,3.0,6.0
acafly,0.01290209,3.0,6.0
leafly,0.8172028,3.0,6.0
dusfly,0.48138797,3.0,6.0
reevir1,0.18339315,3.0,6.0
veery,0.014479575,3.0,6.0
fiespa,0.011275165,3.0,6.0
norcar,0.010357662,3.0,6.0
bird1,0.9997719,4.0,7.0
eawpew,0.17585945,4.0,7.0
leafly,0.4128297,4.0,7.0
gryfly,0.021405725,4.0,7.0
dusfly,0.6039124,4.0,7.0
reevir1,0.02974126,4.0,7.0
chivir1,0.14052694,4.0,7.0
yegvir,0.011933781,4.0,7.0
amerob,0.011399671,4.0,7.0
sonspa,0.011399135,4.0,7.0
melbla1,0.010843215,4.0,7.0
bird1,0.9999463,5.0,8.0
eawpew,0.08340824,5.0,8.0
leafly,0.24530727,5.0,8.0
gryfly,0.014115969,5.0,8.0
dusfly,0.8691074,5.0,8.0
chivir1,0.07001502,5.0,8.0
bird1,0.9995091,6.0,9.0
merlin,0.040318906,6.0,9.0
eawpew,0.11181285,6.0,9.0
leafly,0.04478171,6.0,9.0
gryfly,0.023269106,6.0,9.0
dusfly,0.68895096,6.0,9.0
plsvir,0.010088343,6.0,9.0
reevir1,0.010249056,6.0,9.0
amerob,0.010146404,6.0,9.0
grtgra,0.022432188,6.0,9.0
bird1,0.9995787,7.0,10.0
eawpew,0.3356704,7.0,10.0
leafly,0.21816981,7.0,10.0
dusfly,0.6873274,7.0,10.0
norcar,0.0105334,7.0,10.0
bird1,0.9997061,8.0,11.0
eawpew,0.40232536,8.0,11.0
leafly,0.42008525,8.0,11.0
dusfly,0.4441986,8.0,11.0
bird1,0.99891305,9.0,12.0
leafly,0.7564287,9.0,12.0
dusfly,0.092050835,9.0,12.0
plsvir,0.010540539,9.0,12.0
reevir1,0.060935874,9.0,12.0
bkwvir,0.018362941,9.0,12.0
gbwwre1,0.01023527,9.0,12.0
bird1,0.99862766,10.0,13.0
moctyr2,0.012010186,10.0,13.0
wilfly,0.011002518,10.0,13.0
leafly,0.26536763,10.0,13.0
gryfly,0.021886151,10.0,13.0
dusfly,0.2935302,10.0,13.0
reevir1,0.098253675,10.0,13.0
crbthr1,0.026157241,10.0,13.0
bird1,0.9993923,11.0,14.0
eawpew,0.36940482,11.0,14.0
acafly,0.012246692,11.0,14.0
wilfly,0.101703264,11.0,14.0
leafly,0.55658835,11.0,14.0
gryfly,0.039961528,11.0,14.0
dusfly,0.14070103,11.0,14.0
reevir1,0.029079124,11.0,14.0
amerob,0.013508567,11.0,14.0
crbthr1,0.012725566,11.0,14.0
magrob,0.010086539,11.0,14.0
bird1,0.9995442,12.0,15.0
eawpew,0.07536938,12.0,15.0
wilfly,0.022364559,12.0,15.0
leafly,0.87410676,12.0,15.0
gryfly,0.02637318,12.0,15.0
dusfly,0.12780601,12.0,15.0
lesgre1,0.017175283,12.0,15.0
amerob,0.012392232,12.0,15.0
bird1,0.999913,13.0,16.0
eawpew,0.19613129,13.0,16.0
leafly,0.95842403,13.0,16.0
gryfly,0.012034251,13.0,16.0
dusfly,0.052472625,13.0,16.0
lesgre1,0.016152501,13.0,16.0
bird1,0.999745,14.0,17.0
eawpew,0.3956677,14.0,17.0
wilfly,0.011899819,14.0,17.0
leafly,0.60232764,14.0,17.0
gryfly,0.024255695,14.0,17.0
dusfly,0.086409435,14.0,17.0
lesgre1,0.020048495,14.0,17.0
bkcchi,0.011417816,14.0,17.0
houspa,0.010433126,14.0,17.0
sonspa,0.011034506,14.0,17.0
norcar,0.010681607,14.0,17.0
bird1,0.9961249,15.0,18.0
eawpew,0.9504753,15.0,18.0
reevir1,0.013432748,15.0,18.0
bkcchi,0.015409918,15.0,18.0
ashpri1,0.010163107,15.0,18.0
daejun,0.17137992,15.0,18.0
norcar,0.016934391,15.0,18.0
bird1,0.9969778,16.0,19.0
eawpew,0.9350078,16.0,19.0
reevir1,0.013206014,16.0,19.0
daejun,0.05588306,16.0,19.0
sonspa,0.012616304,16.0,19.0
norcar,0.013744356,16.0,19.0
bird1,0.9015667,17.0,20.0
brwhaw,0.037851475,17.0,20.0
eawpew,0.05375587,17.0,20.0
bkcchi,0.010283365,17.0,20.0
ruckin,0.0104630515,17.0,20.0
scbwre1,0.011967564,17.0,20.0
blfsol1,0.016837846,17.0,20.0
herthr,0.026818652,17.0,20.0
amerob,0.01151326,17.0,20.0
daejun,0.3349155,17.0,20.0
whtspa,0.075680144,17.0,20.0
sonspa,0.027264453,17.0,20.0
norcar,0.010218006,17.0,20.0
bird1,0.5171853,18.0,21.0
bird1,0.46273446,19.0,22.0
