species_code,score,start_offset_sec,end_offset_sec
bird1,0.8879937,0.0,3.0
taibar2,0.014381647,0.0,3.0
purmar,0.3319625,0.0,3.0
blabul1,0.015465236,0.0,3.0
houspa,0.014942411,0.0,3.0
eutspa,0.04592507,0.0,3.0
eurlin1,0.018018268,0.0,3.0
bird1,0.9720443,1.0,4.0
purmar,0.17978075,1.0,4.0
gybmar,0.01999162,1.0,4.0
blabul1,0.011439608,1.0,4.0
commyn,0.0644031,1.0,4.0
yellow2,0.0416545,1.0,4.0
ortbun1,0.016826965,1.0,4.0
prawar,0.024624446,1.0,4.0
towwar,0.011850317,1.0,4.0
herwar,0.01772875,1.0,4.0
gchwar,0.021599954,1.0,4.0
norcar,0.011088346,1.0,4.0
bird1,0.99866605,2.0,5.0
purmar,0.09407292,2.0,5.0
eutspa,0.01099083,2.0,5.0
prawar,0.9613908,2.0,5.0
norcar,0.01359948,2.0,5.0
bird1,0.9995958,3.0,6.0
pecsan,0.013197872,3.0,6.0
tuftit,0.01325711,3.0,6.0
purmar,0.19343315,3.0,6.0
rufbab3,0.013262607,3.0,6.0
eastow,0.03330594,3.0,6.0
chobla1,0.017526414,3.0,6.0
prawar,0.972016,3.0,6.0
norcar,0.036931664,3.0,6.0
bird1,0.9989176,4.0,7.0
grekis,0.0143085765,4.0,7.0
purmar,0.014350398,4.0,7.0
rufbab3,0.020967852,4.0,7.0
whbnut,0.03534041,4.0,7.0
amerob,0.010586429,4.0,7.0
prawar,0.94658464,4.0,7.0
norcar,0.015652852,4.0,7.0
bird1,0.9996549,5.0,8.0
purmar,0.7495774,5.0,8.0
rufbab3,0.023814326,5.0,8.0
houspa,0.01033059,5.0,8.0
eastow,0.013047825,5.0,8.0
prawar,0.98586196,5.0,8.0
thswar1,0.010933229,5.0,8.0
norcar,0.020056842,5.0,8.0
bird1,0.99858874,6.0,9.0
purmar,0.9973146,6.0,9.0
woothr,0.012129874,6.0,9.0
houspa,0.019537482,6.0,9.0
norcar,0.014825811,6.0,9.0
bird1,0.9992693,7.0,10.0
purmar,0.99319226,7.0,10.0
houspa,0.021515187,7.0,10.0
rewbla,0.010641125,7.0,10.0
norcar,0.01628222,7.0,10.0
bird1,0.9993552,8.0,11.0
purmar,0.99514115,8.0,11.0
houspa,0.019477656,8.0,11.0
rewbla,0.018941136,8.0,11.0
norcar,0.09254471,8.0,11.0
bird1,0.9987061,9.0,12.0
purmar,0.5129175,9.0,12.0
prawar,0.853101,9.0,12.0
towwar,0.024718912,9.0,12.0
herwar,0.01100188,9.0,12.0
gchwar,0.016772037,9.0,12.0
norcar,0.019665122,9.0,12.0
bird1,0.9987735,10.0,13.0
purmar,0.81590545,10.0,13.0
eastow,0.010122316,10.0,13.0
prawar,0.9573128,10.0,13.0
norcar,0.057756506,10.0,13.0
bird1,0.9992145,11.0,14.0
purmar,0.66567475,11.0,14.0
amegfi,0.060266536,11.0,14.0
eastow,0.01104858,11.0,14.0
prawar,0.9772534,11.0,14.0
norcar,0.04503075,11.0,14.0
bird1,0.9960847,12.0,15.0
purmar,0.052657865,12.0,15.0
amegfi,0.0552124,12.0,15.0
prawar,0.95937854,12.0,15.0
norcar,0.034669902,12.0,15.0
bird1,0.7673993,13.0,16.0
purmar,0.32522592,13.0,16.0
redpol1,0.020065287,13.0,16.0
redcro,0.020168466,13.0,16.0
amegfi,0.07167084,13.0,16.0
norcar,0.05689056,13.0,16.0
