species_code,score,start_offset_sec,end_offset_sec
bird1,0.99869496,0.0,3.0
houwre,0.9560733,0.0,3.0
houwre4,0.024284756,0.0,3.0
amerob,0.021224905,0.0,3.0
houspa,0.04137868,0.0,3.0
rucspa1,0.010719607,0.0,3.0
sonspa,0.010251597,0.0,3.0
rewbla,0.017731206,0.0,3.0
comyel,0.030685876,0.0,3.0
norcar,0.015453479,0.0,3.0
bird1,0.9998075,1.0,4.0
bkchum,0.01727269,1.0,4.0
amecro,0.01190647,1.0,4.0
whbnut,0.011186409,1.0,4.0
rebnut,0.018801335,1.0,4.0
houwre,0.99297804,1.0,4.0
amerob,0.022020523,1.0,4.0
houspa,0.1399574,1.0,4.0
houfin,0.12419918,1.0,4.0
sonspa,0.011400145,1.0,4.0
spotow,0.031078693,1.0,4.0
rewbla,0.011161363,1.0,4.0
norcar,0.020677174,1.0,4.0
bird1,0.9999796,2.0,5.0
houwre,0.99982154,2.0,5.0
amerob,0.015903898,2.0,5.0
houspa,0.46526706,2.0,5.0
houfin,0.03712681,2.0,5.0
sonspa,0.010035556,2.0,5.0
norcar,0.014312289,2.0,5.0
bird1,0.9994987,3.0,6.0
houwre,0.9388114,3.0,6.0
amerob,0.010026967,3.0,6.0
houspa,0.9684666,3.0,6.0
houfin,0.030029492,3.0,6.0
norcar,0.015028548,3.0,6.0
bird1,0.9996289,4.0,7.0
amecro,0.011364275,4.0,7.0
houwre,0.95744663,4.0,7.0
amerob,0.012615181,4.0,7.0
houspa,0.9591437,4.0,7.0
houfin,0.016660579,4.0,7.0
norcar,0.014557713,4.0,7.0
bird1,0.9998593,5.0,8.0
houwre,0.993089,5.0,8.0
amerob,0.01612983,5.0,8.0
houspa,0.91068214,5.0,8.0
houfin,0.020185234,5.0,8.0
rewbla,0.015548114,5.0,8.0
norcar,0.01745447,5.0,8.0
bird1,0.99981874,6.0,9.0
houwre,0.9976843,6.0,9.0
amerob,0.03451991,6.0,9.0
houspa,0.7975799,6.0,9.0
houfin,0.021361232,6.0,9.0
rewbla,0.010557794,6.0,9.0
norcar,0.019406704,6.0,9.0
bird1,0.9999349,7.0,10.0
blujay,0.01026526,7.0,10.0
houwre,0.9992117,7.0,10.0
amerob,0.033078063,7.0,10.0
houspa,0.07763674,7.0,10.0
houfin,0.019358786,7.0,10.0
sonspa,0.012067091,7.0,10.0
rewbla,0.012529412,7.0,10.0
norcar,0.01930963,7.0,10.0
bird1,0.9998734,8.0,11.0
blujay,0.011045683,8.0,11.0
houwre,0.99912906,8.0,11.0
amerob,0.04667708,8.0,11.0
houspa,0.11906384,8.0,11.0
houfin,0.018190578,8.0,11.0
cobtan1,0.010368143,8.0,11.0
