species_code,score,start_offset_sec,end_offset_sec
bird1,0.99664164,0.0,3.0
whimbr,0.013842043,0.0,3.0
osprey,0.19992854,0.0,3.0
nezbel1,0.011455295,0.0,3.0
nezfan1,0.05885844,0.0,3.0
bkcchi,0.011082648,0.0,3.0
treswa,0.48619813,0.0,3.0
blackc1,0.022583276,0.0,3.0
silver3,0.022859732,0.0,3.0
goldcr1,0.025218606,0.0,3.0
firecr1,0.05700336,0.0,3.0
eursta,0.017417544,0.0,3.0
grycat,0.5537223,0.0,3.0
sonthr1,0.019632956,0.0,3.0
eurbla,0.024859356,0.0,3.0
amerob,0.013728265,0.0,3.0
eurrob1,0.012552591,0.0,3.0
houspa,0.07417442,0.0,3.0
eutspa,0.0123944385,0.0,3.0
rewbla,0.017668016,0.0,3.0
bird1,0.9986112,1.0,4.0
osprey,0.34550726,1.0,4.0
nezfan1,0.024878228,1.0,4.0
treswa,0.66828644,1.0,4.0
blackc1,0.024041116,1.0,4.0
goldcr1,0.023001423,1.0,4.0
firecr1,0.14378527,1.0,4.0
gbwwre1,0.02088551,1.0,4.0
grycat,0.9200311,1.0,4.0
normoc,0.011515116,1.0,4.0
eurbla,0.018626291,1.0,4.0
houspa,0.019457016,1.0,4.0
eastow,0.010327528,1.0,4.0
rewbla,0.0188395,1.0,4.0
camwar,0.01821333,1.0,4.0
norcar,0.012986952,1.0,4.0
bird1,0.99679685,2.0,5.0
nezbel1,0.021322712,2.0,5.0
gryger1,0.011414797,2.0,5.0
bkcchi,0.0350896,2.0,5.0
gretit1,0.010199528,2.0,5.0
firecr1,0.013552724,2.0,5.0
gbwwre1,0.010873858,2.0,5.0
grycat,0.84116477,2.0,5.0
lobthr,0.03535478,2.0,5.0
normoc,0.013303956,2.0,5.0
herthr,0.011773637,2.0,5.0
eurbla,0.016551338,2.0,5.0
amerob,0.026778383,2.0,5.0
crbthr1,0.012707744,2.0,5.0
eurrob1,0.013607358,2.0,5.0
fiespa,0.014248388,2.0,5.0
sonspa,0.02623763,2.0,5.0
eastow,0.01121709,2.0,5.0
rewbla,0.020680187,2.0,5.0
norcar,0.035031877,2.0,5.0
bkhgro,0.01178566,2.0,5.0
bird1,0.9993481,3.0,6.0
spodov,0.018119369,3.0,6.0
norfli,0.018601773,3.0,6.0
dusant1,0.03209367,3.0,6.0
bkcchi,0.014509088,3.0,6.0
gretit1,0.014481201,3.0,6.0
blackc1,0.017429914,3.0,6.0
garwar1,0.013328596,3.0,6.0
barwar1,0.18909861,3.0,6.0
houwre4,0.02029468,3.0,6.0
spbwre1,0.011040732,3.0,6.0
grycat,0.7069367,3.0,6.0
eurbla,0.030167466,3.0,6.0
amerob,0.0131622655,3.0,6.0
comnig1,0.04496949,3.0,6.0
blared1,0.031417426,3.0,6.0
linspa,0.02567951,3.0,6.0
eastow,0.013755614,3.0,6.0
orcori,0.010314539,3.0,6.0
rewbla,0.012089527,3.0,6.0
magwar,0.011546785,3.0,6.0
twbwar1,0.010220706,3.0,6.0
norcar,0.012146358,3.0,6.0
bkhgro,0.016650513,3.0,6.0
bird1,0.9999616,4.0,7.0
whwdov,0.0114260875,4.0,7.0
norfli,0.043494996,4.0,7.0
gilfli,0.036602534,4.0,7.0
bncfly,0.013059803,4.0,7.0
grekis,0.011821595,4.0,7.0
grycat,0.030275894,4.0,7.0
lobthr,0.010112424,4.0,7.0
normoc,0.039135404,4.0,7.0
eurbla,0.011607894,4.0,7.0
amerob,0.025208442,4.0,7.0
austhr1,0.011747485,4.0,7.0
sonspa,0.01786768,4.0,7.0
yebcha,0.01700933,4.0,7.0
rewbla,0.014349933,4.0,7.0
lucwar,0.05628463,4.0,7.0
comyel,0.012978417,4.0,7.0
yelwar,0.97321075,4.0,7.0
norcar,0.049360454,4.0,7.0
robgro,0.012859353,4.0,7.0
bkhgro,0.4541473,4.0,7.0
bird1,0.999988,5.0,8.0
osprey,0.8890082,5.0,8.0
norfli,0.13764511,5.0,8.0
gilfli,0.026635595,5.0,8.0
tuftit,0.023585333,5.0,8.0
blctit4,0.05572144,5.0,8.0
gockin,0.013691242,5.0,8.0
eursta,0.02048644,5.0,8.0
grycat,0.023730699,5.0,8.0
normoc,0.10060983,5.0,8.0
eurbla,0.011814089,5.0,8.0
cedwax,0.042414527,5.0,8.0
sonspa,0.010681939,5.0,8.0
rewbla,0.030521102,5.0,8.0
comyel,0.0101277735,5.0,8.0
yelwar,0.97089577,5.0,8.0
yetwar,0.041761573,5.0,8.0
grawar,0.012186359,5.0,8.0
norcar,0.19774146,5.0,8.0
bkhgro,0.03344343,5.0,8.0
bird1,0.99997634,6.0,9.0
whwdov,0.010292871,6.0,9.0
osprey,0.94149774,6.0,9.0
norfli,0.06710483,6.0,9.0
gilfli,0.012719421,6.0,9.0
blujay,0.010386805,6.0,9.0
tuftit,0.0120764235,6.0,9.0
blctit4,0.023543522,6.0,9.0
eursta,0.030638816,6.0,9.0
grycat,0.017155882,6.0,9.0
normoc,0.07984295,6.0,9.0
houspa,0.01486367,6.0,9.0
sonspa,0.07683548,6.0,9.0
rewbla,0.030257601,6.0,9.0
lucwar,0.03058434,6.0,9.0
virwar,0.014557071,6.0,9.0
comyel,0.016455283,6.0,9.0
yelwar,0.8182775,6.0,9.0
yetwar,0.057854895,6.0,9.0
grawar,0.011095848,6.0,9.0
refwar,0.013866498,6.0,9.0
norcar,0.2979254,6.0,9.0
bkhgro,0.015855521,6.0,9.0
paibun,0.015695222,6.0,9.0
bird1,0.9998677,7.0,10.0
solsan,0.010915397,7.0,10.0
laugul,0.012978599,7.0,10.0
osprey,0.9228051,7.0,10.0
gockin,0.014031042,7.0,10.0
goldcr1,0.01650474,7.0,10.0
firecr1,0.011454551,7.0,10.0
winwre4,0.05888475,7.0,10.0
eursta,0.042922847,7.0,10.0
normoc,0.04858911,7.0,10.0
eurbla,0.014024882,7.0,10.0
eupfly1,0.026652863,7.0,10.0
cedwax,0.023484623,7.0,10.0
amegfi,0.016363667,7.0,10.0
sonspa,0.032301016,7.0,10.0
rewbla,0.87402683,7.0,10.0
bnhcow,0.0139377685,7.0,10.0
comyel,0.08163154,7.0,10.0
yelwar,0.50796545,7.0,10.0
norcar,0.10173581,7.0,10.0
indbun,0.02539989,7.0,10.0
bird1,0.99999434,8.0,11.0
mutswa,0.011185165,8.0,11.0
laugul,0.42067444,8.0,11.0
osprey,0.9410007,8.0,11.0
blutit,0.0194266,8.0,11.0
gretit1,0.013004151,8.0,11.0
gockin,0.379795,8.0,11.0
goldcr1,0.29691544,8.0,11.0
firecr1,0.02847495,8.0,11.0
eurtre1,0.012218591,8.0,11.0
shttre1,0.02115315,8.0,11.0
winwre4,0.17112231,8.0,11.0
eurbla,0.02276611,8.0,11.0
eurrob1,0.02631327,8.0,11.0
dunnoc1,0.01970253,8.0,11.0
amegfi,0.0115392115,8.0,11.0
sonspa,0.080904864,8.0,11.0
swaspa,0.018465659,8.0,11.0
rewbla,0.98644125,8.0,11.0
amered,0.017302161,8.0,11.0
yelwar,0.25582698,8.0,11.0
norcar,0.11312633,8.0,11.0
indbun,0.07241318,8.0,11.0
bird1,0.9999881,9.0,12.0
norbob,0.012232007,9.0,12.0
grpchi,0.011044141,9.0,12.0
laugul,0.85212773,9.0,12.0
osprey,0.3974966,9.0,12.0
norfli,0.021284688,9.0,12.0
bkcchi,0.047178797,9.0,12.0
tuftit,0.024186844,9.0,12.0
gockin,0.46268916,9.0,12.0
goldcr1,0.12779936,9.0,12.0
firecr1,0.021038879,9.0,12.0
winwre4,0.013927929,9.0,12.0
eursta,0.017315302,9.0,12.0
eurbla,0.015502869,9.0,12.0
amerob,0.041148573,9.0,12.0
eurrob1,0.016943814,9.0,12.0
grywag,0.011603457,9.0,12.0
amepip,0.025044555,9.0,12.0
sonspa,0.0675886,9.0,12.0
swaspa,0.02596261,9.0,12.0
balori,0.011184432,9.0,12.0
rewbla,0.9921281,9.0,12.0
comyel,0.01969881,9.0,12.0
amered,0.012018256,9.0,12.0
yelwar,0.6313276,9.0,12.0
norcar,0.029072259,9.0,12.0
indbun,0.011613099,9.0,12.0
bird1,0.99977344,10.0,13.0
norbob,0.044114836,10.0,13.0
grpchi,0.010041101,10.0,13.0
rufhum,0.010433938,10.0,13.0
laugul,0.8895578,10.0,13.0
bkcchi,0.17363164,10.0,13.0
gockin,0.15586776,10.0,13.0
goldcr1,0.060375772,10.0,13.0
firecr1,0.03454832,10.0,13.0
eursta,0.01050388,10.0,13.0
eurbla,0.010787519,10.0,13.0
amerob,0.010311458,10.0,13.0
eurrob1,0.029648483,10.0,13.0
houfin,0.01195047,10.0,13.0
sonspa,0.027995374,10.0,13.0
swaspa,0.01899293,10.0,13.0
rewbla,0.9723551,10.0,13.0
comyel,0.047356565,10.0,13.0
yelwar,0.013228012,10.0,13.0
norcar,0.020684872,10.0,13.0
bird1,0.9995824,11.0,14.0
laugul,0.7352734,11.0,14.0
fragul,0.01979365,11.0,14.0
mewgul,0.01064123,11.0,14.0
ribgul,0.026708405,11.0,14.0
osprey,0.04512286,11.0,14.0
warvir,0.017066013,11.0,14.0
reevir1,0.013524723,11.0,14.0
bkcchi,0.17326991,11.0,14.0
blutit,0.015683651,11.0,14.0
gretit1,0.025751092,11.0,14.0
blackc1,0.0110831885,11.0,14.0
gockin,0.02751016,11.0,14.0
goldcr1,0.09094259,11.0,14.0
firecr1,0.20185462,11.0,14.0
eurtre1,0.013347234,11.0,14.0
eurbla,0.016148243,11.0,14.0
amerob,0.011654169,11.0,14.0
eurrob1,0.014306059,11.0,14.0
cedwax,0.010919154,11.0,14.0
purfin,0.028825194,11.0,14.0
sonspa,0.40265733,11.0,14.0
rewbla,0.10967301,11.0,14.0
comyel,0.9327462,11.0,14.0
yelwar,0.017121132,11.0,14.0
norcar,0.017209267,11.0,14.0
bird1,0.99994844,12.0,15.0
rufhum,0.012425026,12.0,15.0
ameoys,0.0436522,12.0,15.0
laugul,0.98990244,12.0,15.0
royter1,0.048055843,12.0,15.0
osprey,0.9712732,12.0,15.0
bkcchi,0.016289767,12.0,15.0
tuftit,0.047323454,12.0,15.0
blctit4,0.07637784,12.0,15.0
gockin,0.011795416,12.0,15.0
firecr1,0.10158782,12.0,15.0
bewwre,0.010539534,12.0,15.0
normoc,0.011880081,12.0,15.0
amerob,0.012279498,12.0,15.0
houspa,0.015416647,12.0,15.0
sonspa,0.09937351,12.0,15.0
rewbla,0.06608244,12.0,15.0
