species_code,score,start_offset_sec,end_offset_sec
bird1,0.99995065,0.0,3.0
spodov,0.017257763,0.0,3.0
blujay,0.7060744,0.0,3.0
blackc1,0.010162106,0.0,3.0
carwre,0.57900435,0.0,3.0
grycat,0.0137136355,0.0,3.0
brnthr,0.034214593,0.0,3.0
normoc,0.18348071,0.0,3.0
amerob,0.010541603,0.0,3.0
houfin,0.01125587,0.0,3.0
lesgol,0.0145669915,0.0,3.0
fiespa,0.95148885,0.0,3.0
eastow,0.012356364,0.0,3.0
rewbla,0.062227488,0.0,3.0
chcbla2,0.010364429,0.0,3.0
prawar,0.01655438,0.0,3.0
norcar,0.01762747,0.0,3.0
bird1,0.9995716,1.0,4.0
blujay,0.18623449,1.0,4.0
carwre,0.29224885,1.0,4.0
spbwre1,0.03394445,1.0,4.0
grycat,0.019024504,1.0,4.0
brnthr,0.13518973,1.0,4.0
normoc,0.17970622,1.0,4.0
clcrob,0.010343444,1.0,4.0
amerob,0.023566678,1.0,4.0
fiespa,0.8512928,1.0,4.0
whtspa,0.034383655,1.0,4.0
sonspa,0.011072609,1.0,4.0
eastow,0.013257884,1.0,4.0
balori,0.031066695,1.0,4.0
rewbla,0.01911547,1.0,4.0
chcbla2,0.039015632,1.0,4.0
prawar,0.020760072,1.0,4.0
norcar,0.086018115,1.0,4.0
bird1,0.99979025,2.0,5.0
blujay,0.80892646,2.0,5.0
carwre,0.46323088,2.0,5.0
grycat,0.13011093,2.0,5.0
normoc,0.026499705,2.0,5.0
fiespa,0.25893033,2.0,5.0
rucspa1,0.012095166,2.0,5.0
rewbla,0.010683957,2.0,5.0
chcbla2,0.017780066,2.0,5.0
prawar,0.010376601,2.0,5.0
norcar,0.048361026,2.0,5.0
bird1,0.9999393,3.0,6.0
blujay,0.7896603,3.0,6.0
carwre,0.4436551,3.0,6.0
grycat,0.1272087,3.0,6.0
normoc,0.024407359,3.0,6.0
casspa,0.2874973,3.0,6.0
fiespa,0.4516053,3.0,6.0
sonspa,0.0120602045,3.0,6.0
pinwar,0.010683532,3.0,6.0
norcar,0.020498682,3.0,6.0
bird1,0.99713075,4.0,7.0
blujay,0.81186146,4.0,7.0
tuftit,0.017043097,4.0,7.0
carwre,0.060021445,4.0,7.0
grycat,0.14842193,4.0,7.0
normoc,0.012125584,4.0,7.0
eurbla,0.012720541,4.0,7.0
clcrob,0.01177707,4.0,7.0
amerob,0.011353817,4.0,7.0
rewbla,0.018561322,4.0,7.0
comgra,0.017719178,4.0,7.0
norcar,0.053024385,4.0,7.0
robgro,0.019251969,4.0,7.0
bird1,0.99919957,5.0,8.0
baleag,0.011998088,5.0,8.0
reevir1,0.016466537,5.0,8.0
blujay,0.27772808,5.0,8.0
tuftit,0.02206817,5.0,8.0
blackc1,0.015646065,5.0,8.0
houwre4,0.016774375,5.0,8.0
carwre,0.31893045,5.0,8.0
spbwre1,0.010597052,5.0,8.0
normoc,0.017265499,5.0,8.0
eurbla,0.010886019,5.0,8.0
clcrob,0.023062304,5.0,8.0
amerob,0.06368611,5.0,8.0
houspa,0.010970726,5.0,8.0
houfin,0.012799301,5.0,8.0
rucspa1,0.010813103,5.0,8.0
balori,0.034335915,5.0,8.0
rewbla,0.011485583,5.0,8.0
yerwar,0.010215721,5.0,8.0
norcar,0.07787939,5.0,8.0
bird1,0.998287,6.0,9.0
baleag,0.03342992,6.0,9.0
grekis,0.011691253,6.0,9.0
reevir1,0.0126923835,6.0,9.0
blujay,0.22474208,6.0,9.0
bkcchi,0.023831863,6.0,9.0
whbnut,0.010354994,6.0,9.0
houspa,0.011062974,6.0,9.0
rucspa1,0.011180582,6.0,9.0
norcar,0.02213211,6.0,9.0
bird1,0.9971488,7.0,10.0
blujay,0.45679492,7.0,10.0
bkcchi,0.019169148,7.0,10.0
fiespa,0.02516498,7.0,10.0
rewbla,0.011605514,7.0,10.0
norcar,0.04217834,7.0,10.0
bird1,0.7710777,8.0,11.0
yecspi2,0.010145658,8.0,11.0
fiespa,0.04053972,8.0,11.0
bird1,0.9949545,9.0,12.0
easwpw1,0.012097724,9.0,12.0
woothr,0.87627673,9.0,12.0
clcrob,0.0484061,9.0,12.0
amerob,0.010530164,9.0,12.0
fiespa,0.12759104,9.0,12.0
rewbla,0.012544513,9.0,12.0
norcar,0.06069852,9.0,12.0
bird1,0.9984477,10.0,13.0
reevir1,0.012483573,10.0,13.0
blujay,0.022149444,10.0,13.0
carwre,0.5830079,10.0,13.0
woothr,0.8598071,10.0,13.0
clcrob,0.010849611,10.0,13.0
amerob,0.013604183,10.0,13.0
rewbla,0.014745902,10.0,13.0
kenwar,0.011690491,10.0,13.0
norcar,0.5973797,10.0,13.0
bird1,0.9997137,11.0,14.0
wooduc,0.013744117,11.0,14.0
leagre,0.010724594,11.0,14.0
pilwoo,0.029027551,11.0,14.0
reevir1,0.0130727785,11.0,14.0
blujay,0.66186255,11.0,14.0
tuftit,0.0139786955,11.0,14.0
carwre,0.8425605,11.0,14.0
grycat,0.056239635,11.0,14.0
woothr,0.9115707,11.0,14.0
amerob,0.013824972,11.0,14.0
eastow,0.013944835,11.0,14.0
rewbla,0.078087315,11.0,14.0
norcar,0.53935915,11.0,14.0
bird1,0.99911773,12.0,15.0
blujay,0.78379714,12.0,15.0
carwre,0.8949744,12.0,15.0
brnthr,0.011365465,12.0,15.0
normoc,0.01434199,12.0,15.0
amerob,0.021325495,12.0,15.0
fiespa,0.88955534,12.0,15.0
whtspa,0.01241548,12.0,15.0
sonspa,0.011592165,12.0,15.0
eastow,0.014574571,12.0,15.0
rewbla,0.010722297,12.0,15.0
bnhcow,0.010079176,12.0,15.0
grtgra,0.011045121,12.0,15.0
prawar,0.013027011,12.0,15.0
norcar,0.18779449,12.0,15.0
bird1,0.99773455,13.0,16.0
blujay,0.69714797,13.0,16.0
carchi,0.017032787,13.0,16.0
tuftit,0.036850728,13.0,16.0
carwre,0.8393473,13.0,16.0
normoc,0.043648563,13.0,16.0
amerob,0.016692042,13.0,16.0
fiespa,0.051537674,13.0,16.0
sonspa,0.011368493,13.0,16.0
eastow,0.010032179,13.0,16.0
rewbla,0.021358918,13.0,16.0
grtgra,0.07946104,13.0,16.0
norcar,0.075952984,13.0,16.0
bird1,0.99995166,14.0,17.0
blujay,0.029419554,14.0,17.0
carchi,0.010864337,14.0,17.0
mouchi,0.014291174,14.0,17.0
carwre,0.15036295,14.0,17.0
normoc,0.016863467,14.0,17.0
slcsol1,0.011825134,14.0,17.0
blwthr1,0.036834862,14.0,17.0
lesgol,0.014318498,14.0,17.0
fiespa,0.15482648,14.0,17.0
whcspa,0.015839325,14.0,17.0
whtspa,0.016390666,14.0,17.0
vesspa,0.5429815,14.0,17.0
easmea,0.010380392,14.0,17.0
rewbla,0.010980726,14.0,17.0
grtgra,0.19816323,14.0,17.0
norcar,0.016853083,14.0,17.0
bird1,0.9992535,15.0,18.0
carchi,0.016435184,15.0,18.0
carwre,0.01067655,15.0,18.0
normoc,0.02213548,15.0,18.0
fiespa,0.9638215,15.0,18.0
sonspa,0.012908135,15.0,18.0
