species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999802,0.0,3.0
carwre,0.9998962,0.0,3.0
rewbla,0.010827536,0.0,3.0
norcar,0.016323382,0.0,3.0
bird1,0.99992216,1.0,4.0
blujay,0.010083174,1.0,4.0
carwre,0.9993964,1.0,4.0
rewbla,0.013516193,1.0,4.0
norcar,0.018991811,1.0,4.0
bird1,0.9999028,2.0,5.0
redjun,0.07644562,2.0,5.0
whttou1,0.078468785,2.0,5.0
amecro,0.01268085,2.0,5.0
carwre,0.999412,2.0,5.0
norcar,0.017791085,2.0,5.0
bird1,0.99992,3.0,6.0
redjun,0.021314621,3.0,6.0
whttou1,0.1326516,3.0,6.0
amecro,0.011268491,3.0,6.0
tuftit,0.010553546,3.0,6.0
carwre,0.9983114,3.0,6.0
rewbla,0.010153031,3.0,6.0
norcar,0.018328832,3.0,6.0
bird1,0.99998516,4.0,7.0
whttou1,0.04298376,4.0,7.0
amecro,0.011303986,4.0,7.0
carwre,0.99983096,4.0,7.0
norcar,0.016732533,4.0,7.0
bird1,0.999984,5.0,8.0
wewpew,0.010697603,5.0,8.0
blujay,0.033919424,5.0,8.0
carwre,0.99908346,5.0,8.0
rewbla,0.014479227,5.0,8.0
norcar,0.018822514,5.0,8.0
bird1,0.99999344,6.0,9.0
blujay,0.07619681,6.0,9.0
amecro,0.011052129,6.0,9.0
tuftit,0.011074642,6.0,9.0
carwre,0.99982536,6.0,9.0
rewbla,0.020407554,6.0,9.0
norcar,0.019105505,6.0,9.0
bird1,0.9999921,7.0,10.0
miskit,0.032582663,7.0,10.0
roahaw,0.010837734,7.0,10.0
blujay,0.024898918,7.0,10.0
tuftit,0.012525655,7.0,10.0
carwre,0.9999279,7.0,10.0
rewbla,0.019966519,7.0,10.0
norcar,0.019250909,7.0,10.0
bird1,0.9999963,8.0,11.0
whwdov,0.014036353,8.0,11.0
carwre,0.9998105,8.0,11.0
rewbla,0.015226085,8.0,11.0
norcar,0.017360942,8.0,11.0
bird1,0.99999815,9.0,12.0
blujay,0.010045335,9.0,12.0
carwre,0.9999816,9.0,12.0
rewbla,0.012833913,9.0,12.0
norcar,0.016441884,9.0,12.0
bird1,0.9999943,10.0,13.0
blujay,0.011768301,10.0,13.0
amecro,0.011001366,10.0,13.0
carwre,0.9999701,10.0,13.0
rewbla,0.013068018,10.0,13.0
norcar,0.01791649,10.0,13.0
bird1,0.9999903,11.0,14.0
blujay,0.0123926755,11.0,14.0
carwre,0.99994534,11.0,14.0
rewbla,0.010742265,11.0,14.0
norcar,0.015222238,11.0,14.0
bird1,0.99998623,12.0,15.0
blujay,0.017949753,12.0,15.0
tuftit,0.022133384,12.0,15.0
carwre,0.99976087,12.0,15.0
norcar,0.017961498,12.0,15.0
bird1,0.99998784,13.0,16.0
carwre,0.9999521,13.0,16.0
rewbla,0.012281782,13.0,16.0
norcar,0.017251521,13.0,16.0
bird1,0.99999505,14.0,17.0
eawpew,0.073346086,14.0,17.0
carwre,0.9999691,14.0,17.0
norcar,0.017807165,14.0,17.0
bird1,0.99999225,15.0,18.0
souant1,0.039014492,15.0,18.0
eawpew,0.14484496,15.0,18.0
blujay,0.010088311,15.0,18.0
tuftit,0.01055175,15.0,18.0
carwre,0.9998687,15.0,18.0
amerob,0.010715006,15.0,18.0
norcar,0.020112576,15.0,18.0
bird1,0.9999963,16.0,19.0
eawpew,0.2003786,16.0,19.0
carwre,0.9999583,16.0,19.0
norcar,0.014312577,16.0,19.0
bird1,0.9999931,17.0,20.0
carwre,0.99981076,17.0,20.0
rewbla,0.016806303,17.0,20.0
norcar,0.013855842,17.0,20.0
bird1,0.9998867,18.0,21.0
carwre,0.9988165,18.0,21.0
norcar,0.01765131,18.0,21.0
bird1,0.9682089,19.0,22.0
scamac1,0.011378286,19.0,22.0
carwre,0.7508612,19.0,22.0
norcar,0.014939969,19.0,22.0
