species_code,score,start_offset_sec,end_offset_sec
bird1,0.99988127,0.0,3.0
whttou1,0.010274919,0.0,3.0
blujay,0.010604966,0.0,3.0
tuftit,0.996125,0.0,3.0
norcar,0.58896744,0.0,3.0
bird1,0.99987984,1.0,4.0
blujay,0.022483185,1.0,4.0
tuftit,0.9940415,1.0,4.0
carwre,0.010556843,1.0,4.0
norcar,0.6062758,1.0,4.0
bird1,0.9997373,2.0,5.0
grsvir1,0.0132587515,2.0,5.0
blujay,0.013599347,2.0,5.0
tuftit,0.92958325,2.0,5.0
carwre,0.010721044,2.0,5.0
norcar,0.09161136,2.0,5.0
bird1,0.9996941,3.0,6.0
taibar2,0.04212125,3.0,6.0
blujay,0.01345668,3.0,6.0
bkcchi,0.016302852,3.0,6.0
tuftit,0.9886876,3.0,6.0
norcar,0.061627507,3.0,6.0
bird1,0.9999082,4.0,7.0
blujay,0.011802271,4.0,7.0
bkcchi,0.018879957,4.0,7.0
tuftit,0.99410045,4.0,7.0
carwre,0.010783296,4.0,7.0
norcar,0.054659106,4.0,7.0
bird1,0.9999136,5.0,8.0
blujay,0.010668081,5.0,8.0
bkcchi,0.010553172,5.0,8.0
tuftit,0.9966513,5.0,8.0
norcar,0.027945934,5.0,8.0
bird1,0.99990946,6.0,9.0
blujay,0.01636551,6.0,9.0
tuftit,0.99722785,6.0,9.0
amerob,0.013869275,6.0,9.0
norcar,0.058031242,6.0,9.0
bird1,0.99985594,7.0,10.0
blujay,0.0149896005,7.0,10.0
tuftit,0.9968393,7.0,10.0
norcar,0.6675007,7.0,10.0
bird1,0.9996892,8.0,11.0
blujay,0.011848558,8.0,11.0
tuftit,0.99611527,8.0,11.0
norcar,0.63103545,8.0,11.0
bird1,0.99990964,9.0,12.0
blujay,0.01845337,9.0,12.0
tuftit,0.99691266,9.0,12.0
norcar,0.53000593,9.0,12.0
bird1,0.99961364,10.0,13.0
blujay,0.018163329,10.0,13.0
tuftit,0.989156,10.0,13.0
norcar,0.030506099,10.0,13.0
bird1,0.9998166,11.0,14.0
cangoo,0.012673163,11.0,14.0
blujay,0.016784113,11.0,14.0
amecro,0.015781643,11.0,14.0
comrav,0.13302636,11.0,14.0
bkcchi,0.012110046,11.0,14.0
tuftit,0.991237,11.0,14.0
norcar,0.024591062,11.0,14.0
bird1,0.99874234,12.0,15.0
cangoo,0.010226478,12.0,15.0
grsvir1,0.06537414,12.0,15.0
blujay,0.013072144,12.0,15.0
tuftit,0.6647675,12.0,15.0
carwre,0.010540458,12.0,15.0
norcar,0.021091461,12.0,15.0
bird1,0.99981266,13.0,16.0
greegr,0.026464434,13.0,16.0
blujay,0.010818622,13.0,16.0
tuftit,0.9814161,13.0,16.0
norcar,0.19898368,13.0,16.0
bird1,0.9997884,14.0,17.0
eucdov,0.011919906,14.0,17.0
blujay,0.010507761,14.0,17.0
tuftit,0.99248374,14.0,17.0
norcar,0.11172904,14.0,17.0
bird1,0.99984384,15.0,18.0
eucdov,0.019462625,15.0,18.0
webowl1,0.017385243,15.0,18.0
eabowl1,0.017008033,15.0,18.0
brnowl,0.010060567,15.0,18.0
brdowl,0.010575183,15.0,18.0
tuftit,0.9946498,15.0,18.0
norcar,0.08302849,15.0,18.0
bird1,0.9993519,16.0,19.0
eucdov,0.048362575,16.0,19.0
grsvir1,0.063049115,16.0,19.0
tuftit,0.81457675,16.0,19.0
carwre,0.0111117335,16.0,19.0
norcar,0.15518945,16.0,19.0
bird1,0.80793285,17.0,20.0
eucdov,0.030483559,17.0,20.0
colowl1,0.0148312105,17.0,20.0
brdowl,0.07731379,17.0,20.0
taibar2,0.049454514,17.0,20.0
bltbar2,0.016790936,17.0,20.0
scaant1,0.011878912,17.0,20.0
reevir1,0.0141830295,17.0,20.0
carwre,0.0141515285,17.0,20.0
houspa,0.023474267,17.0,20.0
norcar,0.014640454,17.0,20.0
