species_code,score,start_offset_sec,end_offset_sec
bird1,0.9908225,0.0,3.0
yetvir,0.014860347,0.0,3.0
plsvir,0.012197649,0.0,3.0
houwre4,0.041543595,0.0,3.0
tromoc,0.010863032,0.0,3.0
andsol1,0.011987071,0.0,3.0
clcrob,0.010122087,0.0,3.0
comcha,0.030199505,0.0,3.0
balori,0.08748725,0.0,3.0
bird1,0.98879594,1.0,4.0
tawowl1,0.07144903,1.0,4.0
plwant1,0.016598407,1.0,4.0
yetvir,0.035256118,1.0,4.0
buhvir,0.07774403,1.0,4.0
reevir1,0.037842676,1.0,4.0
scbwre1,0.010398344,1.0,4.0
sonthr1,0.023366585,1.0,4.0
eurbla,0.0106837945,1.0,4.0
amerob,0.028394355,1.0,4.0
eurgre1,0.25516182,1.0,4.0
amegfi,0.02070477,1.0,4.0
scatan,0.035210684,1.0,4.0
norcar,0.011360092,1.0,4.0
bird1,0.9963774,2.0,5.0
whtdov,0.010137945,2.0,5.0
tawowl1,0.056433626,2.0,5.0
yetvir,0.073848955,2.0,5.0
casvir,0.016811645,2.0,5.0
buhvir,0.1302178,2.0,5.0
plsvir,0.012652763,2.0,5.0
reevir1,0.055990092,2.0,5.0
amerob,0.018756555,2.0,5.0
eurgre1,0.038387295,2.0,5.0
amegfi,0.56910396,2.0,5.0
bird1,0.9855891,3.0,6.0
whtdov,0.013661719,3.0,6.0
grsvir1,0.045470122,3.0,6.0
yetvir,0.04391783,3.0,6.0
casvir,0.02603012,3.0,6.0
buhvir,0.03931818,3.0,6.0
plsvir,0.015554948,3.0,6.0
reevir1,0.035669114,3.0,6.0
houwre4,0.019442992,3.0,6.0
bewwre,0.0105018085,3.0,6.0
amerob,0.017923295,3.0,6.0
houspa,0.011503519,3.0,6.0
amegfi,0.3097118,3.0,6.0
bird1,0.9821902,4.0,7.0
goftyr1,0.0175572,4.0,7.0
grsvir1,0.045393582,4.0,7.0
reevir1,0.015214291,4.0,7.0
houwre4,0.011159505,4.0,7.0
eurgre1,0.01583997,4.0,7.0
amegfi,0.092512295,4.0,7.0
rucspa1,0.015847785,4.0,7.0
sonspa,0.013216247,4.0,7.0
balori,0.060079962,4.0,7.0
norcar,0.010009733,4.0,7.0
gobsal1,0.013879629,4.0,7.0
bird1,0.96571696,5.0,8.0
osprey,0.011295426,5.0,8.0
reevir1,0.014339544,5.0,8.0
