species_code,score,start_offset_sec,end_offset_sec
bird1,0.99981165,0.0,3.0
reevir1,0.7754758,0.0,3.0
bird1,0.99995697,1.0,4.0
reevir1,0.93280196,1.0,4.0
bird1,0.999814,2.0,5.0
reevir1,0.6327518,2.0,5.0
chivir1,0.041694056,2.0,5.0
bird1,0.99986595,3.0,6.0
eawpew,0.93889236,3.0,6.0
buhvir,0.012635879,3.0,6.0
reevir1,0.7438522,3.0,6.0
chivir1,0.011293675,3.0,6.0
bird1,0.9999345,4.0,7.0
eawpew,0.9715913,4.0,7.0
reevir1,0.8710789,4.0,7.0
amecro,0.01125572,4.0,7.0
bird1,0.9999756,5.0,8.0
whcbar1,0.010755199,5.0,8.0
eawpew,0.9657379,5.0,8.0
rubpep1,0.018659957,5.0,8.0
reevir1,0.9773701,5.0,8.0
amerob,0.011283838,5.0,8.0
bird1,0.9999953,6.0,9.0
killde,0.010709251,6.0,9.0
eawpew,0.9796143,6.0,9.0
reevir1,0.99199754,6.0,9.0
amecro,0.012308134,6.0,9.0
btnwar,0.010347545,6.0,9.0
bird1,0.9996962,7.0,10.0
comswi,0.011481308,7.0,10.0
reevir1,0.73425716,7.0,10.0
mouwre1,0.011515425,7.0,10.0
wbwwre1,0.013242516,7.0,10.0
norpar,0.010935724,7.0,10.0
tropar,0.014195415,7.0,10.0
bird1,0.999937,8.0,11.0
eawpew,0.9938801,8.0,11.0
whevir,0.020439563,8.0,11.0
yetvir,0.011180324,8.0,11.0
reevir1,0.7399812,8.0,11.0
wbwwre1,0.011948381,8.0,11.0
scatan,0.013445024,8.0,11.0
norcar,0.017834518,8.0,11.0
bird1,0.9999704,9.0,12.0
eawpew,0.9875604,9.0,12.0
reevir1,0.89369154,9.0,12.0
amerob,0.010598588,9.0,12.0
norcar,0.013614097,9.0,12.0
bird1,0.99998206,10.0,13.0
eawpew,0.9730536,10.0,13.0
reevir1,0.76078886,10.0,13.0
bkcchi,0.010802401,10.0,13.0
amerob,0.010628241,10.0,13.0
scatan,0.015171412,10.0,13.0
bird1,0.99997056,11.0,14.0
comswi,0.01649051,11.0,14.0
eawpew,0.9365355,11.0,14.0
reevir1,0.8828555,11.0,14.0
chivir1,0.013706897,11.0,14.0
fiespa,0.027335946,11.0,14.0
btnwar,0.011409467,11.0,14.0
bird1,0.9996641,12.0,15.0
dwtman1,0.015299141,12.0,15.0
reevir1,0.5474585,12.0,15.0
chivir1,0.12455944,12.0,15.0
bird1,0.9999534,13.0,16.0
reevir1,0.9260952,13.0,16.0
btnwar,0.010059818,13.0,16.0
bird1,0.99927044,14.0,17.0
buhvir,0.2372028,14.0,17.0
reevir1,0.67565084,14.0,17.0
blujay,0.017010678,14.0,17.0
houspa,0.012380729,14.0,17.0
bird1,0.9997516,15.0,18.0
buhvir,0.5255087,15.0,18.0
reevir1,0.719824,15.0,18.0
btnwar,0.010677079,15.0,18.0
bird1,0.9998148,16.0,19.0
eawpew,0.87643135,16.0,19.0
buhvir,0.06223624,16.0,19.0
reevir1,0.60960233,16.0,19.0
chivir1,0.011149438,16.0,19.0
houspa,0.011141576,16.0,19.0
scatan,0.010534735,16.0,19.0
bird1,0.99971783,17.0,20.0
eawpew,0.88861245,17.0,20.0
reevir1,0.711173,17.0,20.0
bird1,0.99994195,18.0,21.0
eawpew,0.8734148,18.0,21.0
buhvir,0.012999416,18.0,21.0
reevir1,0.7010415,18.0,21.0
bkcchi,0.011793953,18.0,21.0
norcar,0.011100134,18.0,21.0
bird1,0.9999252,19.0,22.0
sobtyr1,0.018397857,19.0,22.0
eawpew,0.8241419,19.0,22.0
grekis,0.011688107,19.0,22.0
reevir1,0.8265515,19.0,22.0
bkcchi,0.1950157,19.0,22.0
andsol1,0.010964794,19.0,22.0
amerob,0.0104050925,19.0,22.0
whtspa,0.011767058,19.0,22.0
btnwar,0.011644584,19.0,22.0
bird1,0.99984497,20.0,23.0
sobtyr1,0.011825123,20.0,23.0
eawpew,0.62106395,20.0,23.0
acafly,0.029878184,20.0,23.0
reevir1,0.6394907,20.0,23.0
houspa,0.010152786,20.0,23.0
norcar,0.011286248,20.0,23.0
bird1,0.9999765,21.0,24.0
comswi,0.011538081,21.0,24.0
eawpew,0.86609954,21.0,24.0
reevir1,0.93285966,21.0,24.0
amecro,0.010223857,21.0,24.0
bird1,0.99996716,22.0,25.0
reevir1,0.94543123,22.0,25.0
btnwar,0.011284955,22.0,25.0
bird1,0.999987,23.0,26.0
eawpew,0.92908484,23.0,26.0
reevir1,0.9377034,23.0,26.0
chivir1,0.010690861,23.0,26.0
bird1,0.99998355,24.0,27.0
eawpew,0.9244476,24.0,27.0
reevir1,0.94573426,24.0,27.0
bird1,0.9999948,25.0,28.0
eawpew,0.9315548,25.0,28.0
reevir1,0.9430261,25.0,28.0
bkcchi,0.0107863685,25.0,28.0
bird1,0.9999724,26.0,29.0
grekis,0.010715331,26.0,29.0
reevir1,0.91711277,26.0,29.0
houwre4,0.012034148,26.0,29.0
grbspa1,0.012669608,26.0,29.0
sthbrf8,0.037824117,26.0,29.0
orbspa1,0.026897624,26.0,29.0
sabspa1,0.05600052,26.0,29.0
rucspa1,0.012025285,26.0,29.0
gowwar,0.016484719,26.0,29.0
blbgra1,0.0653049,26.0,29.0
banana,0.011176983,26.0,29.0
bird1,0.9999216,27.0,30.0
wewpew,0.010270066,27.0,30.0
eawpew,0.80137146,27.0,30.0
grekis,0.010516763,27.0,30.0
reevir1,0.8794791,27.0,30.0
sthbrf8,0.03247139,27.0,30.0
sabspa1,0.01918433,27.0,30.0
amered,0.010214419,27.0,30.0
blbgra1,0.052267212,27.0,30.0
banana,0.02895327,27.0,30.0
bird1,0.9999458,28.0,31.0
eawpew,0.94780415,28.0,31.0
reevir1,0.8849989,28.0,31.0
chivir1,0.017498061,28.0,31.0
tuftit,0.0150700305,28.0,31.0
redwin,0.017237091,28.0,31.0
amerob,0.010239663,28.0,31.0
sthbrf8,0.033188518,28.0,31.0
orbspa1,0.03757798,28.0,31.0
saytan1,0.021405395,28.0,31.0
blbgra1,0.011818499,28.0,31.0
banana,0.01938544,28.0,31.0
bird1,0.99996626,29.0,32.0
eawpew,0.98551226,29.0,32.0
reevir1,0.8286756,29.0,32.0
chivir1,0.02154321,29.0,32.0
norcar,0.010222512,29.0,32.0
bird1,0.9999807,30.0,33.0
eawpew,0.9952736,30.0,33.0
reevir1,0.8028374,30.0,33.0
chivir1,0.017075704,30.0,33.0
bird1,0.9999074,31.0,34.0
eawpew,0.9112278,31.0,34.0
yetvir,0.017384069,31.0,34.0
buhvir,0.024604306,31.0,34.0
reevir1,0.64254594,31.0,34.0
bkcchi,0.011413097,31.0,34.0
grycat,0.019259414,31.0,34.0
norcar,0.018561166,31.0,34.0
bird1,0.999869,32.0,35.0
grecou1,0.021716975,32.0,35.0
buhvir,0.0136707155,32.0,35.0
reevir1,0.9138084,32.0,35.0
grycat,0.021643052,32.0,35.0
bird1,0.9999448,33.0,36.0
comswi,0.012696334,33.0,36.0
reevir1,0.9583534,33.0,36.0
houspa,0.010525113,33.0,36.0
btnwar,0.0120755015,33.0,36.0
bird1,0.9999053,34.0,37.0
reevir1,0.9518943,34.0,37.0
bird1,0.9999652,35.0,38.0
reevir1,0.9149289,35.0,38.0
bird1,0.9998651,36.0,39.0
reevir1,0.91401327,36.0,39.0
chivir1,0.017337514,36.0,39.0
bkwvir,0.011512999,36.0,39.0
bird1,0.99993086,37.0,40.0
eawpew,0.014125204,37.0,40.0
grekis,0.012086519,37.0,40.0
reevir1,0.9399133,37.0,40.0
bkcchi,0.013696994,37.0,40.0
comyel,0.012554541,37.0,40.0
bird1,0.99997866,38.0,41.0
chbtou1,0.011389401,38.0,41.0
eawpew,0.044612348,38.0,41.0
reevir1,0.9579387,38.0,41.0
blujay,0.016005926,38.0,41.0
bkcchi,0.020045975,38.0,41.0
bird1,0.99985355,39.0,42.0
eawpew,0.04113403,39.0,42.0
whevir,0.027019504,39.0,42.0
reevir1,0.6740338,39.0,42.0
yegvir,0.011884488,39.0,42.0
blujay,0.02518287,39.0,42.0
bkcchi,0.018723922,39.0,42.0
tuftit,0.010508917,39.0,42.0
carwre,0.03394829,39.0,42.0
grycat,0.012392361,39.0,42.0
amerob,0.011740096,39.0,42.0
norcar,0.0145991845,39.0,42.0
bird1,0.9998433,40.0,43.0
eawpew,0.012006027,40.0,43.0
whevir,0.12808953,40.0,43.0
reevir1,0.6499442,40.0,43.0
yegvir,0.10658927,40.0,43.0
tuftit,0.011676512,40.0,43.0
carwre,0.06684281,40.0,43.0
grycat,0.061570946,40.0,43.0
purfin,0.014323674,40.0,43.0
norcar,0.025096385,40.0,43.0
bird1,0.9999611,41.0,44.0
eawpew,0.013317345,41.0,44.0
grcfly,0.011889428,41.0,44.0
whevir,0.017322695,41.0,44.0
reevir1,0.79921484,41.0,44.0
yegvir,0.010773844,41.0,44.0
carwre,0.012021399,41.0,44.0
grycat,0.09050493,41.0,44.0
norcar,0.013333237,41.0,44.0
bird1,0.9997604,42.0,45.0
eawpew,0.010981152,42.0,45.0
reevir1,0.8977393,42.0,45.0
bird1,0.9999611,43.0,46.0
reevir1,0.95413,43.0,46.0
bird1,0.9998426,44.0,47.0
reevir1,0.851189,44.0,47.0
brncre,0.013118222,44.0,47.0
amerob,0.010478732,44.0,47.0
bird1,0.9994125,45.0,48.0
reevir1,0.56841373,45.0,48.0
chivir1,0.094166495,45.0,48.0
brncre,0.054647353,45.0,48.0
shttre1,0.010722111,45.0,48.0
carwre,0.011178305,45.0,48.0
redwin,0.011953527,45.0,48.0
amerob,0.01784827,45.0,48.0
norcar,0.010887606,45.0,48.0
bird1,0.9997523,46.0,49.0
reevir1,0.5043562,46.0,49.0
chivir1,0.19766368,46.0,49.0
bkwvir,0.0136085795,46.0,49.0
brncre,0.06745662,46.0,49.0
redwin,0.014916989,46.0,49.0
norcar,0.011121163,46.0,49.0
bird1,0.99974555,47.0,50.0
whevir,0.017094,47.0,50.0
reevir1,0.7390018,47.0,50.0
chivir1,0.013503948,47.0,50.0
ovenbi1,0.0103572225,47.0,50.0
btbwar,0.010318984,47.0,50.0
prawar,0.011438072,47.0,50.0
gchwar,0.015679566,47.0,50.0
btnwar,0.15356696,47.0,50.0
norcar,0.0131526375,47.0,50.0
bird1,0.9992313,48.0,51.0
reevir1,0.789454,48.0,51.0
chivir1,0.014143588,48.0,51.0
btnwar,0.024817338,48.0,51.0
norcar,0.013473486,48.0,51.0
bird1,0.9998452,49.0,52.0
comswi,0.024177408,49.0,52.0
reevir1,0.9407553,49.0,52.0
btnwar,0.010502959,49.0,52.0
bird1,0.9998762,50.0,53.0
comswi,0.012215289,50.0,53.0
eawpew,0.89276695,50.0,53.0
reevir1,0.8690866,50.0,53.0
bird1,0.99996614,51.0,54.0
eawpew,0.9221581,51.0,54.0
reevir1,0.950529,51.0,54.0
amecro,0.010883375,51.0,54.0
norcar,0.010291797,51.0,54.0
bird1,0.9999883,52.0,55.0
eawpew,0.94617707,52.0,55.0
reevir1,0.9608736,52.0,55.0
bird1,0.9999684,53.0,56.0
rebwoo,0.010314456,53.0,56.0
reevir1,0.97342193,53.0,56.0
eurjac,0.0232829,53.0,56.0
amerob,0.12351804,53.0,56.0
bird1,0.9999393,54.0,57.0
yebsap,0.017078161,54.0,57.0
rebwoo,0.050225966,54.0,57.0
reevir1,0.9442676,54.0,57.0
eurjac,0.06230762,54.0,57.0
amerob,0.05785808,54.0,57.0
bird1,0.99985236,55.0,58.0
reevir1,0.97326535,55.0,58.0
amerob,0.21333094,55.0,58.0
