species_code,score,start_offset_sec,end_offset_sec
bird1,0.94388765,0.0,3.0
blgdov1,0.011023003,0.0,3.0
whtdov,0.01098498,0.0,3.0
grfdov1,0.020100983,0.0,3.0
moudov,0.017412664,0.0,3.0
woosan,0.04204591,0.0,3.0
flaowl,0.02307361,0.0,3.0
eueowl1,0.014378361,0.0,3.0
loeowl,0.012326309,0.0,3.0
houwre4,0.028235165,0.0,3.0
grtgra,0.016578618,0.0,3.0
cargra1,0.03807756,0.0,3.0
bird1,0.95120424,1.0,4.0
comsan,0.010719829,1.0,4.0
woosan,0.01157609,1.0,4.0
gryela3,0.017094297,1.0,4.0
socfly1,0.017370733,1.0,4.0
combab3,0.010231663,1.0,4.0
houwre4,0.01978433,1.0,4.0
amegfi,0.013440838,1.0,4.0
hoosis1,0.014205909,1.0,4.0
eastow,0.012283102,1.0,4.0
grtgra,0.011085284,1.0,4.0
bird1,0.9594312,2.0,5.0
moudov,0.017145682,2.0,5.0
spispi1,0.036178067,2.0,5.0
socfly1,0.026236918,2.0,5.0
houfin,0.010049025,2.0,5.0
amegfi,0.086944476,2.0,5.0
hoosis1,0.010205191,2.0,5.0
eastow,0.022791253,2.0,5.0
rewbla,0.012115855,2.0,5.0
bnhcow,0.011766615,2.0,5.0
grtgra,0.01053842,2.0,5.0
cargra1,0.014776054,2.0,5.0
yelwar,0.014028095,2.0,5.0
yetwar,0.024550423,2.0,5.0
bird1,0.98276395,3.0,6.0
whtswi,0.036367692,3.0,6.0
woosan,0.0154518755,3.0,6.0
spispi1,0.0320546,3.0,6.0
gryela3,0.012851463,3.0,6.0
blkpho,0.019729422,3.0,6.0
easpho,0.028647535,3.0,6.0
houwre4,0.014545255,3.0,6.0
amegfi,0.3275906,3.0,6.0
hoosis1,0.046090513,3.0,6.0
rucspa1,0.010963454,3.0,6.0
sonspa,0.011045584,3.0,6.0
eastow,0.029245686,3.0,6.0
rewbla,0.010915561,3.0,6.0
cargra1,0.02189542,3.0,6.0
norcar,0.0100268,3.0,6.0
whcsee1,0.011448812,3.0,6.0
bird1,0.9957281,4.0,7.0
woosan,0.02832922,4.0,7.0
easpho,0.010429012,4.0,7.0
houwre4,0.026681395,4.0,7.0
amerob,0.010893796,4.0,7.0
grybus1,0.21188839,4.0,7.0
amegfi,0.91558903,4.0,7.0
sonspa,0.019212574,4.0,7.0
eastow,0.049501706,4.0,7.0
rewbla,0.0106145805,4.0,7.0
comyel,0.013612164,4.0,7.0
norcar,0.011503751,4.0,7.0
bird1,0.99222934,5.0,8.0
blkpho,0.01002932,5.0,8.0
easpho,0.012605237,5.0,8.0
amerob,0.020181581,5.0,8.0
grybus1,0.014045384,5.0,8.0
houfin,0.022783041,5.0,8.0
amegfi,0.87647027,5.0,8.0
sonspa,0.049077988,5.0,8.0
eastow,0.024335314,5.0,8.0
rewbla,0.08659906,5.0,8.0
cargra1,0.020299302,5.0,8.0
comyel,0.034887105,5.0,8.0
norcar,0.016556544,5.0,8.0
bird1,0.9870717,6.0,9.0
blkpho,0.02142585,6.0,9.0
easpho,0.012975791,6.0,9.0
blujay,0.010173268,6.0,9.0
masgna1,0.011013872,6.0,9.0
amerob,0.015229443,6.0,9.0
houfin,0.013458257,6.0,9.0
amegfi,0.8533318,6.0,9.0
sonspa,0.017940896,6.0,9.0
rewbla,0.025692089,6.0,9.0
comyel,0.016170196,6.0,9.0
norcar,0.021292984,6.0,9.0
bird1,0.9879206,7.0,10.0
redjun,0.016150396,7.0,10.0
cowpig1,0.011942173,7.0,10.0
eucdov,0.010790379,7.0,10.0
whtswi,0.013786427,7.0,10.0
woosan,0.5456255,7.0,10.0
bufpar,0.010943453,7.0,10.0
chivir1,0.011933741,7.0,10.0
wlwwar,0.011154801,7.0,10.0
masgna1,0.018604342,7.0,10.0
amerob,0.011089802,7.0,10.0
houfin,0.010350582,7.0,10.0
amegfi,0.101140805,7.0,10.0
rewbla,0.012977708,7.0,10.0
comyel,0.014273384,7.0,10.0
bird1,0.9842479,8.0,11.0
cowpig1,0.019266361,8.0,11.0
picpig2,0.01184522,8.0,11.0
eucdov,0.049577408,8.0,11.0
whtswi,0.01099434,8.0,11.0
easpho,0.013945859,8.0,11.0
indrob1,0.013493655,8.0,11.0
houspa,0.012409319,8.0,11.0
amegfi,0.17016864,8.0,11.0
rucspa1,0.010545329,8.0,11.0
bird1,0.95468426,9.0,12.0
alpswi1,0.011143829,9.0,12.0
whtswi,0.08251706,9.0,12.0
woosan,0.014944924,9.0,12.0
bufpar,0.018573051,9.0,12.0
ashpri1,0.010099245,9.0,12.0
houspa,0.036378782,9.0,12.0
amegfi,0.022278134,9.0,12.0
bird1,0.83518994,10.0,13.0
blkpho,0.031768363,10.0,13.0
easpho,0.023876425,10.0,13.0
vigswa,0.022507722,10.0,13.0
houspa,0.016151227,10.0,13.0
amegfi,0.32708114,10.0,13.0
