species_code,score,start_offset_sec,end_offset_sec
bird1,0.9981424,0.0,3.0
littin1,0.013456907,0.0,3.0
easwpw1,0.9875418,0.0,3.0
amewoo,0.010646834,0.0,3.0
scrpih1,0.010005486,0.0,3.0
rucbab1,0.014215168,0.0,3.0
bird1,0.99890023,1.0,4.0
chwwid,0.49630722,1.0,4.0
easwpw1,0.9305252,1.0,4.0
bkcdon,0.010690555,1.0,4.0
norcar,0.030448897,1.0,4.0
banana,0.01436517,1.0,4.0
bird1,0.99894345,2.0,5.0
chwwid,0.7068477,2.0,5.0
easwpw1,0.94289017,2.0,5.0
grycat,0.013145658,2.0,5.0
rucspa1,0.010612127,2.0,5.0
norcar,0.025579311,2.0,5.0
banana,0.021930868,2.0,5.0
bird1,0.9983341,3.0,6.0
chwwid,0.93044657,3.0,6.0
easwpw1,0.35403067,3.0,6.0
souwpw1,0.010136936,3.0,6.0
cobtan1,0.017334873,3.0,6.0
norcar,0.050274882,3.0,6.0
sibtan2,0.010308568,3.0,6.0
sbmtan1,0.0104846135,3.0,6.0
banana,0.07215663,3.0,6.0
bird1,0.99759424,4.0,7.0
chwwid,0.4037117,4.0,7.0
easwpw1,0.9109783,4.0,7.0
amewoo,0.010224374,4.0,7.0
ruboro1,0.01234297,4.0,7.0
norcar,0.010583398,4.0,7.0
bird1,0.9990179,5.0,8.0
chwwid,0.15102525,5.0,8.0
easwpw1,0.98358625,5.0,8.0
amewoo,0.031084614,5.0,8.0
bird1,0.9936227,6.0,9.0
chwwid,0.08464497,6.0,9.0
easwpw1,0.96938825,6.0,9.0
amewoo,0.027086701,6.0,9.0
comloo,0.01371701,6.0,9.0
grtgra,0.018788904,6.0,9.0
norcar,0.011074343,6.0,9.0
whcsee1,0.010084821,6.0,9.0
