species_code,score,start_offset_sec,end_offset_sec
bird1,0.9983857,0.0,3.0
reevir1,0.3103839,0.0,3.0
chivir1,0.010106179,0.0,3.0
woothr,0.9755395,0.0,3.0
amerob,0.075578414,0.0,3.0
scatan,0.013212493,0.0,3.0
norcar,0.041015144,0.0,3.0
robgro,0.027058542,0.0,3.0
bird1,0.99854785,1.0,4.0
acafly,0.010282476,1.0,4.0
reevir1,0.6765319,1.0,4.0
blujay,0.014046751,1.0,4.0
woothr,0.9869471,1.0,4.0
amerob,0.012436592,1.0,4.0
houspa,0.0140575515,1.0,4.0
norcar,0.023724418,1.0,4.0
bird1,0.9988464,2.0,5.0
comswi,0.010027506,2.0,5.0
yebfly3,0.012476534,2.0,5.0
grekis,0.011386791,2.0,5.0
trokin,0.012436265,2.0,5.0
warvir,0.011621268,2.0,5.0
reevir1,0.11882078,2.0,5.0
chivir1,0.023085607,2.0,5.0
blujay,0.033856425,2.0,5.0
spbwre1,0.019346813,2.0,5.0
gbwwre1,0.012220945,2.0,5.0
veery,0.019258598,2.0,5.0
yelthr1,0.011269101,2.0,5.0
amerob,0.029329065,2.0,5.0
paethr1,0.04642544,2.0,5.0
magrob,0.011790165,2.0,5.0
inbrob1,0.011442737,2.0,5.0
plured1,0.03419469,2.0,5.0
louwat,0.5767978,2.0,5.0
norcar,0.0147489095,2.0,5.0
saytan1,0.01111056,2.0,5.0
bird1,0.99954075,3.0,6.0
comswi,0.012712148,3.0,6.0
reevir1,0.055165637,3.0,6.0
blujay,0.017602112,3.0,6.0
tuftit,0.023861598,3.0,6.0
taiwrb1,0.011882785,3.0,6.0
stelio1,0.010540738,3.0,6.0
carwre,0.029249243,3.0,6.0
woothr,0.1736276,3.0,6.0
amerob,0.025015552,3.0,6.0
rewbla,0.011033383,3.0,6.0
louwat,0.9820663,3.0,6.0
norcar,0.025914688,3.0,6.0
bird1,0.9995741,4.0,7.0
comswi,0.012395518,4.0,7.0
reevir1,0.033878095,4.0,7.0
tuftit,0.010053484,4.0,7.0
woothr,0.26750636,4.0,7.0
amerob,0.019803708,4.0,7.0
louwat,0.9893643,4.0,7.0
norcar,0.015145173,4.0,7.0
bird1,0.9990073,5.0,8.0
reevir1,0.061462037,5.0,8.0
tuftit,0.01979276,5.0,8.0
woothr,0.29924577,5.0,8.0
eurbla,0.014782845,5.0,8.0
amerob,0.013974483,5.0,8.0
houspa,0.012662851,5.0,8.0
louwat,0.969946,5.0,8.0
kenwar,0.05284585,5.0,8.0
norcar,0.0162964,5.0,8.0
bird1,0.99953204,6.0,9.0
strcuc1,0.021746116,6.0,9.0
acafly,0.08020382,6.0,9.0
reevir1,0.24552287,6.0,9.0
chivir1,0.027935086,6.0,9.0
yegvir,0.02526819,6.0,9.0
tuftit,0.024571855,6.0,9.0
carwre,0.019538417,6.0,9.0
woothr,0.16429034,6.0,9.0
amerob,0.02989094,6.0,9.0
houspa,0.01631527,6.0,9.0
rucspa1,0.013911613,6.0,9.0
rewbla,0.015235081,6.0,9.0
louwat,0.91734,6.0,9.0
kenwar,0.020301867,6.0,9.0
canwar,0.033597488,6.0,9.0
norcar,0.012938926,6.0,9.0
bird1,0.9997205,7.0,10.0
acafly,0.024108307,7.0,10.0
reevir1,0.41045707,7.0,10.0
chivir1,0.018608103,7.0,10.0
comchi1,0.01099534,7.0,10.0
woothr,0.99850976,7.0,10.0
amerob,0.017850278,7.0,10.0
houspa,0.012728567,7.0,10.0
houfin,0.010598173,7.0,10.0
ovenbi1,0.030231198,7.0,10.0
kenwar,0.023364665,7.0,10.0
hoowar,0.018027842,7.0,10.0
scatan,0.014615305,7.0,10.0
norcar,0.020589482,7.0,10.0
robgro,0.028440652,7.0,10.0
bird1,0.9999481,8.0,11.0
acafly,0.040108852,8.0,11.0
whevir,0.013134578,8.0,11.0
reevir1,0.3336286,8.0,11.0
caichi1,0.041993573,8.0,11.0
andsol1,0.01418719,8.0,11.0
veery,0.010143167,8.0,11.0
woothr,0.99201965,8.0,11.0
amerob,0.013059902,8.0,11.0
louwat,0.97538406,8.0,11.0
kenwar,0.033683397,8.0,11.0
hoowar,0.011273894,8.0,11.0
norcar,0.01659636,8.0,11.0
bird1,0.9999821,9.0,12.0
fotfly,0.010266088,9.0,12.0
yetvir,0.018066674,9.0,12.0
reevir1,0.45949778,9.0,12.0
tuftit,0.010886446,9.0,12.0
swathr,0.014228704,9.0,12.0
woothr,0.9903761,9.0,12.0
amerob,0.014307472,9.0,12.0
louwat,0.99551845,9.0,12.0
kenwar,0.014284023,9.0,12.0
norcar,0.021961575,9.0,12.0
bird1,0.99953043,10.0,13.0
reevir1,0.11238573,10.0,13.0
tuftit,0.0100967,10.0,13.0
amerob,0.01103473,10.0,13.0
rucspa1,0.011392267,10.0,13.0
louwat,0.9935882,10.0,13.0
norcar,0.018895255,10.0,13.0
bird1,0.999338,11.0,14.0
acafly,0.48598716,11.0,14.0
fotfly,0.013159478,11.0,14.0
whevir,0.017921986,11.0,14.0
yetvir,0.01066945,11.0,14.0
reevir1,0.026245544,11.0,14.0
carwre,0.010474462,11.0,14.0
woothr,0.0103610745,11.0,14.0
amerob,0.010753581,11.0,14.0
houspa,0.010097714,11.0,14.0
rucspa1,0.013615462,11.0,14.0
louwat,0.9684035,11.0,14.0
norcar,0.022609571,11.0,14.0
bird1,0.99978346,12.0,15.0
gybspi1,0.021697732,12.0,15.0
acafly,0.7441538,12.0,15.0
reevir1,0.07402422,12.0,15.0
ibechi2,0.018053306,12.0,15.0
woothr,0.02378211,12.0,15.0
rucspa1,0.022494012,12.0,15.0
louwat,0.771036,12.0,15.0
swawar,0.031138813,12.0,15.0
kenwar,0.019700216,12.0,15.0
hoowar,0.011096365,12.0,15.0
scatan,0.2312574,12.0,15.0
westan,0.22269379,12.0,15.0
flctan,0.026451996,12.0,15.0
norcar,0.01648321,12.0,15.0
bkhgro,0.0144241145,12.0,15.0
bird1,0.9995759,13.0,16.0
uswowl1,0.016540963,13.0,16.0
nartap2,0.036101546,13.0,16.0
gybspi1,0.067288086,13.0,16.0
ornfly1,0.043731432,13.0,16.0
mouela1,0.013726289,13.0,16.0
acafly,0.92257506,13.0,16.0
plsvir,0.011302234,13.0,16.0
reevir1,0.049397625,13.0,16.0
veery,0.011957503,13.0,16.0
amerob,0.01707167,13.0,16.0
houspa,0.01138411,13.0,16.0
scatan,0.19107607,13.0,16.0
westan,0.0697117,13.0,16.0
