species_code,score,start_offset_sec,end_offset_sec
bird1,0.975687,0.0,3.0
amecro,0.36884105,0.0,3.0
horlar,0.012143663,0.0,3.0
sprpip,0.018661462,0.0,3.0
yellow2,0.012721265,0.0,3.0
rucspa1,0.011536509,0.0,3.0
norcar,0.010471151,0.0,3.0
bird1,0.99987495,1.0,4.0
amecro,0.9333548,1.0,4.0
treswa,0.010437106,1.0,4.0
houspa,0.029351577,1.0,4.0
sonspa,0.974025,1.0,4.0
rewbla,0.018563775,1.0,4.0
norcar,0.0119552,1.0,4.0
bird1,0.9993033,2.0,5.0
treswa,0.013772974,2.0,5.0
houspa,0.027326826,2.0,5.0
vesspa,0.018849587,2.0,5.0
sonspa,0.98238283,2.0,5.0
swaspa,0.070923336,2.0,5.0
spotow,0.010745468,2.0,5.0
rewbla,0.019214638,2.0,5.0
indbun,0.012120809,2.0,5.0
bird1,0.9987054,3.0,6.0
wlwwar,0.013042165,3.0,6.0
houspa,0.013324395,3.0,6.0
comcha,0.05382262,3.0,6.0
houfin,0.012082165,3.0,6.0
lesgol,0.011073434,3.0,6.0
amegfi,0.012633257,3.0,6.0
larspa,0.11032354,3.0,6.0
vesspa,0.09198344,3.0,6.0
sonspa,0.80324477,3.0,6.0
swaspa,0.010403002,3.0,6.0
gnttow,0.01545385,3.0,6.0
rewbla,0.016157763,3.0,6.0
comyel,0.011912468,3.0,6.0
norcar,0.011422081,3.0,6.0
blugrb1,0.01744278,3.0,6.0
lazbun,0.050864637,3.0,6.0
indbun,0.046915907,3.0,6.0
bird1,0.99648035,4.0,7.0
warvir,0.012086548,4.0,7.0
bkcchi,0.02489558,4.0,7.0
mouchi,0.0119848745,4.0,7.0
wlwwar,0.18863659,4.0,7.0
comcha,0.050765958,4.0,7.0
houfin,0.019059723,4.0,7.0
amegfi,0.010699257,4.0,7.0
larspa,0.06219417,4.0,7.0
vesspa,0.09838639,4.0,7.0
sonspa,0.036771897,4.0,7.0
norwat,0.015401923,4.0,7.0
comyel,0.019077968,4.0,7.0
yelwar,0.010005595,4.0,7.0
norcar,0.010869345,4.0,7.0
blugrb1,0.11534928,4.0,7.0
lazbun,0.13934773,4.0,7.0
indbun,0.030727467,4.0,7.0
bird1,0.99990267,5.0,8.0
reevir1,0.014104944,5.0,8.0
amecro,0.9667561,5.0,8.0
bkcchi,0.033630252,5.0,8.0
wlwwar,0.012709921,5.0,8.0
bewwre,0.02066079,5.0,8.0
houspa,0.011573755,5.0,8.0
comcha,0.011507238,5.0,8.0
amegfi,0.03751971,5.0,8.0
fiespa,0.029304262,5.0,8.0
foxspa,0.025157204,5.0,8.0
whtspa,0.026502412,5.0,8.0
vesspa,0.31308702,5.0,8.0
sonspa,0.6067005,5.0,8.0
comyel,0.021188695,5.0,8.0
blugrb1,0.056924295,5.0,8.0
lazbun,0.046353117,5.0,8.0
indbun,0.04113047,5.0,8.0
varbun,0.0131875295,5.0,8.0
bird1,0.9997351,6.0,9.0
cangoo,0.010903423,6.0,9.0
amecro,0.9705956,6.0,9.0
bkcchi,0.033665523,6.0,9.0
treswa,0.94170654,6.0,9.0
bewwre,0.029002476,6.0,9.0
houspa,0.01246945,6.0,9.0
houfin,0.027856003,6.0,9.0
amegfi,0.037466485,6.0,9.0
fiespa,0.6605836,6.0,9.0
vesspa,0.010812332,6.0,9.0
sonspa,0.68759495,6.0,9.0
yebcha,0.01906808,6.0,9.0
comyel,0.12062779,6.0,9.0
blugrb1,0.044042382,6.0,9.0
indbun,0.047212567,6.0,9.0
bird1,0.99998385,7.0,10.0
cangoo,0.01399834,7.0,10.0
rinduc,0.011223559,7.0,10.0
amecro,0.8904353,7.0,10.0
treswa,0.9877517,7.0,10.0
purmar,0.012624159,7.0,10.0
bewwre,0.045954626,7.0,10.0
brnthr,0.010090302,7.0,10.0
houspa,0.020020243,7.0,10.0
amegfi,0.018665187,7.0,10.0
fiespa,0.54006517,7.0,10.0
sonspa,0.55626017,7.0,10.0
rewbla,0.93702376,7.0,10.0
bird1,0.9999162,8.0,11.0
blarai1,0.016655922,8.0,11.0
sora,0.010528843,8.0,11.0
grbcra1,0.014293849,8.0,11.0
whbant1,0.015618279,8.0,11.0
ocftap1,0.3321092,8.0,11.0
gretho2,0.014077764,8.0,11.0
treswa,0.46469435,8.0,11.0
purmar,0.010092469,8.0,11.0
amerob,0.015094049,8.0,11.0
houspa,0.016231623,8.0,11.0
amegfi,0.0235766,8.0,11.0
sonspa,0.015782502,8.0,11.0
rewbla,0.97766775,8.0,11.0
grtgra,0.03902391,8.0,11.0
norcar,0.010367369,8.0,11.0
bird1,0.99974257,9.0,12.0
eurbla,0.012896813,9.0,12.0
amerob,0.014996037,9.0,12.0
amegfi,0.012954872,9.0,12.0
whtspa,0.07500691,9.0,12.0
sonspa,0.2882551,9.0,12.0
swaspa,0.010574419,9.0,12.0
rewbla,0.9817099,9.0,12.0
grtgra,0.011195327,9.0,12.0
norcar,0.011477693,9.0,12.0
bird1,0.99957573,10.0,13.0
amerob,0.010348179,10.0,13.0
houspa,0.010417862,10.0,13.0
sonspa,0.86779094,10.0,13.0
rewbla,0.97704726,10.0,13.0
grtgra,0.08477084,10.0,13.0
norcar,0.010362907,10.0,13.0
bird1,0.9994928,11.0,14.0
virrai,0.011003234,11.0,14.0
rethaw,0.01044276,11.0,14.0
treswa,0.013262744,11.0,14.0
marwre,0.084853075,11.0,14.0
eursta,0.019703684,11.0,14.0
houspa,0.019874483,11.0,14.0
sonspa,0.99208415,11.0,14.0
swaspa,0.016524836,11.0,14.0
rewbla,0.86403126,11.0,14.0
bird1,0.9994673,12.0,15.0
cangoo,0.011287191,12.0,15.0
blkter,0.054386567,12.0,15.0
amecro,0.3600526,12.0,15.0
marwre,0.010458658,12.0,15.0
houspa,0.012392864,12.0,15.0
sonspa,0.9428131,12.0,15.0
rewbla,0.9712895,12.0,15.0
brebla,0.017100971,12.0,15.0
comyel,0.023685811,12.0,15.0
yelwar,0.016702132,12.0,15.0
bird1,0.99906164,13.0,16.0
cangoo,0.01148645,13.0,16.0
amecro,0.53979737,13.0,16.0
carcro1,0.012997568,13.0,16.0
houwre,0.08235124,13.0,16.0
houspa,0.022132952,13.0,16.0
comcha,0.025807032,13.0,16.0
houfin,0.011010543,13.0,16.0
amegfi,0.014799313,13.0,16.0
vesspa,0.013329192,13.0,16.0
sonspa,0.8116484,13.0,16.0
rewbla,0.8719989,13.0,16.0
comyel,0.047180094,13.0,16.0
norcar,0.010202668,13.0,16.0
indbun,0.016107876,13.0,16.0
varbun,0.01077078,13.0,16.0
bird1,0.9987155,14.0,17.0
nezbel1,0.013088049,14.0,17.0
amecro,0.78004795,14.0,17.0
treswa,0.16752598,14.0,17.0
wlwwar,0.03894031,14.0,17.0
houwre,0.03594474,14.0,17.0
houwre4,0.010225074,14.0,17.0
eurbla,0.010971859,14.0,17.0
comcha,0.064826615,14.0,17.0
larspa,0.07344192,14.0,17.0
vesspa,0.07761446,14.0,17.0
sonspa,0.014347823,14.0,17.0
rewbla,0.75385785,14.0,17.0
comyel,0.03545134,14.0,17.0
lazbun,0.012295551,14.0,17.0
indbun,0.018781167,14.0,17.0
bird1,0.99699,15.0,18.0
cangoo,0.06213459,15.0,18.0
amecro,0.013086739,15.0,18.0
comrav,0.03376313,15.0,18.0
treswa,0.78875184,15.0,18.0
wlwwar,0.3845593,15.0,18.0
houspa,0.01131529,15.0,18.0
comcha,0.16351302,15.0,18.0
larspa,0.01613375,15.0,18.0
vesspa,0.014154555,15.0,18.0
gnttow,0.017244007,15.0,18.0
rewbla,0.017938804,15.0,18.0
bird1,0.9977006,16.0,19.0
bbwduc,0.018380923,16.0,19.0
cangoo,0.011484241,16.0,19.0
amewig,0.014377707,16.0,19.0
norhar2,0.012682403,16.0,19.0
comrav,0.012619339,16.0,19.0
juntit1,0.0113462405,16.0,19.0
treswa,0.82830745,16.0,19.0
combab3,0.058599237,16.0,19.0
bewwre,0.040720973,16.0,19.0
brnthr,0.017803423,16.0,19.0
crithr,0.010259916,16.0,19.0
normoc,0.04098004,16.0,19.0
houspa,0.03415613,16.0,19.0
fiespa,0.02706347,16.0,19.0
larspa,0.06672183,16.0,19.0
vesspa,0.015816372,16.0,19.0
gnttow,0.012730845,16.0,19.0
rewbla,0.07373926,16.0,19.0
norcar,0.07144403,16.0,19.0
pyrrhu,0.013210403,16.0,19.0
bird1,0.95095694,17.0,20.0
incdov,0.010156046,17.0,20.0
chiswi,0.010864599,17.0,20.0
treswa,0.57520664,17.0,20.0
purmar,0.018208003,17.0,20.0
gybmar,0.085563175,17.0,20.0
houspa,0.024625931,17.0,20.0
sonspa,0.010493877,17.0,20.0
rewbla,0.029479843,17.0,20.0
bird1,0.7329668,18.0,21.0
incdov,0.014856062,18.0,21.0
amerob,0.014375612,18.0,21.0
houspa,0.011317242,18.0,21.0
sonspa,0.032115165,18.0,21.0
rewbla,0.016913116,18.0,21.0
bird1,0.9600589,19.0,22.0
bkcchi,0.015741011,19.0,22.0
carwre,0.017002739,19.0,22.0
herthr,0.010597218,19.0,22.0
houfin,0.011786071,19.0,22.0
amegfi,0.025145438,19.0,22.0
fiespa,0.0150200445,19.0,22.0
sonspa,0.41579387,19.0,22.0
rewbla,0.015418269,19.0,22.0
comyel,0.3569404,19.0,22.0
yelwar,0.014074773,19.0,22.0
norcar,0.020539679,19.0,22.0
blugrb1,0.010292119,19.0,22.0
lazbun,0.034592617,19.0,22.0
indbun,0.17358536,19.0,22.0
bird1,0.98412764,20.0,23.0
bkcchi,0.01008671,20.0,23.0
eurbla,0.016224122,20.0,23.0
houfin,0.08263233,20.0,23.0
lesgol,0.015979638,20.0,23.0
amegfi,0.026501723,20.0,23.0
vesspa,0.017640233,20.0,23.0
sonspa,0.19262421,20.0,23.0
yebcha,0.015752058,20.0,23.0
rewbla,0.016210953,20.0,23.0
lucwar,0.010163347,20.0,23.0
comyel,0.08505293,20.0,23.0
norcar,0.013286773,20.0,23.0
blugrb1,0.26082048,20.0,23.0
lazbun,0.072750695,20.0,23.0
indbun,0.28034765,20.0,23.0
varbun,0.018792892,20.0,23.0
bird1,0.99495965,21.0,24.0
emedov2,0.014782755,21.0,24.0
taibar2,0.027334737,21.0,24.0
amecro,0.014544699,21.0,24.0
wlwwar,0.029634358,21.0,24.0
amegfi,0.014363564,21.0,24.0
larspa,0.73375934,21.0,24.0
vesspa,0.021556525,21.0,24.0
sonspa,0.044418234,21.0,24.0
gnttow,0.016717153,21.0,24.0
wesmea,0.010906601,21.0,24.0
comyel,0.018782325,21.0,24.0
blugrb1,0.043164305,21.0,24.0
lazbun,0.26832643,21.0,24.0
indbun,0.23393086,21.0,24.0
bird1,0.998469,22.0,25.0
taibar2,0.02410465,22.0,25.0
amecro,0.65280706,22.0,25.0
eurbla,0.011459346,22.0,25.0
fiespa,0.02708963,22.0,25.0
larspa,0.6370917,22.0,25.0
vesspa,0.027419265,22.0,25.0
sonspa,0.6152282,22.0,25.0
rewbla,0.010707331,22.0,25.0
comyel,0.010539703,22.0,25.0
yelwar,0.01087945,22.0,25.0
norcar,0.011639217,22.0,25.0
indbun,0.07537431,22.0,25.0
bird1,0.99834704,23.0,26.0
amecro,0.56146604,23.0,26.0
houspa,0.011769398,23.0,26.0
larspa,0.84033525,23.0,26.0
foxspa,0.01045259,23.0,26.0
sonspa,0.30026525,23.0,26.0
gnttow,0.01004321,23.0,26.0
norcar,0.010717878,23.0,26.0
bird1,0.99833596,24.0,27.0
warvir,0.104551315,24.0,27.0
amecro,0.432664,24.0,27.0
bewwre,0.0102104135,24.0,27.0
houfin,0.0140623385,24.0,27.0
larspa,0.037549276,24.0,27.0
foxspa,0.035300482,24.0,27.0
sonspa,0.40270996,24.0,27.0
orcori,0.09033327,24.0,27.0
rewbla,0.013118308,24.0,27.0
norcar,0.010875812,24.0,27.0
