species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990624,0.0,3.0
buhvir,0.010605616,0.0,3.0
reevir1,0.19312249,0.0,3.0
houwre4,0.010543493,0.0,3.0
grycat,0.08331563,0.0,3.0
eurbla,0.024271773,0.0,3.0
amerob,0.044046722,0.0,3.0
oliwar,0.012217211,0.0,3.0
rucspa1,0.01012696,0.0,3.0
whtspa,0.010190496,0.0,3.0
sonspa,0.010512918,0.0,3.0
rewbla,0.010234952,0.0,3.0
ovenbi1,0.9666072,0.0,3.0
mouwar,0.96567434,0.0,3.0
chswar,0.0107521145,0.0,3.0
yerwar,0.028875185,0.0,3.0
btnwar,0.01924671,0.0,3.0
bird1,0.9998527,1.0,4.0
leafly,0.020094354,1.0,4.0
buhvir,0.035455544,1.0,4.0
reevir1,0.2504897,1.0,4.0
grycat,0.05376761,1.0,4.0
amerob,0.02441565,1.0,4.0
daejun,0.018641898,1.0,4.0
whtspa,0.010183045,1.0,4.0
monoro1,0.012523999,1.0,4.0
rewbla,0.0151664615,1.0,4.0
ovenbi1,0.91461486,1.0,4.0
mouwar,0.98833585,1.0,4.0
chswar,0.010393684,1.0,4.0
yerwar,0.04149959,1.0,4.0
btnwar,0.019758074,1.0,4.0
robgro,0.010699768,1.0,4.0
bird1,0.99997324,2.0,5.0
thlant2,0.01008513,2.0,5.0
reevir1,0.33361778,2.0,5.0
blujay,0.0645627,2.0,5.0
bkcchi,0.018076995,2.0,5.0
grycat,0.033016175,2.0,5.0
amerob,0.07590639,2.0,5.0
amegfi,0.011690375,2.0,5.0
rucspa1,0.010659655,2.0,5.0
whtspa,0.03524548,2.0,5.0
monoro1,0.027113602,2.0,5.0
balori,0.011744362,2.0,5.0
rewbla,0.01980396,2.0,5.0
ovenbi1,0.96720946,2.0,5.0
mouwar,0.9992604,2.0,5.0
comyel,0.18735218,2.0,5.0
chswar,0.014071187,2.0,5.0
btnwar,0.011637452,2.0,5.0
norcar,0.011116712,2.0,5.0
robgro,0.016964003,2.0,5.0
bird1,0.99997437,3.0,6.0
reevir1,0.102614954,3.0,6.0
blujay,0.07136528,3.0,6.0
bkcchi,0.011214578,3.0,6.0
houwre,0.78122234,3.0,6.0
amerob,0.038896326,3.0,6.0
lobsun2,0.02720219,3.0,6.0
amegfi,0.01173764,3.0,6.0
whtspa,0.013984395,3.0,6.0
monoro1,0.010214862,3.0,6.0
rewbla,0.013372909,3.0,6.0
ovenbi1,0.8255777,3.0,6.0
mouwar,0.99152887,3.0,6.0
comyel,0.31118533,3.0,6.0
yelwar,0.010533519,3.0,6.0
chswar,0.040055893,3.0,6.0
norcar,0.011653576,3.0,6.0
robgro,0.01570766,3.0,6.0
blugrb1,0.012665535,3.0,6.0
bird1,0.9999051,4.0,7.0
eawpew,0.029982738,4.0,7.0
reevir1,0.06333282,4.0,7.0
blujay,0.029484859,4.0,7.0
bkcchi,0.014682102,4.0,7.0
houwre,0.89862967,4.0,7.0
grycat,0.011094331,4.0,7.0
amerob,0.028002473,4.0,7.0
whtspa,0.023818139,4.0,7.0
sonspa,0.012676929,4.0,7.0
rewbla,0.02117623,4.0,7.0
ovenbi1,0.05850776,4.0,7.0
mouwar,0.9940856,4.0,7.0
comyel,0.25905433,4.0,7.0
yelwar,0.06792038,4.0,7.0
chswar,0.7914259,4.0,7.0
blugrb1,0.0151836565,4.0,7.0
bird1,0.99967486,5.0,8.0
moudov,0.012625135,5.0,8.0
reevir1,0.0585171,5.0,8.0
houwre,0.8538664,5.0,8.0
grycat,0.011072985,5.0,8.0
woothr,0.020815864,5.0,8.0
amerob,0.032502055,5.0,8.0
amegfi,0.017288823,5.0,8.0
whtspa,0.014535184,5.0,8.0
sonspa,0.015305665,5.0,8.0
rewbla,0.010009676,5.0,8.0
ovenbi1,0.050844822,5.0,8.0
mouwar,0.98809683,5.0,8.0
comyel,0.17893708,5.0,8.0
amered,0.01609665,5.0,8.0
yelwar,0.07963133,5.0,8.0
chswar,0.81748796,5.0,8.0
norcar,0.011879622,5.0,8.0
robgro,0.0166905,5.0,8.0
blugrb1,0.015546727,5.0,8.0
indbun,0.01173524,5.0,8.0
bird1,0.9989856,6.0,9.0
rufhor2,0.09084475,6.0,9.0
leafly,0.015484118,6.0,9.0
reevir1,0.036868047,6.0,9.0
wrenti,0.0112647405,6.0,9.0
houwre,0.10817198,6.0,9.0
houwre4,0.018934079,6.0,9.0
grycat,0.0159574,6.0,9.0
veery,0.011164779,6.0,9.0
amerob,0.015729297,6.0,9.0
houspa,0.021480087,6.0,9.0
daejun,0.022906516,6.0,9.0
rucspa1,0.018332912,6.0,9.0
