species_code,score,start_offset_sec,end_offset_sec
bird1,0.99978334,0.0,3.0
tunswa,0.015376189,0.0,3.0
spodov,0.064928,0.0,3.0
orsowl,0.010405113,0.0,3.0
tawowl1,0.013179055,0.0,3.0
carchi,0.9957451,0.0,3.0
tuftit,0.015871199,0.0,3.0
carwre,0.013998617,0.0,3.0
amerob,0.033581257,0.0,3.0
amegfi,0.014758766,0.0,3.0
chispa,0.012680014,0.0,3.0
fiespa,0.011231913,0.0,3.0
norcar,0.051027972,0.0,3.0
bird1,0.9998402,1.0,4.0
blujay,0.010646447,1.0,4.0
carchi,0.9986115,1.0,4.0
tuftit,0.543844,1.0,4.0
carwre,0.055005785,1.0,4.0
amegfi,0.011523625,1.0,4.0
norcar,0.0642896,1.0,4.0
bird1,0.9997942,2.0,5.0
cangoo,0.032932162,2.0,5.0
blujay,0.023085412,2.0,5.0
amecro,0.012426406,2.0,5.0
carchi,0.99833727,2.0,5.0
tuftit,0.51883227,2.0,5.0
carwre,0.029516242,2.0,5.0
amegfi,0.011071418,2.0,5.0
rewbla,0.011752474,2.0,5.0
norcar,0.07717669,2.0,5.0
bird1,0.9991628,3.0,6.0
cangoo,0.019987734,3.0,6.0
blujay,0.013345519,3.0,6.0
carchi,0.99716467,3.0,6.0
tuftit,0.68030804,3.0,6.0
carwre,0.13814521,3.0,6.0
amerob,0.017728219,3.0,6.0
amegfi,0.012550935,3.0,6.0
whtspa,0.013578745,3.0,6.0
sonspa,0.0104545625,3.0,6.0
rewbla,0.010573616,3.0,6.0
norcar,0.19707303,3.0,6.0
bird1,0.99965256,4.0,7.0
cangoo,0.026695969,4.0,7.0
osprey,0.010342628,4.0,7.0
rethaw,0.09155967,4.0,7.0
blujay,0.01311658,4.0,7.0
amecro,0.011128366,4.0,7.0
martit2,0.017544923,4.0,7.0
carchi,0.9810836,4.0,7.0
bkcchi,0.052546926,4.0,7.0
tuftit,0.023518186,4.0,7.0
whbnut,0.051656235,4.0,7.0
carwre,0.018137878,4.0,7.0
normoc,0.011428176,4.0,7.0
amerob,0.012237096,4.0,7.0
norcar,0.06743272,4.0,7.0
bird1,0.9996207,5.0,8.0
osprey,0.022810265,5.0,8.0
rethaw,0.09870867,5.0,8.0
blujay,0.016102504,5.0,8.0
carchi,0.99563706,5.0,8.0
tuftit,0.02332172,5.0,8.0
carwre,0.022967849,5.0,8.0
normoc,0.025121452,5.0,8.0
norcar,0.043047845,5.0,8.0
bird1,0.9992571,6.0,9.0
bknsti,0.015718501,6.0,9.0
osprey,0.035824146,6.0,9.0
rethaw,0.058319725,6.0,9.0
blujay,0.010034709,6.0,9.0
carchi,0.45761564,6.0,9.0
bkcchi,0.0181315,6.0,9.0
mouchi,0.03442393,6.0,9.0
tuftit,0.036496405,6.0,9.0
cintit13,0.04802138,6.0,9.0
whbnut,0.09446084,6.0,9.0
normoc,0.02430974,6.0,9.0
norcar,0.019734113,6.0,9.0
bird1,0.9999171,7.0,10.0
carchi,0.99649906,7.0,10.0
tuftit,0.54223144,7.0,10.0
carwre,0.05913617,7.0,10.0
amerob,0.017959028,7.0,10.0
amegfi,0.015089612,7.0,10.0
eastow,0.027812025,7.0,10.0
norcar,0.05872963,7.0,10.0
bird1,0.99974936,8.0,11.0
blujay,0.010263645,8.0,11.0
carchi,0.9936812,8.0,11.0
tuftit,0.15077645,8.0,11.0
cintit13,0.0128649585,8.0,11.0
carwre,0.019867694,8.0,11.0
woothr,0.01106977,8.0,11.0
amerob,0.011383734,8.0,11.0
amegfi,0.021609193,8.0,11.0
eastow,0.015331594,8.0,11.0
norcar,0.0369873,8.0,11.0
bird1,0.9998422,9.0,12.0
carchi,0.9992999,9.0,12.0
bkcchi,0.012670925,9.0,12.0
tuftit,0.27248442,9.0,12.0
carwre,0.023365483,9.0,12.0
normoc,0.020630203,9.0,12.0
woothr,0.010957329,9.0,12.0
amerob,0.010595718,9.0,12.0
amegfi,0.014476147,9.0,12.0
norcar,0.029930051,9.0,12.0
bird1,0.99911535,10.0,13.0
carchi,0.99877125,10.0,13.0
tuftit,0.020006523,10.0,13.0
carwre,0.03785738,10.0,13.0
norcar,0.053130545,10.0,13.0
bird1,0.9076404,11.0,14.0
reevir1,0.012764841,11.0,14.0
carchi,0.015349154,11.0,14.0
bkcchi,0.09383767,11.0,14.0
mexchi,0.010986969,11.0,14.0
mouwre1,0.01917142,11.0,14.0
houspa,0.02328864,11.0,14.0
babwar,0.016617114,11.0,14.0
bkbwar,0.027276665,11.0,14.0
banana,0.19581795,11.0,14.0
