species_code,score,start_offset_sec,end_offset_sec
bird1,0.99927634,0.0,3.0
easkin,0.9964788,0.0,3.0
warvir,0.08089667,0.0,3.0
barswa,0.021654772,0.0,3.0
carwre,0.022463167,0.0,3.0
amerob,0.24368557,0.0,3.0
crbthr1,0.017748581,0.0,3.0
houspa,0.0215811,0.0,3.0
amegfi,0.033146974,0.0,3.0
sonspa,0.012702725,0.0,3.0
balori,0.015505429,0.0,3.0
rewbla,0.0181932,0.0,3.0
comyel,0.011568466,0.0,3.0
norcar,0.017209148,0.0,3.0
indbun,0.012043676,0.0,3.0
bird1,0.9798277,1.0,4.0
barswa,0.011866017,1.0,4.0
wlwwar,0.022880573,1.0,4.0
blackc1,0.011583088,1.0,4.0
eurbla,0.03313243,1.0,4.0
amerob,0.25128174,1.0,4.0
houspa,0.01946203,1.0,4.0
comcan,0.015662532,1.0,4.0
amegfi,0.22044629,1.0,4.0
foxspa,0.06977153,1.0,4.0
whcspa,0.010274081,1.0,4.0
sonspa,0.013002235,1.0,4.0
rewbla,0.011735266,1.0,4.0
comyel,0.02083495,1.0,4.0
yerwar,0.0111710075,1.0,4.0
norcar,0.015018443,1.0,4.0
bird1,0.98266476,2.0,5.0
rufgro,0.010603479,2.0,5.0
warvir,0.010531476,2.0,5.0
blujay,0.0119329775,2.0,5.0
wlwwar,0.053603884,2.0,5.0
blackc1,0.01449879,2.0,5.0
ruckin,0.014868,2.0,5.0
eurbla,0.060911078,2.0,5.0
amerob,0.17139652,2.0,5.0
crbthr1,0.011301584,2.0,5.0
houspa,0.011460762,2.0,5.0
lesgol,0.012194467,2.0,5.0
amegfi,0.11543654,2.0,5.0
foxspa,0.1002917,2.0,5.0
whcspa,0.011896634,2.0,5.0
whtspa,0.018105363,2.0,5.0
sonspa,0.013240678,2.0,5.0
comyel,0.011137353,2.0,5.0
yerwar,0.010049816,2.0,5.0
norcar,0.010383697,2.0,5.0
bird1,0.9989954,3.0,6.0
easkin,0.98211384,3.0,6.0
blujay,0.013914275,3.0,6.0
barswa,0.01320266,3.0,6.0
amerob,0.017465888,3.0,6.0
amegfi,0.0541514,3.0,6.0
sonspa,0.010785779,3.0,6.0
rewbla,0.017602922,3.0,6.0
comyel,0.59708977,3.0,6.0
norcar,0.014565067,3.0,6.0
bird1,0.9960889,4.0,7.0
easkin,0.9494851,4.0,7.0
blujay,0.01116321,4.0,7.0
amerob,0.018753061,4.0,7.0
rewbla,0.012729735,4.0,7.0
masyel5,0.022124598,4.0,7.0
norcar,0.010068906,4.0,7.0
bird1,0.9989373,5.0,8.0
easkin,0.99855506,5.0,8.0
warvir,0.013940818,5.0,8.0
rewbla,0.012257973,5.0,8.0
masyel5,0.026357103,5.0,8.0
bird1,0.9973958,6.0,9.0
easkin,0.98872334,6.0,9.0
blujay,0.021435406,6.0,9.0
rewbla,0.012471423,6.0,9.0
norcar,0.012089925,6.0,9.0
bird1,0.9976243,7.0,10.0
easkin,0.9881754,7.0,10.0
blujay,0.05309666,7.0,10.0
houwre,0.027191468,7.0,10.0
hapwre1,0.02725009,7.0,10.0
eurbla,0.017051248,7.0,10.0
amerob,0.071832135,7.0,10.0
amegfi,0.010289486,7.0,10.0
wesmea,0.024093878,7.0,10.0
balori,0.017652027,7.0,10.0
rewbla,0.014794406,7.0,10.0
comyel,0.01352483,7.0,10.0
yelwar,0.029053401,7.0,10.0
norcar,0.014229869,7.0,10.0
bird1,0.992148,8.0,11.0
easkin,0.9926954,8.0,11.0
warvir,0.011473788,8.0,11.0
blujay,0.021816352,8.0,11.0
humwar1,0.014615067,8.0,11.0
grycat,0.016562518,8.0,11.0
amerob,0.069745556,8.0,11.0
amegfi,0.05576817,8.0,11.0
sonspa,0.02761375,8.0,11.0
orcori,0.01471875,8.0,11.0
balori,0.021189991,8.0,11.0
rewbla,0.032469004,8.0,11.0
comyel,0.011201752,8.0,11.0
norcar,0.021348173,8.0,11.0
bird1,0.9976913,9.0,12.0
litswi1,0.012854542,9.0,12.0
piggui,0.05238679,9.0,12.0
trokin,0.019044962,9.0,12.0
easkin,0.99194336,9.0,12.0
bkcchi,0.0115637295,9.0,12.0
houwre,0.01539904,9.0,12.0
sedwre1,0.027842939,9.0,12.0
amerob,0.02232988,9.0,12.0
amegfi,0.020717273,9.0,12.0
rucspa1,0.012381802,9.0,12.0
sonspa,0.011003189,9.0,12.0
comyel,0.011600648,9.0,12.0
norcar,0.01969813,9.0,12.0
bird1,0.9981712,10.0,13.0
trokin,0.01547327,10.0,13.0
easkin,0.9962253,10.0,13.0
blujay,0.025478227,10.0,13.0
barswa,0.02005066,10.0,13.0
sedwre1,0.020018702,10.0,13.0
swathr,0.022393946,10.0,13.0
amegfi,0.036016956,10.0,13.0
sonspa,0.030098654,10.0,13.0
rewbla,0.030101687,10.0,13.0
comyel,0.12099118,10.0,13.0
yelwar,0.015719991,10.0,13.0
indbun,0.022494191,10.0,13.0
bird1,0.99884266,11.0,14.0
mallar3,0.010086615,11.0,14.0
trokin,0.034467306,11.0,14.0
easkin,0.98809534,11.0,14.0
blujay,0.01213871,11.0,14.0
amegfi,0.025520606,11.0,14.0
rucspa1,0.013390154,11.0,14.0
rewbla,0.014738332,11.0,14.0
comyel,0.17106007,11.0,14.0
yelwar,0.0143959625,11.0,14.0
norcar,0.010339901,11.0,14.0
indbun,0.028025413,11.0,14.0
bird1,0.99956393,12.0,15.0
eawpew,0.014335164,12.0,15.0
easkin,0.9874224,12.0,15.0
blujay,0.01838442,12.0,15.0
lesgol,0.015134885,12.0,15.0
amegfi,0.045479883,12.0,15.0
rucspa1,0.023151955,12.0,15.0
rewbla,0.01702234,12.0,15.0
comyel,0.2434262,12.0,15.0
norcar,0.02301653,12.0,15.0
bird1,0.9992633,13.0,16.0
cangoo,0.041112464,13.0,16.0
bongul,0.01686818,13.0,16.0
bkhgul,0.011449762,13.0,16.0
grcfly,0.010109661,13.0,16.0
easkin,0.97739124,13.0,16.0
eursta,0.02727716,13.0,16.0
grycat,0.029262682,13.0,16.0
amerob,0.013103341,13.0,16.0
amegfi,0.22949685,13.0,16.0
spotow,0.021953542,13.0,16.0
rewbla,0.018355181,13.0,16.0
comyel,0.061409365,13.0,16.0
yelwar,0.021500299,13.0,16.0
norcar,0.019930586,13.0,16.0
indbun,0.025011158,13.0,16.0
bird1,0.9994329,14.0,17.0
cangoo,0.9526756,14.0,17.0
easkin,0.9790342,14.0,17.0
warvir,0.011631969,14.0,17.0
grycat,0.011409252,14.0,17.0
amerob,0.0120927505,14.0,17.0
amegfi,0.10136693,14.0,17.0
sonspa,0.0120693715,14.0,17.0
rewbla,0.030469118,14.0,17.0
comyel,0.026273929,14.0,17.0
yelwar,0.04302427,14.0,17.0
norcar,0.012804025,14.0,17.0
indbun,0.01729023,14.0,17.0
bird1,0.99986404,15.0,18.0
cangoo,0.96524954,15.0,18.0
caster1,0.03509177,15.0,18.0
easkin,0.99551475,15.0,18.0
grewar3,0.011554434,15.0,18.0
houwre,0.010452432,15.0,18.0
eursta,0.023739671,15.0,18.0
grycat,0.016910682,15.0,18.0
woothr,0.017069407,15.0,18.0
amerob,0.02045356,15.0,18.0
trepip,0.01857171,15.0,18.0
