species_code,score,start_offset_sec,end_offset_sec
bird1,0.9994309,0.0,3.0
grycat,0.2965854,0.0,3.0
orcori,0.9801258,0.0,3.0
rewbla,0.027717233,0.0,3.0
norcar,0.011322387,0.0,3.0
bird1,0.9997587,1.0,4.0
orcori,0.9915945,1.0,4.0
rewbla,0.022627767,1.0,4.0
norcar,0.028864617,1.0,4.0
bird1,0.99986684,2.0,5.0
barwar1,0.111763425,2.0,5.0
whbnut,0.6111208,2.0,5.0
eurbla,0.015641607,2.0,5.0
amerob,0.09832082,2.0,5.0
orcori,0.77332217,2.0,5.0
rewbla,0.024418427,2.0,5.0
bird1,0.9998075,3.0,6.0
grekis,0.012740366,3.0,6.0
blujay,0.018583594,3.0,6.0
tuftit,0.044187702,3.0,6.0
whbnut,0.41687557,3.0,6.0
houwre4,0.010821823,3.0,6.0
grycat,0.011651253,3.0,6.0
amerob,0.05076814,3.0,6.0
purfin,0.02586926,3.0,6.0
wesmea,0.023183465,3.0,6.0
orcori,0.8938691,3.0,6.0
rewbla,0.28639507,3.0,6.0
norcar,0.10341225,3.0,6.0
saytan1,0.019847464,3.0,6.0
banana,0.014143595,3.0,6.0
bird1,0.998217,4.0,7.0
warvir,0.121493034,4.0,7.0
blujay,0.019403592,4.0,7.0
bkcchi,0.01259026,4.0,7.0
tuftit,0.28184244,4.0,7.0
whbnut,0.9780954,4.0,7.0
buggna,0.019258462,4.0,7.0
grycat,0.03632061,4.0,7.0
brnthr,0.023727855,4.0,7.0
normoc,0.011820214,4.0,7.0
woothr,0.015376002,4.0,7.0
amerob,0.114273876,4.0,7.0
sonspa,0.105795085,4.0,7.0
orcori,0.017670441,4.0,7.0
balori,0.012570683,4.0,7.0
rewbla,0.71638143,4.0,7.0
yelwar,0.033790752,4.0,7.0
norcar,0.116053574,4.0,7.0
indbun,0.027838517,4.0,7.0
blbgra1,0.01120674,4.0,7.0
bird1,0.99395835,5.0,8.0
moudov,0.041899197,5.0,8.0
noremt1,0.025437271,5.0,8.0
warvir,0.43417016,5.0,8.0
blujay,0.015976483,5.0,8.0
bkcchi,0.013647165,5.0,8.0
tuftit,0.24303459,5.0,8.0
whbnut,0.026076509,5.0,8.0
grycat,0.045485634,5.0,8.0
brnthr,0.053752016,5.0,8.0
woothr,0.028684676,5.0,8.0
eurbla,0.013312853,5.0,8.0
amerob,0.025793169,5.0,8.0
sonspa,0.06860507,5.0,8.0
wesmea,0.046259522,5.0,8.0
orcori,0.019750046,5.0,8.0
balori,0.047741074,5.0,8.0
rewbla,0.6621883,5.0,8.0
norcar,0.05421687,5.0,8.0
blugrb1,0.015265207,5.0,8.0
blbgra1,0.013829335,5.0,8.0
bird1,0.9994949,6.0,9.0
warvir,0.09859354,6.0,9.0
blujay,0.023847956,6.0,9.0
