species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997572,0.0,3.0
grbfir1,0.013894,0.0,3.0
fiscro,0.82475865,0.0,3.0
tuftit,0.019910019,0.0,3.0
gretit1,0.026614914,0.0,3.0
gockin,0.012563713,0.0,3.0
normoc,0.011525666,0.0,3.0
amerob,0.010228437,0.0,3.0
eurrob1,0.027481051,0.0,3.0
houspa,0.026510164,0.0,3.0
rucspa1,0.017225923,0.0,3.0
sonspa,0.018168697,0.0,3.0
rewbla,0.01837246,0.0,3.0
norcar,0.016822107,0.0,3.0
banana,0.021383211,0.0,3.0
bird1,0.99972236,1.0,4.0
fiscro,0.9904428,1.0,4.0
tuftit,0.0124112535,1.0,4.0
normoc,0.013707317,1.0,4.0
houspa,0.018473132,1.0,4.0
rewbla,0.010458827,1.0,4.0
norcar,0.017431498,1.0,4.0
bird1,0.9945203,2.0,5.0
rook1,0.017555255,2.0,5.0
fiscro,0.8692437,2.0,5.0
carcro1,0.021450914,2.0,5.0
hoocro1,0.012891425,2.0,5.0
normoc,0.010117667,2.0,5.0
eurrob1,0.021622503,2.0,5.0
houspa,0.02152184,2.0,5.0
rewbla,0.011463895,2.0,5.0
norcar,0.011674618,2.0,5.0
bird1,0.9994064,3.0,6.0
fiscro,0.96799767,3.0,6.0
normoc,0.013511719,3.0,6.0
amerob,0.010222603,3.0,6.0
houspa,0.030971514,3.0,6.0
sonspa,0.012369808,3.0,6.0
rewbla,0.0140417535,3.0,6.0
norcar,0.018018942,3.0,6.0
bird1,0.9994576,4.0,7.0
warvir,0.01869364,4.0,7.0
blujay,0.02023144,4.0,7.0
fiscro,0.9537339,4.0,7.0
carwre,0.01048089,4.0,7.0
normoc,0.013992799,4.0,7.0
amerob,0.012302316,4.0,7.0
houspa,0.02141125,4.0,7.0
houfin,0.011707169,4.0,7.0
eastow,0.019312935,4.0,7.0
rewbla,0.016541474,4.0,7.0
norcar,0.041226324,4.0,7.0
bird1,0.99911135,5.0,8.0
fiscro,0.9217659,5.0,8.0
normoc,0.01024323,5.0,8.0
amerob,0.012539954,5.0,8.0
houspa,0.053546343,5.0,8.0
sonspa,0.011151436,5.0,8.0
rewbla,0.0116265975,5.0,8.0
norcar,0.020963913,5.0,8.0
bird1,0.9977075,6.0,9.0
amecro,0.010289029,6.0,9.0
fiscro,0.91644174,6.0,9.0
normoc,0.013079577,6.0,9.0
amerob,0.012864298,6.0,9.0
houspa,0.040306825,6.0,9.0
sonspa,0.011794816,6.0,9.0
rewbla,0.018914219,6.0,9.0
norcar,0.029465279,6.0,9.0
bird1,0.99943626,7.0,10.0
orheag1,0.012411843,7.0,10.0
fiscro,0.9397907,7.0,10.0
carwre,0.018262304,7.0,10.0
normoc,0.02260797,7.0,10.0
amerob,0.026388926,7.0,10.0
houspa,0.017691271,7.0,10.0
rucspa1,0.010538391,7.0,10.0
sonspa,0.01281363,7.0,10.0
rewbla,0.016900726,7.0,10.0
norcar,0.106294595,7.0,10.0
bird1,0.9998776,8.0,11.0
amecro,0.015089577,8.0,11.0
fiscro,0.9847547,8.0,11.0
normoc,0.015117659,8.0,11.0
amerob,0.010704407,8.0,11.0
houspa,0.017489215,8.0,11.0
rewbla,0.012162514,8.0,11.0
norcar,0.042377893,8.0,11.0
bird1,0.9998649,9.0,12.0
fiscro,0.99303734,9.0,12.0
normoc,0.010753672,9.0,12.0
amerob,0.011756649,9.0,12.0
houspa,0.011619684,9.0,12.0
rewbla,0.010812618,9.0,12.0
norcar,0.025612898,9.0,12.0
bird1,0.9994963,10.0,13.0
amecro,0.028912015,10.0,13.0
fiscro,0.95509756,10.0,13.0
tuftit,0.010083398,10.0,13.0
normoc,0.0126389265,10.0,13.0
amerob,0.010949183,10.0,13.0
houspa,0.02018021,10.0,13.0
sonspa,0.012088354,10.0,13.0
rewbla,0.016390236,10.0,13.0
norcar,0.025676444,10.0,13.0
bird1,0.9995716,11.0,14.0
whtdov,0.011843127,11.0,14.0
blujay,0.011295048,11.0,14.0
fiscro,0.8727724,11.0,14.0
tuftit,0.01160447,11.0,14.0
carwre,0.0154442545,11.0,14.0
normoc,0.025343522,11.0,14.0
sonthr1,0.015295915,11.0,14.0
amerob,0.021278849,11.0,14.0
houspa,0.012182089,11.0,14.0
sonspa,0.011003308,11.0,14.0
rewbla,0.016560787,11.0,14.0
norcar,0.022895698,11.0,14.0
bird1,0.59383184,12.0,15.0
amecro,0.013801866,12.0,15.0
bird1,0.682061,13.0,16.0
dustap1,0.011828249,13.0,16.0
whcela1,0.014533893,13.0,16.0
carwre,0.013619926,13.0,16.0
amerob,0.015054913,13.0,16.0
westan,0.01339489,13.0,16.0
