species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998313,0.0,3.0
reevir1,0.94650143,0.0,3.0
tuftit,0.016294206,0.0,3.0
slcsol1,0.013731274,0.0,3.0
herthr,0.019129487,0.0,3.0
woothr,0.017100595,0.0,3.0
sonspa,0.023058549,0.0,3.0
eastow,0.052669063,0.0,3.0
rewbla,0.019014278,0.0,3.0
ovenbi1,0.22978467,0.0,3.0
bawwar,0.8595688,0.0,3.0
comyel,0.028615877,0.0,3.0
babwar,0.074844755,0.0,3.0
bkbwar,0.0168567,0.0,3.0
prawar,0.01353404,0.0,3.0
btnwar,0.19368967,0.0,3.0
indbun,0.014322173,0.0,3.0
bird1,0.999837,1.0,4.0
reevir1,0.97588086,1.0,4.0
woothr,0.016078372,1.0,4.0
amegfi,0.018785125,1.0,4.0
ovenbi1,0.95084065,1.0,4.0
bawwar,0.72905755,1.0,4.0
bkbwar,0.03937559,1.0,4.0
btnwar,0.2543854,1.0,4.0
bird1,0.9998285,2.0,5.0
reevir1,0.56560045,2.0,5.0
blujay,0.012880283,2.0,5.0
woothr,0.016789803,2.0,5.0
amegfi,0.028103026,2.0,5.0
eastow,0.019269263,2.0,5.0
rewbla,0.014578885,2.0,5.0
ovenbi1,0.99447966,2.0,5.0
bawwar,0.8040993,2.0,5.0
comyel,0.017127562,2.0,5.0
babwar,0.030775478,2.0,5.0
bkbwar,0.03671226,2.0,5.0
btnwar,0.27324986,2.0,5.0
bird1,0.99990225,3.0,6.0
cintin1,0.010385673,3.0,6.0
eawpew,0.038749512,3.0,6.0
buhvir,0.02667883,3.0,6.0
reevir1,0.04845112,3.0,6.0
blujay,0.015877845,3.0,6.0
bkcchi,0.010612072,3.0,6.0
tuftit,0.015547364,3.0,6.0
woothr,0.05659542,3.0,6.0
eastow,0.020713145,3.0,6.0
ovenbi1,0.99589545,3.0,6.0
bawwar,0.96701396,3.0,6.0
hoowar,0.010950158,3.0,6.0
babwar,0.018850178,3.0,6.0
bkbwar,0.057899334,3.0,6.0
btnwar,0.05578548,3.0,6.0
norcar,0.021549063,3.0,6.0
bird1,0.9999415,4.0,7.0
miskit,0.018447904,4.0,7.0
brwhaw,0.010571825,4.0,7.0
eawpew,0.016850363,4.0,7.0
yetvir,0.020847255,4.0,7.0
buhvir,0.02601591,4.0,7.0
reevir1,0.61570317,4.0,7.0
blujay,0.010164221,4.0,7.0
tuftit,0.011735975,4.0,7.0
carwre,0.012972853,4.0,7.0
woothr,0.011188673,4.0,7.0
amerob,0.012952257,4.0,7.0
comcha,0.0107662035,4.0,7.0
eastow,0.021017354,4.0,7.0
ovenbi1,0.99242246,4.0,7.0
bawwar,0.9779662,4.0,7.0
hoowar,0.014679972,4.0,7.0
babwar,0.027798297,4.0,7.0
bkbwar,0.05529379,4.0,7.0
prawar,0.010232821,4.0,7.0
btnwar,0.23544993,4.0,7.0
norcar,0.022783838,4.0,7.0
bird1,0.99963653,5.0,8.0
berant1,0.015706275,5.0,8.0
lesgre1,0.01652503,5.0,8.0
buhvir,0.014678924,5.0,8.0
reevir1,0.9129406,5.0,8.0
buggna,0.014795316,5.0,8.0
woothr,0.03337767,5.0,8.0
comcha,0.019377312,5.0,8.0
sonspa,0.010704417,5.0,8.0
ovenbi1,0.9953256,5.0,8.0
btbwar,0.014968001,5.0,8.0
btnwar,0.044274148,5.0,8.0
bird1,0.9999161,6.0,9.0
brwhaw,0.06405857,6.0,9.0
whcbar1,0.010079439,6.0,9.0
berant1,0.017245654,6.0,9.0
eawpew,0.0175521,6.0,9.0
reevir1,0.9296554,6.0,9.0
carchi,0.013961623,6.0,9.0
bkcchi,0.015816765,6.0,9.0
houwre,0.022875747,6.0,9.0
houwre4,0.011968709,6.0,9.0
woothr,0.09298636,6.0,9.0
rewbla,0.016647326,6.0,9.0
ovenbi1,0.9942964,6.0,9.0
btnwar,0.022341685,6.0,9.0
bird1,0.9998274,7.0,10.0
eawpew,0.045269433,7.0,10.0
ducfly,0.01078679,7.0,10.0
grcfly,0.0186064,7.0,10.0
grekis,0.075468995,7.0,10.0
yetvir,0.01254817,7.0,10.0
buhvir,0.019203743,7.0,10.0
reevir1,0.6772438,7.0,10.0
yegvir,0.032163765,7.0,10.0
carchi,0.010088115,7.0,10.0
tuftit,0.019403908,7.0,10.0
buggna,0.013030274,7.0,10.0
woothr,0.011542541,7.0,10.0
ovenbi1,0.9984297,7.0,10.0
norcar,0.029547166,7.0,10.0
bird1,0.9994637,8.0,11.0
cangoo,0.011323951,8.0,11.0
eawpew,0.073757745,8.0,11.0
ducfly,0.010700559,8.0,11.0
grekis,0.05543244,8.0,11.0
reevir1,0.13346703,8.0,11.0
comrav,0.051085778,8.0,11.0
bkcchi,0.014168569,8.0,11.0
tuftit,0.0176633,8.0,11.0
