species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993784,0.0,3.0
chaear1,0.04320376,0.0,3.0
redcro,0.9744981,0.0,3.0
whwcro,0.22989261,0.0,3.0
spotow,0.042177282,0.0,3.0
bird1,0.9946989,1.0,4.0
reevir1,0.03430725,1.0,4.0
chivir1,0.23671368,1.0,4.0
amerob,0.012775644,1.0,4.0
redcro,0.031034151,1.0,4.0
redcro9,0.13982189,1.0,4.0
whwcro,0.031233968,1.0,4.0
chispa,0.07362689,1.0,4.0
fiespa,0.023692233,1.0,4.0
daejun,0.010717129,1.0,4.0
rucspa1,0.014384357,1.0,4.0
spotow,0.02526175,1.0,4.0
crcwar,0.025651429,1.0,4.0
orcwar,0.05936593,1.0,4.0
towwar,0.032501824,1.0,4.0
gchwar,0.010890995,1.0,4.0
btnwar,0.010832249,1.0,4.0
bird1,0.9995625,2.0,5.0
savnig1,0.031714935,2.0,5.0
moctap1,0.013369733,2.0,5.0
chaear1,0.063009985,2.0,5.0
smbela1,0.012003798,2.0,5.0
tuffly,0.027363285,2.0,5.0
aldfly,0.039704945,2.0,5.0
hamfly,0.08315524,2.0,5.0
easpho,0.011369976,2.0,5.0
hutvir,0.017900715,2.0,5.0
reevir1,0.043293297,2.0,5.0
chivir1,0.18842623,2.0,5.0
oliwar,0.021581123,2.0,5.0
houfin,0.014010233,2.0,5.0
redcro,0.10874496,2.0,5.0
redcro9,0.03840231,2.0,5.0
whwcro,0.025029756,2.0,5.0
chispa,0.044996697,2.0,5.0
daejun,0.016068945,2.0,5.0
rucspa1,0.012803049,2.0,5.0
spotow,0.050614484,2.0,5.0
crcwar,0.025665144,2.0,5.0
orcwar,0.028404275,2.0,5.0
sltred,0.01254602,2.0,5.0
bird1,0.9994363,3.0,6.0
annhum,0.013860254,3.0,6.0
smbela1,0.018482715,3.0,6.0
aldfly,0.0337848,3.0,6.0
hamfly,0.017968113,3.0,6.0
reevir1,0.017336264,3.0,6.0
chivir1,0.11043564,3.0,6.0
yegvir,0.013913242,3.0,6.0
bkcchi,0.011760008,3.0,6.0
herthr,0.020371856,3.0,6.0
amerob,0.014262647,3.0,6.0
houfin,0.24004108,3.0,6.0
whwcro,0.08425905,3.0,6.0
chispa,0.017973052,3.0,6.0
fiespa,0.1366333,3.0,6.0
daejun,0.013388793,3.0,6.0
rucspa1,0.060646106,3.0,6.0
whcspa,0.010215411,3.0,6.0
whtspa,0.015317384,3.0,6.0
sonspa,0.018451372,3.0,6.0
spotow,0.040103704,3.0,6.0
eastow,0.018735021,3.0,6.0
orcwar,0.015587159,3.0,6.0
prawar,0.021477334,3.0,6.0
towwar,0.043671362,3.0,6.0
herwar,0.021818198,3.0,6.0
btnwar,0.058855847,3.0,6.0
bird1,0.99841094,4.0,7.0
chaear1,0.023793865,4.0,7.0
aldfly,0.01732435,4.0,7.0
hamfly,0.056412872,4.0,7.0
herthr,0.034488097,4.0,7.0
redcro,0.6374983,4.0,7.0
whwcro,0.025058053,4.0,7.0
rucspa1,0.024890129,4.0,7.0
whtspa,0.012464794,4.0,7.0
sonspa,0.013525855,4.0,7.0
btnwar,0.014219011,4.0,7.0
bird1,0.9926716,5.0,8.0
chaear1,0.016331322,5.0,8.0
herthr,0.038395725,5.0,8.0
redcro,0.6113877,5.0,8.0
whwcro,0.017865514,5.0,8.0
rucspa1,0.029748159,5.0,8.0
whtspa,0.012457705,5.0,8.0
sonspa,0.02226444,5.0,8.0
btnwar,0.028811794,5.0,8.0
bird1,0.9862172,6.0,9.0
sthant1,0.034621295,6.0,9.0
chaear1,0.02796574,6.0,9.0
aldfly,0.01939159,6.0,9.0
hamfly,0.04641187,6.0,9.0
rebnut,0.011398774,6.0,9.0
redcro,0.2227614,6.0,9.0
bird1,0.719769,7.0,10.0
bird1,0.84084374,8.0,11.0
moudov,0.014738444,8.0,11.0
houspa,0.011361645,8.0,11.0
rucspa1,0.01410198,8.0,11.0
norcar,0.011753725,8.0,11.0
bird1,0.7183396,9.0,12.0
moudov,0.020660998,9.0,12.0
houfin,0.012346359,9.0,12.0
norcar,0.011324378,9.0,12.0
bird1,0.6113564,10.0,13.0
bird1,0.5196957,11.0,14.0
bird1,0.71445245,12.0,15.0
bird1,0.7333582,13.0,16.0
nutman,0.017222105,13.0,16.0
bird1,0.6890694,14.0,17.0
nutman,0.022970969,14.0,17.0
houspa,0.011979338,14.0,17.0
bird1,0.4969094,15.0,18.0
houspa,0.012388802,15.0,18.0
