species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997807,0.0,3.0
maghor2,0.016836373,0.0,3.0
easpho,0.9665239,0.0,3.0
bkcchi,0.025764521,0.0,3.0
tuftit,0.012996124,0.0,3.0
gockin,0.029853925,0.0,3.0
whbnut,0.75909716,0.0,3.0
carwre,0.037715524,0.0,3.0
grycat,0.8969752,0.0,3.0
amerob,0.038383704,0.0,3.0
cedwax,0.010069067,0.0,3.0
houspa,0.147449,0.0,3.0
houfin,0.9258539,0.0,3.0
rewbla,0.010027327,0.0,3.0
norcar,0.0467936,0.0,3.0
bird1,0.99998593,1.0,4.0
laugul,0.014096321,1.0,4.0
maghor2,0.029762942,1.0,4.0
acowoo,0.015808519,1.0,4.0
easpho,0.945467,1.0,4.0
bkcchi,0.09145908,1.0,4.0
tuftit,0.055384446,1.0,4.0
gockin,0.050677925,1.0,4.0
carwre,0.015390432,1.0,4.0
eursta,0.01094753,1.0,4.0
grycat,0.97357255,1.0,4.0
amerob,0.04348385,1.0,4.0
houspa,0.07163111,1.0,4.0
houfin,0.97858596,1.0,4.0
whtspa,0.010517021,1.0,4.0
sonspa,0.08529849,1.0,4.0
rewbla,0.013556338,1.0,4.0
norcar,0.11683269,1.0,4.0
bird1,0.9999894,2.0,5.0
easpho,0.99072355,2.0,5.0
amecro,0.028005756,2.0,5.0
bkcchi,0.16870186,2.0,5.0
tuftit,0.022772606,2.0,5.0
gockin,0.37786347,2.0,5.0
whbnut,0.05056684,2.0,5.0
carwre,0.0179502,2.0,5.0
grycat,0.07334059,2.0,5.0
amerob,0.036674824,2.0,5.0
houspa,0.046226814,2.0,5.0
houfin,0.99792486,2.0,5.0
sonspa,0.26670384,2.0,5.0
rewbla,0.014894277,2.0,5.0
norcar,0.024310168,2.0,5.0
bird1,0.99999106,3.0,6.0
wiltur,0.012822199,3.0,6.0
easpho,0.98462856,3.0,6.0
reevir1,0.011607632,3.0,6.0
amecro,0.010416106,3.0,6.0
bkcchi,0.09028227,3.0,6.0
tuftit,0.019734666,3.0,6.0
gockin,0.10636187,3.0,6.0
whbnut,0.019527862,3.0,6.0
carwre,0.018151283,3.0,6.0
grycat,0.996989,3.0,6.0
amerob,0.028621936,3.0,6.0
houspa,0.025388226,3.0,6.0
houfin,0.99566376,3.0,6.0
daejun,0.010470238,3.0,6.0
whtspa,0.011750069,3.0,6.0
sonspa,0.5117811,3.0,6.0
rewbla,0.028398044,3.0,6.0
norcar,0.081232384,3.0,6.0
bird1,0.99996567,4.0,7.0
easpho,0.9445458,4.0,7.0
bkcchi,0.05118995,4.0,7.0
tuftit,0.023431918,4.0,7.0
gockin,0.015802966,4.0,7.0
whbnut,0.019119574,4.0,7.0
carwre,0.014589892,4.0,7.0
grycat,0.9923572,4.0,7.0
amerob,0.059659574,4.0,7.0
houspa,0.051517587,4.0,7.0
houfin,0.9820228,4.0,7.0
daejun,0.0129078785,4.0,7.0
sonspa,0.085284226,4.0,7.0
eastow,0.0109557435,4.0,7.0
rewbla,0.03428516,4.0,7.0
norcar,0.08214988,4.0,7.0
bird1,0.9998661,5.0,8.0
cintin1,0.015991813,5.0,8.0
spbant6,0.02411166,5.0,8.0
easpho,0.604806,5.0,8.0
reevir1,0.012759567,5.0,8.0
taiyuh1,0.014136557,5.0,8.0
houwre,0.011199233,5.0,8.0
carwre,0.119823925,5.0,8.0
spbwre1,0.0194363,5.0,8.0
grycat,0.9891889,5.0,8.0
woothr,0.022597145,5.0,8.0
amerob,0.09069779,5.0,8.0
comcha,0.013468929,5.0,8.0
houfin,0.555356,5.0,8.0
daejun,0.015839763,5.0,8.0
yeejun,0.15024765,5.0,8.0
norcar,0.03605469,5.0,8.0
banana,0.017395793,5.0,8.0
bird1,0.99995553,6.0,9.0
easpho,0.9904238,6.0,9.0
reevir1,0.019464012,6.0,9.0
blujay,0.015419203,6.0,9.0
amecro,0.010405712,6.0,9.0
carchi,0.08706207,6.0,9.0
bkcchi,0.02247824,6.0,9.0
tuftit,0.058764625,6.0,9.0
gockin,0.098484285,6.0,9.0
whbnut,0.95651364,6.0,9.0
buggna,0.04078182,6.0,9.0
carwre,0.03882744,6.0,9.0
grycat,0.010900918,6.0,9.0
woothr,0.05220537,6.0,9.0
amerob,0.04675239,6.0,9.0
houspa,0.011901286,6.0,9.0
houfin,0.22666922,6.0,9.0
norcar,0.018298551,6.0,9.0
bird1,0.9998495,7.0,10.0
easpho,0.98520464,7.0,10.0
yetvir,0.010974867,7.0,10.0
reevir1,0.02128156,7.0,10.0
blujay,0.022191195,7.0,10.0
amecro,0.0131054055,7.0,10.0
carchi,0.018354353,7.0,10.0
bkcchi,0.0203189,7.0,10.0
tuftit,0.04273302,7.0,10.0
whbnut,0.6579997,7.0,10.0
buggna,0.027172964,7.0,10.0
carwre,0.037705135,7.0,10.0
grycat,0.027285745,7.0,10.0
brnthr,0.011825251,7.0,10.0
normoc,0.04625575,7.0,10.0
woothr,0.07293702,7.0,10.0
amerob,0.036353763,7.0,10.0
houspa,0.032075305,7.0,10.0
houfin,0.31184754,7.0,10.0
eastow,0.14019017,7.0,10.0
yebcha,0.020043792,7.0,10.0
pinwar,0.015608017,7.0,10.0
norcar,0.01720748,7.0,10.0
bird1,0.99966896,8.0,11.0
eawpew,0.04114705,8.0,11.0
easpho,0.3224764,8.0,11.0
lesgre1,0.011457597,8.0,11.0
reevir1,0.017543428,8.0,11.0
bkcchi,0.013512493,8.0,11.0
tuftit,0.028060792,8.0,11.0
whbnut,0.30876565,8.0,11.0
carwre,0.012086856,8.0,11.0
grycat,0.9941551,8.0,11.0
amerob,0.020407425,8.0,11.0
houspa,0.02223557,8.0,11.0
houfin,0.2702419,8.0,11.0
amegfi,0.012823182,8.0,11.0
sonspa,0.038859382,8.0,11.0
eastow,0.031067064,8.0,11.0
yebcha,0.069048665,8.0,11.0
rewbla,0.013798278,8.0,11.0
comyel,0.033168424,8.0,11.0
btbwar,0.011943681,8.0,11.0
norcar,0.014659652,8.0,11.0
banana,0.012058783,8.0,11.0
bird1,0.9999681,9.0,12.0
cangoo,0.014541283,9.0,12.0
easpho,0.97462136,9.0,12.0
amecro,0.0112781,9.0,12.0
bkcchi,0.012498329,9.0,12.0
tuftit,0.16699083,9.0,12.0
buggna,0.08300498,9.0,12.0
carwre,0.026392134,9.0,12.0
grycat,0.9935034,9.0,12.0
amerob,0.012816448,9.0,12.0
eurrob1,0.02488588,9.0,12.0
houfin,0.32112324,9.0,12.0
sonspa,0.040020235,9.0,12.0
eastow,0.30414557,9.0,12.0
rewbla,0.04267057,9.0,12.0
norcar,0.020980181,9.0,12.0
bird1,0.99997556,10.0,13.0
redjun,0.012584232,10.0,13.0
easpho,0.9681846,10.0,13.0
ducfly,0.0127704125,10.0,13.0
grcfly,0.051700246,10.0,13.0
bkcchi,0.012071663,10.0,13.0
tuftit,0.032009505,10.0,13.0
whbnut,0.018394701,10.0,13.0
buggna,0.02654288,10.0,13.0
carwre,0.014612113,10.0,13.0
grycat,0.98920166,10.0,13.0
eurbla,0.01071252,10.0,13.0
amerob,0.16123176,10.0,13.0
houfin,0.16030811,10.0,13.0
eastow,0.19970185,10.0,13.0
rewbla,0.019054526,10.0,13.0
norcar,0.03978697,10.0,13.0
bird1,0.99998635,11.0,14.0
easpho,0.9986757,11.0,14.0
grcfly,0.020810135,11.0,14.0
blujay,0.012323419,11.0,14.0
bkcchi,0.0147697665,11.0,14.0
whbnut,0.010025315,11.0,14.0
carwre,0.015719756,11.0,14.0
grycat,0.96538234,11.0,14.0
normoc,0.011984067,11.0,14.0
eurbla,0.012594909,11.0,14.0
amerob,0.5138163,11.0,14.0
eurrob1,0.041553844,11.0,14.0
houspa,0.010776837,11.0,14.0
houfin,0.75704825,11.0,14.0
eastow,0.02424241,11.0,14.0
rewbla,0.0139802275,11.0,14.0
norcar,0.11787034,11.0,14.0
bird1,0.9999829,12.0,15.0
eawpew,0.022531318,12.0,15.0
easpho,0.8002865,12.0,15.0
carchi,0.022285163,12.0,15.0
bkcchi,0.16206145,12.0,15.0
tuftit,0.026581064,12.0,15.0
whbnut,0.01561561,12.0,15.0
carwre,0.04447391,12.0,15.0
grycat,0.9913843,12.0,15.0
