species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999173,0.0,3.0
eawpew,0.9841082,0.0,3.0
reevir1,0.98202056,0.0,3.0
amecro,0.016077947,0.0,3.0
woothr,0.094729096,0.0,3.0
amerob,0.013286815,0.0,3.0
houspa,0.030508405,0.0,3.0
daejun,0.022138977,0.0,3.0
woewar1,0.012284959,0.0,3.0
bkpwar,0.8761602,0.0,3.0
btnwar,0.056354824,0.0,3.0
scatan,0.014707578,0.0,3.0
bird1,0.999973,1.0,4.0
chwwid,0.0145799415,1.0,4.0
killde,0.015328694,1.0,4.0
chutap1,0.01320632,1.0,4.0
norben1,0.010081179,1.0,4.0
eawpew,0.7895014,1.0,4.0
reevir1,0.76921487,1.0,4.0
amerob,0.017081419,1.0,4.0
bkpwar,0.97600454,1.0,4.0
bird1,0.99992186,2.0,5.0
reevir1,0.92694265,2.0,5.0
bicthr,0.01091933,2.0,5.0
woothr,0.022712115,2.0,5.0
amerob,0.017892249,2.0,5.0
daejun,0.023423823,2.0,5.0
whtspa,0.058337577,2.0,5.0
rewbla,0.01642247,2.0,5.0
bkpwar,0.985907,2.0,5.0
btnwar,0.013283346,2.0,5.0
bird1,0.9999512,3.0,6.0
reevir1,0.85216856,3.0,6.0
chivir1,0.021937497,3.0,6.0
swathr,0.011674361,3.0,6.0
amerob,0.016978154,3.0,6.0
daejun,0.013773907,3.0,6.0
whtspa,0.01648693,3.0,6.0
rewbla,0.011169954,3.0,6.0
bkpwar,0.9934012,3.0,6.0
btnwar,0.015108107,3.0,6.0
bird1,0.999917,4.0,7.0
reevir1,0.9600048,4.0,7.0
amerob,0.01490427,4.0,7.0
magwar,0.010534806,4.0,7.0
bkpwar,0.9913262,4.0,7.0
bird1,0.98955566,5.0,8.0
crfpar,0.0100135,5.0,8.0
reevir1,0.5597906,5.0,8.0
chivir1,0.03330178,5.0,8.0
yegvir,0.01680612,5.0,8.0
bkcchi,0.016057255,5.0,8.0
houspa,0.010557416,5.0,8.0
eutspa,0.011975871,5.0,8.0
norcar,0.010169149,5.0,8.0
bird1,0.9751913,6.0,9.0
crfpar,0.026223369,6.0,9.0
rempar,0.017600637,6.0,9.0
grekis,0.010066463,6.0,9.0
reevir1,0.06923474,6.0,9.0
chivir1,0.15115416,6.0,9.0
yegvir,0.034035023,6.0,9.0
houwre4,0.25330034,6.0,9.0
houspa,0.011404595,6.0,9.0
rucspa1,0.040767055,6.0,9.0
cargra1,0.029420625,6.0,9.0
kenwar,0.010286213,6.0,9.0
blubun,0.01166306,6.0,9.0
bird1,0.7629122,7.0,10.0
reevir1,0.10620994,7.0,10.0
chivir1,0.022514105,7.0,10.0
yegvir,0.14013594,7.0,10.0
clcrob,0.06192425,7.0,10.0
norcar,0.027611233,7.0,10.0
