species_code,score,start_offset_sec,end_offset_sec
bird1,0.9988741,0.0,3.0
grekis,0.010749113,0.0,3.0
reevir1,0.025681939,0.0,3.0
woothr,0.9601257,0.0,3.0
amerob,0.011330824,0.0,3.0
norcar,0.018703125,0.0,3.0
bird1,0.9946317,1.0,4.0
brotin1,0.011466462,1.0,4.0
grekis,0.010076741,1.0,4.0
reevir1,0.15527439,1.0,4.0
woothr,0.95209247,1.0,4.0
amerob,0.012027756,1.0,4.0
scatan,0.0109793125,1.0,4.0
norcar,0.014557917,1.0,4.0
bird1,0.9375308,2.0,5.0
blarai1,0.09353042,2.0,5.0
gybspi1,0.011928363,2.0,5.0
rufspi1,0.017999437,2.0,5.0
batbel1,0.010993447,2.0,5.0
wesfly,0.020846577,2.0,5.0
grekis,0.02677955,2.0,5.0
trokin,0.01779516,2.0,5.0
reevir1,0.046727296,2.0,5.0
chivir1,0.08022122,2.0,5.0
yegvir,0.017532745,2.0,5.0
rubthr1,0.010393934,2.0,5.0
clcrob,0.010134353,2.0,5.0
rucspa1,0.0103542805,2.0,5.0
whbwar2,0.010237817,2.0,5.0
bird1,0.9981668,3.0,6.0
mastit1,0.011485405,3.0,6.0
blfsol1,0.018323615,3.0,6.0
andsol1,0.1936148,3.0,6.0
woothr,0.2558916,3.0,6.0
norcar,0.012072453,3.0,6.0
bird1,0.9989996,4.0,7.0
andsol1,0.0719263,4.0,7.0
woothr,0.5765484,4.0,7.0
sonspa,0.021750145,4.0,7.0
norcar,0.011598789,4.0,7.0
bird1,0.9968954,5.0,8.0
normoc,0.032714333,5.0,8.0
slcsol1,0.010745311,5.0,8.0
andsol1,0.077784196,5.0,8.0
woothr,0.4608117,5.0,8.0
whtrob1,0.010717584,5.0,8.0
norcar,0.011129185,5.0,8.0
