species_code,score,start_offset_sec,end_offset_sec
bird1,0.99918133,0.0,3.0
grswoo,0.01319535,0.0,3.0
dowwoo,0.016673012,0.0,3.0
reevir1,0.030422302,0.0,3.0
tuftit,0.01103382,0.0,3.0
carwre,0.5636842,0.0,3.0
grycat,0.026521146,0.0,3.0
brnthr,0.014829037,0.0,3.0
woothr,0.014568798,0.0,3.0
amerob,0.023632104,0.0,3.0
rucspa1,0.012404599,0.0,3.0
sonspa,0.32173917,0.0,3.0
eastow,0.0100148795,0.0,3.0
rewbla,0.10146618,0.0,3.0
rusbla,0.018721644,0.0,3.0
brebla,0.14758566,0.0,3.0
ovenbi1,0.0127228815,0.0,3.0
btnwar,0.0315781,0.0,3.0
norcar,0.63272667,0.0,3.0
indbun,0.010539931,0.0,3.0
bird1,0.99780315,1.0,4.0
squcuc1,0.01185115,1.0,4.0
comsni,0.035416294,1.0,4.0
wilsni1,0.017410414,1.0,4.0
grswoo,0.019382767,1.0,4.0
dowwoo,0.010764569,1.0,4.0
easpho,0.025098655,1.0,4.0
reevir1,0.052431136,1.0,4.0
carwre,0.27956447,1.0,4.0
grycat,0.037567306,1.0,4.0
amerob,0.02005378,1.0,4.0
eurrob1,0.010682202,1.0,4.0
rucspa1,0.011465705,1.0,4.0
sonspa,0.02239323,1.0,4.0
rewbla,0.043756004,1.0,4.0
rusbla,0.015644502,1.0,4.0
brebla,0.121596195,1.0,4.0
norcar,0.4083866,1.0,4.0
indbun,0.030316485,1.0,4.0
bird1,0.99854696,2.0,5.0
acafly,0.9703805,2.0,5.0
easpho,0.011637397,2.0,5.0
yetvir,0.014810936,2.0,5.0
buhvir,0.031946857,2.0,5.0
reevir1,0.035212103,2.0,5.0
tuftit,0.01891477,2.0,5.0
buggna,0.012383691,2.0,5.0
carwre,0.50648236,2.0,5.0
grycat,0.07662113,2.0,5.0
brnthr,0.035302326,2.0,5.0
amerob,0.016307404,2.0,5.0
rucspa1,0.012770286,2.0,5.0
sonspa,0.011910374,2.0,5.0
swawar,0.01204236,2.0,5.0
hoowar,0.012970801,2.0,5.0
norcar,0.7602973,2.0,5.0
indbun,0.048617475,2.0,5.0
bird1,0.9991627,3.0,6.0
eawpew,0.032877263,3.0,6.0
acafly,0.9716954,3.0,6.0
yetvir,0.011971321,3.0,6.0
reevir1,0.021152325,3.0,6.0
tuftit,0.07461999,3.0,6.0
buggna,0.01799016,3.0,6.0
carwre,0.03949695,3.0,6.0
woothr,0.051875986,3.0,6.0
amerob,0.02028145,3.0,6.0
rucspa1,0.012130736,3.0,6.0
rewbla,0.5378093,3.0,6.0
norcar,0.8567779,3.0,6.0
bird1,0.99563456,4.0,7.0
acafly,0.038661797,4.0,7.0
wilfly,0.016503284,4.0,7.0
easpho,0.013357868,4.0,7.0
reevir1,0.017018462,4.0,7.0
buggna,0.016039528,4.0,7.0
carwre,0.020865737,4.0,7.0
amerob,0.021900946,4.0,7.0
houspa,0.0103551205,4.0,7.0
amegfi,0.011013378,4.0,7.0
rucspa1,0.021397585,4.0,7.0
sonspa,0.0100958655,4.0,7.0
rewbla,0.7585221,4.0,7.0
swawar,0.12407869,4.0,7.0
comyel,0.04771821,4.0,7.0
hoowar,0.10236875,4.0,7.0
magwar,0.020453406,4.0,7.0
yelwar,0.0346204,4.0,7.0
pinwar,0.012641931,4.0,7.0
yetwar,0.0104037225,4.0,7.0
norcar,0.80624175,4.0,7.0
indbun,0.014294163,4.0,7.0
fustan1,0.02874293,4.0,7.0
bird1,0.99431,5.0,8.0
coohaw,0.019081645,5.0,8.0
pabwoo1,0.02711558,5.0,8.0
whcpar,0.015224366,5.0,8.0
orfpar,0.030605175,5.0,8.0
lifgle1,0.030394787,5.0,8.0
bbfgle1,0.013868337,5.0,8.0
bobfly1,0.012481634,5.0,8.0
reevir1,0.021584183,5.0,8.0
blujay,0.01527419,5.0,8.0
carwre,0.010188078,5.0,8.0
eursta,0.012681203,5.0,8.0
grycat,0.040362522,5.0,8.0
woothr,0.010982233,5.0,8.0
amerob,0.031674307,5.0,8.0
houspa,0.010802197,5.0,8.0
sonspa,0.01131657,5.0,8.0
rewbla,0.30523002,5.0,8.0
norcar,0.74134445,5.0,8.0
blhsal1,0.010376565,5.0,8.0
bird1,0.99904644,6.0,9.0
squcuc1,0.012057773,6.0,9.0
clarai11,0.016600026,6.0,9.0
grswoo,0.010983166,6.0,9.0
dowwoo,0.014678613,6.0,9.0
bbfgle1,0.07723715,6.0,9.0
reevir1,0.013991096,6.0,9.0
amecro,0.0462417,6.0,9.0
carchi,0.010712585,6.0,9.0
tuftit,0.037722174,6.0,9.0
carwre,0.8311809,6.0,9.0
grycat,0.08510098,6.0,9.0
amerob,0.022591548,6.0,9.0
rucspa1,0.014904991,6.0,9.0
rewbla,0.32479778,6.0,9.0
norcar,0.36698034,6.0,9.0
bird1,0.99991816,7.0,10.0
squcuc1,0.011777626,7.0,10.0
coohaw,0.124362275,7.0,10.0
dowwoo,0.0151370745,7.0,10.0
lifgle1,0.016531164,7.0,10.0
bbfgle1,0.04846287,7.0,10.0
acafly,0.5007273,7.0,10.0
whevir,0.31229502,7.0,10.0
reevir1,0.044851772,7.0,10.0
amecro,0.11422424,7.0,10.0
tuftit,0.013962569,7.0,10.0
carwre,0.4991322,7.0,10.0
grycat,0.05753471,7.0,10.0
rucspa1,0.013132848,7.0,10.0
rewbla,0.075169615,7.0,10.0
btnwar,0.014873665,7.0,10.0
norcar,0.51586264,7.0,10.0
bird1,0.99983513,8.0,11.0
rebwoo,0.0112140225,8.0,11.0
dowwoo,0.014711318,8.0,11.0
acafly,0.35931543,8.0,11.0
whevir,0.583054,8.0,11.0
reevir1,0.020353228,8.0,11.0
amecro,0.115024135,8.0,11.0
carchi,0.01778308,8.0,11.0
tuftit,0.017968135,8.0,11.0
carwre,0.9833184,8.0,11.0
grycat,0.16302586,8.0,11.0
rucspa1,0.010473612,8.0,11.0
eastow,0.01045514,8.0,11.0
rewbla,0.010423167,8.0,11.0
norcar,0.44648573,8.0,11.0
bird1,0.9998544,9.0,12.0
grswoo,0.012833702,9.0,12.0
dowwoo,0.029495243,9.0,12.0
acafly,0.21060787,9.0,12.0
whevir,0.2150641,9.0,12.0
reevir1,0.013209433,9.0,12.0
blujay,0.010170378,9.0,12.0
amecro,0.071950324,9.0,12.0
tuftit,0.011872181,9.0,12.0
carwre,0.9696501,9.0,12.0
grycat,0.014403407,9.0,12.0
rucspa1,0.011476308,9.0,12.0
rewbla,0.015866999,9.0,12.0
norcar,0.46933547,9.0,12.0
indbun,0.011103018,9.0,12.0
bird1,0.99971336,10.0,13.0
grswoo,0.013676119,10.0,13.0
dowwoo,0.015548027,10.0,13.0
tuftit,0.013155057,10.0,13.0
pacwre1,0.08485432,10.0,13.0
carwre,0.9634932,10.0,13.0
grycat,0.014836499,10.0,13.0
amerob,0.0118775135,10.0,13.0
rewbla,0.028154917,10.0,13.0
norcar,0.30433312,10.0,13.0
indbun,0.42637694,10.0,13.0
bird1,0.9997629,11.0,14.0
mouela1,0.012299113,11.0,14.0
acafly,0.8433427,11.0,14.0
wilfly,0.011563724,11.0,14.0
whevir,0.011021073,11.0,14.0
yetvir,0.016146721,11.0,14.0
reevir1,0.014563557,11.0,14.0
pacwre1,0.066708565,11.0,14.0
carwre,0.4145291,11.0,14.0
veery,0.010478491,11.0,14.0
swathr,0.04175079,11.0,14.0
herthr,0.0134040825,11.0,14.0
woothr,0.1626027,11.0,14.0
amerob,0.01167381,11.0,14.0
rucspa1,0.011266371,11.0,14.0
comyel,0.20111242,11.0,14.0
norcar,0.09061785,11.0,14.0
indbun,0.0421519,11.0,14.0
bird1,0.9988163,12.0,15.0
coohaw,0.5815028,12.0,15.0
butfog9,0.105732486,12.0,15.0
acafly,0.5552806,12.0,15.0
wilfly,0.015652286,12.0,15.0
lesgre1,0.021961648,12.0,15.0
reevir1,0.015648203,12.0,15.0
houwre,0.014911728,12.0,15.0
grycat,0.062257595,12.0,15.0
comcha,0.016825657,12.0,15.0
rucspa1,0.010686803,12.0,15.0
sonspa,0.01302654,12.0,15.0
rewbla,0.017623764,12.0,15.0
comyel,0.546916,12.0,15.0
bird1,0.9998483,13.0,16.0
coohaw,0.06671911,13.0,16.0
butfog9,0.011798523,13.0,16.0
acafly,0.5643762,13.0,16.0
wilfly,0.015977053,13.0,16.0
reevir1,0.013289366,13.0,16.0
carwre,0.85576355,13.0,16.0
grycat,0.101899534,13.0,16.0
woothr,0.05447707,13.0,16.0
amerob,0.021051936,13.0,16.0
rucspa1,0.01446587,13.0,16.0
balori,0.040296398,13.0,16.0
rewbla,0.1088024,13.0,16.0
comyel,0.9165526,13.0,16.0
norcar,0.097830676,13.0,16.0
bird1,0.99964637,14.0,17.0
butfog9,0.07180698,14.0,17.0
grcfly,0.015783584,14.0,17.0
lesgre1,0.013424958,14.0,17.0
reevir1,0.019472511,14.0,17.0
tuftit,0.015034946,14.0,17.0
carwre,0.9403989,14.0,17.0
grycat,0.06776964,14.0,17.0
yebcha,0.011845366,14.0,17.0
rewbla,0.022863373,14.0,17.0
swawar,0.03766512,14.0,17.0
comyel,0.5954932,14.0,17.0
norcar,0.15598455,14.0,17.0
bubgro1,0.027653039,14.0,17.0
indbun,0.032574542,14.0,17.0
bird1,0.9993772,15.0,18.0
dowwoo,0.011164693,15.0,18.0
reevir1,0.025451355,15.0,18.0
carchi,0.7982262,15.0,18.0
bkcchi,0.010051552,15.0,18.0
tuftit,0.020772886,15.0,18.0
carwre,0.9870775,15.0,18.0
rucspa1,0.010636713,15.0,18.0
ovenbi1,0.031987444,15.0,18.0
swawar,0.013255021,15.0,18.0
kenwar,0.010046434,15.0,18.0
comyel,0.03294255,15.0,18.0
norcar,0.45966774,15.0,18.0
bird1,0.9999405,16.0,19.0
reevir1,0.013051571,16.0,19.0
carchi,0.9823753,16.0,19.0
tuftit,0.02356579,16.0,19.0
carwre,0.9841631,16.0,19.0
amerob,0.010284864,16.0,19.0
rucspa1,0.011806476,16.0,19.0
pinwar,0.011064205,16.0,19.0
norcar,0.5948179,16.0,19.0
bird1,0.99865717,17.0,20.0
rebwoo,0.010076432,17.0,20.0
easpho,0.017272044,17.0,20.0
whevir,0.012101139,17.0,20.0
reevir1,0.03088814,17.0,20.0
blujay,0.016561469,17.0,20.0
carchi,0.9763991,17.0,20.0
tuftit,0.016192129,17.0,20.0
carwre,0.5330818,17.0,20.0
woothr,0.28333962,17.0,20.0
amerob,0.016067496,17.0,20.0
eastow,0.01927275,17.0,20.0
pinwar,0.010491923,17.0,20.0
norcar,0.64974636,17.0,20.0
bird1,0.99993634,18.0,21.0
squcuc1,0.15918894,18.0,21.0
coohaw,0.021885507,18.0,21.0
miswoo1,0.01178426,18.0,21.0
grswoo,0.06652491,18.0,21.0
dowwoo,0.013533536,18.0,21.0
smbwoo1,0.014817957,18.0,21.0
mouela1,0.02230698,18.0,21.0
acafly,0.67474586,18.0,21.0
strfly1,0.01724694,18.0,21.0
whevir,0.17510432,18.0,21.0
reevir1,0.012161295,18.0,21.0
carchi,0.30033833,18.0,21.0
bkcchi,0.010969692,18.0,21.0
tuftit,0.014631825,18.0,21.0
carwre,0.11354765,18.0,21.0
grycat,0.025915302,18.0,21.0
woothr,0.014688016,18.0,21.0
amerob,0.010016738,18.0,21.0
eurrob1,0.018779421,18.0,21.0
rewbla,0.0269041,18.0,21.0
pinwar,0.0128356945,18.0,21.0
