species_code,score,start_offset_sec,end_offset_sec
bird1,0.99983823,0.0,3.0
blujay,0.9816605,0.0,3.0
carwre,0.013396731,0.0,3.0
houspa,0.012159766,0.0,3.0
comgra,0.020872245,0.0,3.0
norcar,0.013223997,0.0,3.0
bird1,0.99999475,1.0,4.0
blujay,0.99970543,1.0,4.0
normoc,0.02565151,1.0,4.0
houspa,0.013558807,1.0,4.0
rewbla,0.01866709,1.0,4.0
comgra,0.05448518,1.0,4.0
norcar,0.0137515655,1.0,4.0
bird1,0.9996448,2.0,5.0
blujay,0.98221916,2.0,5.0
carwre,0.01103729,2.0,5.0
swathr,0.03879759,2.0,5.0
houspa,0.010714551,2.0,5.0
rewbla,0.019294979,2.0,5.0
norcar,0.018098967,2.0,5.0
bird1,0.9999082,3.0,6.0
blujay,0.9902495,3.0,6.0
carwre,0.010068396,3.0,6.0
houspa,0.010894303,3.0,6.0
rewbla,0.028673474,3.0,6.0
norcar,0.015532926,3.0,6.0
bird1,0.99996555,4.0,7.0
blujay,0.9921246,4.0,7.0
carwre,0.011207225,4.0,7.0
houspa,0.011210428,4.0,7.0
norcar,0.011740816,4.0,7.0
yefgra1,0.21419613,4.0,7.0
bird1,0.999991,5.0,8.0
blujay,0.99864,5.0,8.0
houspa,0.010749036,5.0,8.0
norcar,0.011933844,5.0,8.0
bird1,0.9999424,6.0,9.0
blujay,0.9963998,6.0,9.0
bkcchi,0.012053194,6.0,9.0
normoc,0.010415241,6.0,9.0
houspa,0.011601469,6.0,9.0
norcar,0.492373,6.0,9.0
bird1,0.9999678,7.0,10.0
blujay,0.9988125,7.0,10.0
bkcchi,0.012953104,7.0,10.0
grycat,0.011762973,7.0,10.0
normoc,0.011766132,7.0,10.0
houspa,0.011633733,7.0,10.0
norcar,0.6181571,7.0,10.0
bird1,0.99998724,8.0,11.0
blujay,0.99912894,8.0,11.0
normoc,0.015319296,8.0,11.0
houspa,0.011541025,8.0,11.0
norcar,0.54403275,8.0,11.0
bird1,0.9999724,9.0,12.0
blujay,0.99888206,9.0,12.0
amecro,0.012179472,9.0,12.0
bkcchi,0.015787102,9.0,12.0
gockin,0.012886056,9.0,12.0
carwre,0.05032701,9.0,12.0
swathr,0.076905504,9.0,12.0
houspa,0.01147076,9.0,12.0
purfin,0.0103023965,9.0,12.0
amegfi,0.012724625,9.0,12.0
norcar,0.021174353,9.0,12.0
bird1,0.9998996,10.0,13.0
blujay,0.9781036,10.0,13.0
amecro,0.010218743,10.0,13.0
bkcchi,0.011290671,10.0,13.0
carwre,0.01960204,10.0,13.0
swathr,0.04676482,10.0,13.0
houspa,0.012807052,10.0,13.0
amegfi,0.018255632,10.0,13.0
norcar,0.027013162,10.0,13.0
indbun,0.046251975,10.0,13.0
bird1,0.999901,11.0,14.0
blujay,0.982308,11.0,14.0
amecro,0.011659323,11.0,14.0
carwre,0.017458975,11.0,14.0
normoc,0.012494347,11.0,14.0
houspa,0.012593864,11.0,14.0
amegfi,0.03598848,11.0,14.0
swaspa,0.034089748,11.0,14.0
norcar,0.022463255,11.0,14.0
bird1,0.99996096,12.0,15.0
blujay,0.9976682,12.0,15.0
normoc,0.014250874,12.0,15.0
houspa,0.010765675,12.0,15.0
rewbla,0.017839862,12.0,15.0
comgra,0.025863148,12.0,15.0
norcar,0.019277357,12.0,15.0
bird1,0.9999473,13.0,16.0
blujay,0.9978794,13.0,16.0
amerob,0.010041481,13.0,16.0
rewbla,0.03217252,13.0,16.0
comgra,0.034826014,13.0,16.0
norcar,0.017918965,13.0,16.0
bird1,0.97264,14.0,17.0
blujay,0.910931,14.0,17.0
carwre,0.055493616,14.0,17.0
amegfi,0.013484562,14.0,17.0
rewbla,0.018416002,14.0,17.0
comgra,0.015352168,14.0,17.0
norcar,0.018467078,14.0,17.0
indbun,0.015494313,14.0,17.0
