species_code,score,start_offset_sec,end_offset_sec
bird1,0.99754137,0.0,3.0
grcfly,0.03852765,0.0,3.0
buhvir,0.023841396,0.0,3.0
reevir1,0.24699529,0.0,3.0
blujay,0.014937694,0.0,3.0
carchi,0.014740679,0.0,3.0
bkcchi,0.035427958,0.0,3.0
tuftit,0.020548167,0.0,3.0
rebnut,0.13705003,0.0,3.0
carwre,0.019063843,0.0,3.0
andsol1,0.019956999,0.0,3.0
herthr,0.05798024,0.0,3.0
woothr,0.21300225,0.0,3.0
amerob,0.01749325,0.0,3.0
eurrob1,0.028175652,0.0,3.0
houspa,0.016301606,0.0,3.0
sonspa,0.01001826,0.0,3.0
eastow,0.013546886,0.0,3.0
scatan,0.024727741,0.0,3.0
norcar,0.8010945,0.0,3.0
bird1,0.99926704,1.0,4.0
reevir1,0.2618822,1.0,4.0
blujay,0.019360842,1.0,4.0
bkcchi,0.016191771,1.0,4.0
wlwwar,0.015683277,1.0,4.0
woothr,0.01095256,1.0,4.0
amerob,0.013682912,1.0,4.0
eurrob1,0.016506651,1.0,4.0
balori,0.010187442,1.0,4.0
rewbla,0.013410049,1.0,4.0
naswar,0.013314858,1.0,4.0
amered,0.9474201,1.0,4.0
scatan,0.05700382,1.0,4.0
norcar,0.7567148,1.0,4.0
robgro,0.01945295,1.0,4.0
bird1,0.9999494,2.0,5.0
easwpw1,0.014360836,2.0,5.0
reevir1,0.08327867,2.0,5.0
chivir1,0.010252309,2.0,5.0
carwre,0.012462042,2.0,5.0
woothr,0.9894527,2.0,5.0
amerob,0.024142759,2.0,5.0
eurrob1,0.02600186,2.0,5.0
amered,0.7534538,2.0,5.0
norcar,0.90690804,2.0,5.0
bird1,0.99990106,3.0,6.0
easwpw1,0.013337755,3.0,6.0
reevir1,0.14971654,3.0,6.0
chivir1,0.019048685,3.0,6.0
woothr,0.9673198,3.0,6.0
amerob,0.03213486,3.0,6.0
eurrob1,0.04598294,3.0,6.0
amered,0.85162073,3.0,6.0
norcar,0.68608195,3.0,6.0
robgro,0.011098176,3.0,6.0
bird1,0.99966675,4.0,7.0
reevir1,0.22929168,4.0,7.0
chivir1,0.02298441,4.0,7.0
yegvir,0.045722146,4.0,7.0
blujay,0.0185883,4.0,7.0
bkcchi,0.06849646,4.0,7.0
woothr,0.97990847,4.0,7.0
