species_code,score,start_offset_sec,end_offset_sec
bird1,0.89683014,0.0,3.0
wlwwar,0.01442846,0.0,3.0
houwre4,0.016464213,0.0,3.0
comcha,0.33142978,0.0,3.0
bird1,0.9450045,1.0,4.0
houwre,0.022126688,1.0,4.0
houwre4,0.067064926,1.0,4.0
bewwre,0.043791506,1.0,4.0
comcha,0.014636562,1.0,4.0
rucspa1,0.011229943,1.0,4.0
blcwar2,0.01808238,1.0,4.0
burwar1,0.080342986,1.0,4.0
twbwar1,0.012113852,1.0,4.0
norcar,0.024240129,1.0,4.0
bird1,0.80833316,2.0,5.0
reevir1,0.28582594,2.0,5.0
chivir1,0.015721092,2.0,5.0
comtai1,0.0107909385,2.0,5.0
carwre,0.01024333,2.0,5.0
sonspa,0.010648059,2.0,5.0
norcar,0.03468685,2.0,5.0
bird1,0.97662884,3.0,6.0
reevir1,0.4932689,3.0,6.0
amerob,0.018839482,3.0,6.0
macwar,0.07016904,3.0,6.0
mouwar,0.43306082,3.0,6.0
norcar,0.034917053,3.0,6.0
bird1,0.9942707,4.0,7.0
reevir1,0.3452737,4.0,7.0
houwre,0.06700841,4.0,7.0
amerob,0.0178981,4.0,7.0
norwat,0.012892353,4.0,7.0
mouwar,0.79967475,4.0,7.0
norcar,0.012690585,4.0,7.0
bird1,0.99041677,5.0,8.0
reevir1,0.019485496,5.0,8.0
houwre,0.040073164,5.0,8.0
amerob,0.017054908,5.0,8.0
whtspa,0.010417993,5.0,8.0
norwat,0.034629278,5.0,8.0
mouwar,0.5945462,5.0,8.0
norcar,0.017712282,5.0,8.0
bird1,0.9854348,6.0,9.0
warvir,0.0101216845,6.0,9.0
reevir1,0.013881502,6.0,9.0
tuftit,0.014670726,6.0,9.0
houwre,0.32771766,6.0,9.0
houwre4,0.01779742,6.0,9.0
brnthr,0.014106701,6.0,9.0
amerob,0.020228326,6.0,9.0
mouwar,0.25627235,6.0,9.0
norcar,0.016001541,6.0,9.0
bird1,0.77190936,7.0,10.0
reevir1,0.17577532,7.0,10.0
amerob,0.025860129,7.0,10.0
bird1,0.8646826,8.0,11.0
reevir1,0.26088962,8.0,11.0
mexjay4,0.011832133,8.0,11.0
amerob,0.020749416,8.0,11.0
bird1,0.998543,9.0,12.0
reevir1,0.09662848,9.0,12.0
amerob,0.02402223,9.0,12.0
