species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999487,0.0,3.0
reevir1,0.812338,0.0,3.0
chivir1,0.010888417,0.0,3.0
manbuw1,0.013666686,0.0,3.0
houwre,0.026060797,0.0,3.0
grycat,0.9841688,0.0,3.0
brnthr,0.017790921,0.0,3.0
amerob,0.012421258,0.0,3.0
houfin,0.0121438,0.0,3.0
sonspa,0.010829717,0.0,3.0
rewbla,0.013442743,0.0,3.0
comyel,0.04724671,0.0,3.0
chswar,0.011138524,0.0,3.0
norcar,0.01730688,0.0,3.0
bird1,0.99986607,1.0,4.0
bkbcuc,0.893078,1.0,4.0
reevir1,0.92777175,1.0,4.0
amecro,0.011308331,1.0,4.0
grycat,0.024623353,1.0,4.0
amerob,0.051443845,1.0,4.0
houspa,0.022610556,1.0,4.0
sonspa,0.011124494,1.0,4.0
norcar,0.013637939,1.0,4.0
bird1,0.9999697,2.0,5.0
bkbcuc,0.91262746,2.0,5.0
reevir1,0.9565673,2.0,5.0
grycat,0.047319442,2.0,5.0
amerob,0.095798194,2.0,5.0
cedwax,0.02783005,2.0,5.0
houspa,0.048016105,2.0,5.0
amegfi,0.012223691,2.0,5.0
chispa,0.054793287,2.0,5.0
daejun,0.0121764215,2.0,5.0
orcwar,0.011832067,2.0,5.0
comyel,0.013819435,2.0,5.0
pinwar,0.7502856,2.0,5.0
norcar,0.013023873,2.0,5.0
bird1,0.99996936,3.0,6.0
bkbcuc,0.7402198,3.0,6.0
eawpew,0.015536047,3.0,6.0
yetvir,0.012173491,3.0,6.0
reevir1,0.9290688,3.0,6.0
grycat,0.24109028,3.0,6.0
amerob,0.025801772,3.0,6.0
amegfi,0.014064025,3.0,6.0
chispa,0.051128753,3.0,6.0
fiespa,0.011813829,3.0,6.0
eastow,0.07269483,3.0,6.0
colwar,0.010708837,3.0,6.0
pinwar,0.9439842,3.0,6.0
norcar,0.013204064,3.0,6.0
bird1,0.9999596,4.0,7.0
schpar1,0.011025913,4.0,7.0
reevir1,0.26430997,4.0,7.0
chivir1,0.0106826,4.0,7.0
carwre,0.010003667,4.0,7.0
grycat,0.98347825,4.0,7.0
amerob,0.014793098,4.0,7.0
amegfi,0.013980931,4.0,7.0
chispa,0.049289167,4.0,7.0
daejun,0.0142996125,4.0,7.0
eastow,0.03318888,4.0,7.0
rewbla,0.04305619,4.0,7.0
orcwar,0.014409954,4.0,7.0
pinwar,0.913005,4.0,7.0
norcar,0.017763052,4.0,7.0
bird1,0.999962,5.0,8.0
eawpew,0.020300386,5.0,8.0
whevir,0.015921574,5.0,8.0
warvir,0.017447954,5.0,8.0
reevir1,0.88668877,5.0,8.0
amecro,0.011051159,5.0,8.0
bewwre,0.029501319,5.0,8.0
grycat,0.98243654,5.0,8.0
houfin,0.047437035,5.0,8.0
chispa,0.19486512,5.0,8.0
fiespa,0.010757868,5.0,8.0
daejun,0.013368306,5.0,8.0
sonspa,0.021698654,5.0,8.0
eastow,0.012182766,5.0,8.0
rewbla,0.038715996,5.0,8.0
orcwar,0.012607195,5.0,8.0
pinwar,0.6959574,5.0,8.0
norcar,0.010912107,5.0,8.0
bkhgro,0.016581409,5.0,8.0
bird1,0.99990356,6.0,9.0
commer,0.016204484,6.0,9.0
wiltur,0.010703942,6.0,9.0
whevir,0.023590112,6.0,9.0
reevir1,0.8788428,6.0,9.0
mexjay4,0.0102053825,6.0,9.0
amecro,0.010976045,6.0,9.0
brncre,0.02575737,6.0,9.0
bewwre,0.029108137,6.0,9.0
grycat,0.88532764,6.0,9.0
amerob,0.057798937,6.0,9.0
chispa,0.011565833,6.0,9.0
bkcspa,0.021449206,6.0,9.0
daejun,0.023630112,6.0,9.0
sonspa,0.011350745,6.0,9.0
spotow,0.020192536,6.0,9.0
eastow,0.05915259,6.0,9.0
rewbla,0.021360353,6.0,9.0
colwar,0.012560614,6.0,9.0
comyel,0.017454265,6.0,9.0
btbwar,0.015973506,6.0,9.0
pinwar,0.3372885,6.0,9.0
norcar,0.011192892,6.0,9.0
bkhgro,0.06462556,6.0,9.0
bird1,0.99987525,7.0,10.0
wiltur,0.07521211,7.0,10.0
yebcuc,0.016516693,7.0,10.0
bkbcuc,0.048208997,7.0,10.0
reevir1,0.9702769,7.0,10.0
cowscj1,0.01005207,7.0,10.0
wooscj2,0.013555664,7.0,10.0
yebmag,0.013655551,7.0,10.0
amecro,0.015192781,7.0,10.0
brncre,0.038992394,7.0,10.0
grycat,0.23084004,7.0,10.0
swathr,0.010421082,7.0,10.0
amerob,0.016466374,7.0,10.0
cedwax,0.017741742,7.0,10.0
houspa,0.014209669,7.0,10.0
sonspa,0.013896817,7.0,10.0
rewbla,0.019930832,7.0,10.0
comyel,0.010245638,7.0,10.0
bkhgro,0.016842056,7.0,10.0
bird1,0.99970883,8.0,11.0
