species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999337,0.0,3.0
ridrai1,0.011234684,0.0,3.0
kinrai4,0.039662134,0.0,3.0
clarai11,0.88553756,0.0,3.0
amerob,0.027955785,0.0,3.0
sonspa,0.012358849,0.0,3.0
rewbla,0.97779894,0.0,3.0
norcar,0.031802136,0.0,3.0
bird1,0.99997777,1.0,4.0
kinrai4,0.048637968,1.0,4.0
clarai11,0.30968583,1.0,4.0
virrai,0.011727224,1.0,4.0
amerob,0.016594267,1.0,4.0
wesmea,0.015819082,1.0,4.0
rewbla,0.99769634,1.0,4.0
bird1,0.999955,2.0,5.0
kinrai4,0.013413355,2.0,5.0
clarai11,0.7354001,2.0,5.0
laugul,0.30289367,2.0,5.0
barswa,0.08672761,2.0,5.0
marwre,0.013809794,2.0,5.0
amerob,0.019945227,2.0,5.0
seaspa,0.025318142,2.0,5.0
rewbla,0.9920256,2.0,5.0
norcar,0.014535539,2.0,5.0
bird1,0.99968445,3.0,6.0
kinrai4,0.04436547,3.0,6.0
clarai11,0.7175846,3.0,6.0
willet1,0.01465035,3.0,6.0
laugul,0.0975376,3.0,6.0
barswa,0.011094928,3.0,6.0
amerob,0.026588542,3.0,6.0
rewbla,0.9761726,3.0,6.0
norcar,0.016250523,3.0,6.0
bird1,0.99998057,4.0,7.0
kinrai4,0.02407614,4.0,7.0
clarai11,0.89842165,4.0,7.0
ameoys,0.014636155,4.0,7.0
lesyel,0.028490724,4.0,7.0
willet1,0.03456213,4.0,7.0
greyel,0.018827332,4.0,7.0
semsan,0.013171788,4.0,7.0
laugul,0.08607714,4.0,7.0
amhgul1,0.010583199,4.0,7.0
forter,0.022488765,4.0,7.0
barswa,0.03169253,4.0,7.0
marwre,0.010984238,4.0,7.0
amerob,0.032466926,4.0,7.0
seaspa,0.027946321,4.0,7.0
sonspa,0.02042385,4.0,7.0
rewbla,0.9741737,4.0,7.0
yelwar,0.010434923,4.0,7.0
norcar,0.012860538,4.0,7.0
bird1,0.99993616,5.0,8.0
clarai11,0.7135555,5.0,8.0
ameoys,0.018821606,5.0,8.0
laugul,0.9637053,5.0,8.0
amhgul1,0.02524591,5.0,8.0
tuftit,0.021853857,5.0,8.0
marwre,0.01959272,5.0,8.0
