species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999427,0.0,3.0
reevir1,0.06921387,0.0,3.0
blujay,0.9930734,0.0,3.0
bkcchi,0.013404605,0.0,3.0
rebnut,0.025315218,0.0,3.0
veery,0.021974279,0.0,3.0
amerob,0.011081092,0.0,3.0
ovenbi1,0.01586636,0.0,3.0
magwar,0.8728263,0.0,3.0
bkbwar,0.028139632,0.0,3.0
canwar,0.012401118,0.0,3.0
bird1,0.9999939,1.0,4.0
cangoo,0.011074249,1.0,4.0
leafly,0.010790297,1.0,4.0
warvir,0.27236474,1.0,4.0
reevir1,0.77678823,1.0,4.0
blujay,0.997421,1.0,4.0
bkcchi,0.014722739,1.0,4.0
rebnut,0.01176121,1.0,4.0
brncre,0.016050069,1.0,4.0
veery,0.01220286,1.0,4.0
eurbla,0.010148153,1.0,4.0
ovenbi1,0.022510933,1.0,4.0
magwar,0.580554,1.0,4.0
bkbwar,0.050415576,1.0,4.0
bird1,0.99994844,2.0,5.0
cangoo,0.015029204,2.0,5.0
warvir,0.17785485,2.0,5.0
reevir1,0.774495,2.0,5.0
blujay,0.9936808,2.0,5.0
comrav,0.010650762,2.0,5.0
bkcchi,0.011235944,2.0,5.0
rebnut,0.013669624,2.0,5.0
brncre,0.010563768,2.0,5.0
daejun,0.010030446,2.0,5.0
sonspa,0.026753163,2.0,5.0
ovenbi1,0.034078907,2.0,5.0
bird1,0.999991,3.0,6.0
warvir,0.5441797,3.0,6.0
reevir1,0.9415782,3.0,6.0
blujay,0.9970887,3.0,6.0
bkcchi,0.021676885,3.0,6.0
brncre,0.01542986,3.0,6.0
houwre,0.01352588,3.0,6.0
winwre3,0.11411391,3.0,6.0
veery,0.010349655,3.0,6.0
sonspa,0.5390497,3.0,6.0
ovenbi1,0.037340324,3.0,6.0
bkbwar,0.020624224,3.0,6.0
yelwar,0.011420717,3.0,6.0
btnwar,0.0109227905,3.0,6.0
bird1,0.99998254,4.0,7.0
warvir,0.010973644,4.0,7.0
reevir1,0.21197066,4.0,7.0
blujay,0.99918085,4.0,7.0
bkcchi,0.02238979,4.0,7.0
rebnut,0.018295415,4.0,7.0
winwre3,0.96323335,4.0,7.0
veery,0.018996581,4.0,7.0
daejun,0.06233285,4.0,7.0
sonspa,0.02749848,4.0,7.0
ovenbi1,0.013510079,4.0,7.0
bird1,0.9999834,5.0,8.0
warvir,0.024733908,5.0,8.0
reevir1,0.32496572,5.0,8.0
blujay,0.9974223,5.0,8.0
bkcchi,0.022335593,5.0,8.0
tuftit,0.010093212,5.0,8.0
rebnut,0.01646216,5.0,8.0
winwre3,0.98771214,5.0,8.0
veery,0.016934987,5.0,8.0
amerob,0.011551897,5.0,8.0
daejun,0.027503105,5.0,8.0
sonspa,0.054174423,5.0,8.0
ovenbi1,0.01741512,5.0,8.0
bkbwar,0.012089538,5.0,8.0
norcar,0.013002322,5.0,8.0
bird1,0.9998932,6.0,9.0
reevir1,0.026496263,6.0,9.0
blujay,0.98597807,6.0,9.0
comrav,0.011401423,6.0,9.0
bkcchi,0.026023373,6.0,9.0
rebnut,0.016777482,6.0,9.0
winwre3,0.9730729,6.0,9.0
amerob,0.010999702,6.0,9.0
daejun,0.010233903,6.0,9.0
norcar,0.0121292975,6.0,9.0
bird1,0.99997246,7.0,10.0
reevir1,0.01756903,7.0,10.0
blujay,0.9982469,7.0,10.0
winwre3,0.024938459,7.0,10.0
herthr,0.13120902,7.0,10.0
sonspa,0.024409363,7.0,10.0
ovenbi1,0.017641414,7.0,10.0
comyel,0.010952684,7.0,10.0
bkbwar,0.016114868,7.0,10.0
prawar,0.010811925,7.0,10.0
towwar,0.04274382,7.0,10.0
btnwar,0.58525425,7.0,10.0
norcar,0.036301672,7.0,10.0
bird1,0.99997914,8.0,11.0
blujay,0.9987593,8.0,11.0
bkcchi,0.014221409,8.0,11.0
rebnut,0.010054647,8.0,11.0
winwre3,0.041800573,8.0,11.0
veery,0.6238005,8.0,11.0
herthr,0.15263467,8.0,11.0
daejun,0.010999748,8.0,11.0
ovenbi1,0.016514402,8.0,11.0
comyel,0.021720814,8.0,11.0
towwar,0.028549442,8.0,11.0
btnwar,0.13041377,8.0,11.0
norcar,0.06565329,8.0,11.0
bird1,0.9999417,9.0,12.0
blujay,0.995253,9.0,12.0
comrav,0.010169025,9.0,12.0
bkcchi,0.011278275,9.0,12.0
winwre3,0.017257279,9.0,12.0
veery,0.7407445,9.0,12.0
herthr,0.0634145,9.0,12.0
daejun,0.011001569,9.0,12.0
ovenbi1,0.01888314,9.0,12.0
btnwar,0.056493554,9.0,12.0
norcar,0.050790973,9.0,12.0
bird1,0.99972665,10.0,13.0
reevir1,0.010218937,10.0,13.0
blujay,0.9926165,10.0,13.0
comrav,0.010185793,10.0,13.0
bkcchi,0.012833689,10.0,13.0
veery,0.7192444,10.0,13.0
houspa,0.010856347,10.0,13.0
daejun,0.017150173,10.0,13.0
ovenbi1,0.019363565,10.0,13.0
comyel,0.022386022,10.0,13.0
norcar,0.045946807,10.0,13.0
bird1,0.99991095,11.0,14.0
leafly,0.012570968,11.0,14.0
reevir1,0.37440097,11.0,14.0
blujay,0.9940089,11.0,14.0
veery,0.2402946,11.0,14.0
houspa,0.010709225,11.0,14.0
ovenbi1,0.011405444,11.0,14.0
norcar,0.028383445,11.0,14.0
bird1,0.99997276,12.0,15.0
