species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998717,0.0,3.0
coohaw,0.17171375,0.0,3.0
norgos1,0.013305251,0.0,3.0
norgos,0.12590571,0.0,3.0
miskit,0.013565964,0.0,3.0
shthaw,0.08621945,0.0,3.0
swahaw,0.0702096,0.0,3.0
rethaw,0.025248514,0.0,3.0
colfly1,0.010135955,0.0,3.0
norcar,0.01017442,0.0,3.0
bird1,0.99983263,1.0,4.0
coohaw,0.37387782,1.0,4.0
norgos1,0.014465687,1.0,4.0
norgos,0.15790266,1.0,4.0
miskit,0.021873012,1.0,4.0
shthaw,0.23506705,1.0,4.0
swahaw,0.046080016,1.0,4.0
norcar,0.012334259,1.0,4.0
bird1,0.9986207,2.0,5.0
coohaw,0.057211123,2.0,5.0
norgos,0.01975575,2.0,5.0
miskit,0.8180141,2.0,5.0
gryhaw2,0.025298333,2.0,5.0
brwhaw,0.012000016,2.0,5.0
shthaw,0.21572605,2.0,5.0
amerob,0.012464318,2.0,5.0
norcar,0.03373587,2.0,5.0
bird1,0.7365996,3.0,6.0
bird1,0.7487607,4.0,7.0
bird1,0.70863456,5.0,8.0
bird1,0.7614286,6.0,9.0
bird1,0.7494079,7.0,10.0
whbwar2,0.012704388,7.0,10.0
bird1,0.7657485,8.0,11.0
bird1,0.76764405,9.0,12.0
cangoo,0.026826916,9.0,12.0
redjun,0.015513702,9.0,12.0
eursco1,0.015878106,9.0,12.0
amecro,0.0150558185,9.0,12.0
bird1,0.81494594,10.0,13.0
cangoo,0.02659966,10.0,13.0
eursco1,0.078736864,10.0,13.0
bird1,0.7643625,11.0,14.0
cangoo,0.017425986,11.0,14.0
bird1,0.80052656,12.0,15.0
bird1,0.7247051,13.0,16.0
bird1,0.7482796,14.0,17.0
bird1,0.740394,15.0,18.0
bird1,0.783793,16.0,19.0
bird1,0.78375256,17.0,20.0
bird1,0.7477221,18.0,21.0
norcar,0.014287332,18.0,21.0
bird1,0.74559754,19.0,22.0
bird1,0.73610085,20.0,23.0
bird1,0.7456278,21.0,24.0
bird1,0.7508724,22.0,25.0
bird1,0.7709645,23.0,26.0
bird1,0.7495107,24.0,27.0
bird1,0.7228729,25.0,28.0
bird1,0.7866337,26.0,29.0
norcar,0.010021326,26.0,29.0
bird1,0.7827913,27.0,30.0
bird1,0.9840717,28.0,31.0
yelgul1,0.023796346,28.0,31.0
lbbgul,0.019901486,28.0,31.0
blakit1,0.0326502,28.0,31.0
hrshaw,0.017555643,28.0,31.0
gryhaw2,0.045844827,28.0,31.0
shthaw,0.22132134,28.0,31.0
swahaw,0.10564866,28.0,31.0
rethaw,0.01948084,28.0,31.0
grtgra,0.014300857,28.0,31.0
bird1,0.9952521,29.0,32.0
euhgul1,0.020034082,29.0,32.0
yelgul1,0.035771165,29.0,32.0
lbbgul,0.029847814,29.0,32.0
eurspa1,0.022935852,29.0,32.0
coohaw,0.08719621,29.0,32.0
norgos,0.011510053,29.0,32.0
gryhaw2,0.021726433,29.0,32.0
shthaw,0.019481303,29.0,32.0
swahaw,0.12739326,29.0,32.0
combuz1,0.014156731,29.0,32.0
wewpew,0.08977267,29.0,32.0
blujay,0.016784357,29.0,32.0
houspa,0.044807225,29.0,32.0
grtgra,0.014791737,29.0,32.0
bird1,0.9996014,30.0,33.0
euhgul1,0.039454646,30.0,33.0
yelgul1,0.010960028,30.0,33.0
eurspa1,0.017846944,30.0,33.0
coohaw,0.9276482,30.0,33.0
norgos1,0.013255818,30.0,33.0
norgos,0.17156805,30.0,33.0
wemhar1,0.013949071,30.0,33.0
gryhaw2,0.027880315,30.0,33.0
swahaw,0.02258321,30.0,33.0
eawpew,0.017746065,30.0,33.0
bird1,0.9989844,31.0,34.0
eurspa1,0.02894211,31.0,34.0
coohaw,0.86907834,31.0,34.0
norgos,0.050515134,31.0,34.0
miskit,0.016721653,31.0,34.0
gryhaw2,0.061909515,31.0,34.0
eawpew,0.025292955,31.0,34.0
eursta,0.029600663,31.0,34.0
rewbla,0.01566481,31.0,34.0
bird1,0.9980671,32.0,35.0
coohaw,0.6973759,32.0,35.0
norgos,0.019409657,32.0,35.0
miskit,0.014671994,32.0,35.0
eawpew,0.7481252,32.0,35.0
amegfi,0.013339612,32.0,35.0
norcar,0.0114743505,32.0,35.0
bird1,0.73473394,33.0,36.0
bird1,0.71292895,34.0,37.0
bird1,0.7056909,35.0,38.0
bird1,0.8413722,36.0,39.0
amegfi,0.06851585,36.0,39.0
bird1,0.868951,37.0,40.0
amerob,0.010970405,37.0,40.0
amegfi,0.28777808,37.0,40.0
norcar,0.010968621,37.0,40.0
bird1,0.8519958,38.0,41.0
amerob,0.012648469,38.0,41.0
houspa,0.035151333,38.0,41.0
houfin,0.070664644,38.0,41.0
amegfi,0.24372144,38.0,41.0
norcar,0.013928388,38.0,41.0
bird1,0.9997868,39.0,42.0
coohaw,0.21280515,39.0,42.0
norgos,0.050670147,39.0,42.0
miskit,0.029089693,39.0,42.0
gryhaw2,0.07831664,39.0,42.0
shthaw,0.51227826,39.0,42.0
swahaw,0.0355581,39.0,42.0
houspa,0.026978046,39.0,42.0
houfin,0.08329869,39.0,42.0
amegfi,0.012009268,39.0,42.0
bird1,0.99983853,40.0,43.0
coohaw,0.091572516,40.0,43.0
norgos,0.075265914,40.0,43.0
miskit,0.012520112,40.0,43.0
gryhaw2,0.031866528,40.0,43.0
shthaw,0.5873425,40.0,43.0
swahaw,0.015691094,40.0,43.0
houspa,0.023943992,40.0,43.0
houfin,0.10927244,40.0,43.0
amegfi,0.013716707,40.0,43.0
bird1,0.99963063,41.0,44.0
coohaw,0.20560503,41.0,44.0
norgos,0.047032706,41.0,44.0
miskit,0.023950607,41.0,44.0
gryhaw2,0.056777984,41.0,44.0
shthaw,0.6244404,41.0,44.0
swahaw,0.01875702,41.0,44.0
bird1,0.82673573,42.0,45.0
ocecra1,0.010523653,42.0,45.0
rewbla,0.011464096,42.0,45.0
norcar,0.011338812,42.0,45.0
bird1,0.7715297,43.0,46.0
bird1,0.753568,44.0,47.0
houspa,0.011142143,44.0,47.0
bird1,0.7534433,45.0,48.0
houspa,0.021115033,45.0,48.0
bird1,0.7890205,46.0,49.0
houspa,0.020089617,46.0,49.0
bird1,0.7704832,47.0,50.0
bird1,0.7732131,48.0,51.0
bird1,0.73539287,49.0,52.0
bird1,0.9967693,50.0,53.0
coohaw,0.026303656,50.0,53.0
norgos,0.032062624,50.0,53.0
blakit1,0.031350978,50.0,53.0
shthaw,0.112533055,50.0,53.0
swahaw,0.079657346,50.0,53.0
rethaw,0.34606484,50.0,53.0
norcar,0.010618633,50.0,53.0
bird1,0.9974495,51.0,54.0
redjun,0.019075086,51.0,54.0
yelgul1,0.0102538755,51.0,54.0
coohaw,0.030319916,51.0,54.0
norgos,0.05375354,51.0,54.0
blakit1,0.011718369,51.0,54.0
gryhaw2,0.015853873,51.0,54.0
shthaw,0.14654657,51.0,54.0
swahaw,0.043125574,51.0,54.0
rethaw,0.041050572,51.0,54.0
lesyel1,0.026146278,51.0,54.0
yehcar1,0.02803796,51.0,54.0
grekis,0.010709872,51.0,54.0
bird1,0.9997632,52.0,55.0
coohaw,0.77340794,52.0,55.0
norgos,0.20462433,52.0,55.0
miskit,0.06641706,52.0,55.0
gryhaw2,0.018603442,52.0,55.0
swahaw,0.04360896,52.0,55.0
rethaw,0.010486433,52.0,55.0
eawpew,0.25465813,52.0,55.0
blujay,0.018874317,52.0,55.0
eursta,0.011641422,52.0,55.0
bird1,0.9991069,53.0,56.0
coohaw,0.5292894,53.0,56.0
norgos,0.048112266,53.0,56.0
miskit,0.17926352,53.0,56.0
gryhaw2,0.011948375,53.0,56.0
wewpew,0.02579924,53.0,56.0
eawpew,0.14070702,53.0,56.0
norcar,0.011780141,53.0,56.0
bird1,0.9961988,54.0,57.0
bawnig1,0.03154854,54.0,57.0
coohaw,0.8238031,54.0,57.0
norgos,0.0143375425,54.0,57.0
miskit,0.46227401,54.0,57.0
rotbec,0.011334638,54.0,57.0
goftyr1,0.015611028,54.0,57.0
eawpew,0.014306167,54.0,57.0
rewbla,0.0246863,54.0,57.0
melbla1,0.018005632,54.0,57.0
bird1,0.7933055,55.0,58.0
loeowl,0.01556958,55.0,58.0
amecro,0.01589502,55.0,58.0
bird1,0.749238,56.0,59.0
loeowl,0.01679789,56.0,59.0
bird1,0.763331,57.0,60.0
loeowl,0.0106307585,57.0,60.0
bird1,0.7408331,58.0,61.0
bird1,0.5944826,59.0,62.0
bird1,0.21715377,60.0,63.0
