species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996257,0.0,3.0
virrai,0.026361125,0.0,3.0
pabspi1,0.05269112,0.0,3.0
wilfly,0.9746233,0.0,3.0
grcfly,0.7981976,0.0,3.0
amerob,0.019289857,0.0,3.0
crbthr1,0.012061614,0.0,3.0
sonspa,0.0107368035,0.0,3.0
swaspa,0.015530447,0.0,3.0
rewbla,0.07287029,0.0,3.0
amered,0.013743129,0.0,3.0
yelwar,0.069826886,0.0,3.0
norcar,0.012972494,0.0,3.0
partan1,0.06774885,0.0,3.0
bird1,0.9999879,1.0,4.0
kinrai4,0.023416227,1.0,4.0
virrai,0.910961,1.0,4.0
sora,0.030038143,1.0,4.0
pabspi1,0.017917722,1.0,4.0
wilfly,0.19057894,1.0,4.0
grcfly,0.95206517,1.0,4.0
eurbla,0.012576324,1.0,4.0
swaspa,0.01663393,1.0,4.0
rewbla,0.07934474,1.0,4.0
norcar,0.044288013,1.0,4.0
partan1,0.02460154,1.0,4.0
bird1,0.9999746,2.0,5.0
cangoo,0.012531549,2.0,5.0
kinrai4,0.015910745,2.0,5.0
virrai,0.9533545,2.0,5.0
sora,0.019409068,2.0,5.0
pabspi1,0.073163874,2.0,5.0
grcfly,0.9053453,2.0,5.0
eursta,0.016160527,2.0,5.0
amerob,0.014077472,2.0,5.0
swaspa,0.024535751,2.0,5.0
rewbla,0.05516087,2.0,5.0
norcar,0.026001642,2.0,5.0
partan1,0.054536693,2.0,5.0
bird1,0.9999905,3.0,6.0
cangoo,0.014190098,3.0,6.0
buwtea,0.0246475,3.0,6.0
moudov,0.010107553,3.0,6.0
virrai,0.9965769,3.0,6.0
sora,0.03166162,3.0,6.0
wilfly,0.3312595,3.0,6.0
grcfly,0.63535243,3.0,6.0
eursta,0.04620349,3.0,6.0
eurbla,0.010830136,3.0,6.0
amerob,0.01582405,3.0,6.0
rucspa1,0.013773164,3.0,6.0
sonspa,0.017184777,3.0,6.0
swaspa,0.026779745,3.0,6.0
rewbla,0.7834655,3.0,6.0
comgra,0.010875062,3.0,6.0
norcar,0.018340787,3.0,6.0
bird1,0.99997985,4.0,7.0
cangoo,0.015686072,4.0,7.0
buwtea,0.022816367,4.0,7.0
virrai,0.99888194,4.0,7.0
sora,0.045616876,4.0,7.0
wilsni1,0.011259245,4.0,7.0
aldfly,0.013841215,4.0,7.0
wilfly,0.74717134,4.0,7.0
grcfly,0.1169915,4.0,7.0
eurbla,0.0114550255,4.0,7.0
amerob,0.014212422,4.0,7.0
rucspa1,0.014375248,4.0,7.0
sonspa,0.07141487,4.0,7.0
swaspa,0.03713846,4.0,7.0
rewbla,0.93715477,4.0,7.0
comyel,0.010337461,4.0,7.0
yelwar,0.06157084,4.0,7.0
bird1,0.999852,5.0,8.0
buwtea,0.019456651,5.0,8.0
virrai,0.9965797,5.0,8.0
sora,0.0152789755,5.0,8.0
eawpew,0.04294011,5.0,8.0
aldfly,0.04750407,5.0,8.0
wilfly,0.04451135,5.0,8.0
