species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986774,0.0,3.0
amecro,0.010613669,0.0,3.0
tuftit,0.012709047,0.0,3.0
grycat,0.9978153,0.0,3.0
brnthr,0.034967657,0.0,3.0
amerob,0.020621821,0.0,3.0
sonspa,0.010251713,0.0,3.0
eastow,0.014451221,0.0,3.0
rewbla,0.020465361,0.0,3.0
comyel,0.010329742,0.0,3.0
yelwar,0.020282093,0.0,3.0
norcar,0.03027338,0.0,3.0
bird1,0.9993907,1.0,4.0
amecro,0.010851003,1.0,4.0
tuftit,0.01029444,1.0,4.0
grycat,0.9891225,1.0,4.0
brnthr,0.0840599,1.0,4.0
normoc,0.015838642,1.0,4.0
amerob,0.024050862,1.0,4.0
sonspa,0.011759835,1.0,4.0
eastow,0.014826836,1.0,4.0
rewbla,0.024675915,1.0,4.0
comyel,0.010431241,1.0,4.0
yelwar,0.061524745,1.0,4.0
norcar,0.025300348,1.0,4.0
bird1,0.99610025,2.0,5.0
whtdov,0.010218473,2.0,5.0
whwdov,0.010486488,2.0,5.0
carwre,0.01014209,2.0,5.0
grycat,0.053693336,2.0,5.0
brnthr,0.010486805,2.0,5.0
calthr,0.025734866,2.0,5.0
normoc,0.22531536,2.0,5.0
clcrob,0.019008048,2.0,5.0
amerob,0.010141225,2.0,5.0
rucspa1,0.011311887,2.0,5.0
sonspa,0.010458273,2.0,5.0
balori,0.111333214,2.0,5.0
rewbla,0.010814514,2.0,5.0
yelwar,0.016226375,2.0,5.0
norcar,0.042417813,2.0,5.0
bkhgro,0.02379206,2.0,5.0
saffin,0.024084853,2.0,5.0
bird1,0.99687296,3.0,6.0
carwre,0.018390596,3.0,6.0
grycat,0.102900185,3.0,6.0
brnthr,0.013834226,3.0,6.0
calthr,0.030404367,3.0,6.0
normoc,0.06890141,3.0,6.0
amerob,0.015360443,3.0,6.0
houspa,0.012700673,3.0,6.0
eaywag,0.016744995,3.0,6.0
hawfin,0.014787283,3.0,6.0
amegfi,0.011663412,3.0,6.0
rucspa1,0.011307686,3.0,6.0
sonspa,0.013808657,3.0,6.0
bulori,0.016685892,3.0,6.0
balori,0.5821149,3.0,6.0
rewbla,0.025914652,3.0,6.0
yelwar,0.01014546,3.0,6.0
norcar,0.04871396,3.0,6.0
saffin,0.020407762,3.0,6.0
bird1,0.9983336,4.0,7.0
easkin,0.12824495,4.0,7.0
blujay,0.01337247,4.0,7.0
grycat,0.14620396,4.0,7.0
brnthr,0.1684115,4.0,7.0
normoc,0.052404746,4.0,7.0
amerob,0.013565646,4.0,7.0
eaywag,0.038411222,4.0,7.0
hawfin,0.019011263,4.0,7.0
rucspa1,0.013996327,4.0,7.0
sonspa,0.016328435,4.0,7.0
bulori,0.03450559,4.0,7.0
balori,0.5575855,4.0,7.0
rewbla,0.050813366,4.0,7.0
norcar,0.1496334,4.0,7.0
saffin,0.01866096,4.0,7.0
bird1,0.9986088,5.0,8.0
easkin,0.052372478,5.0,8.0
chbchi,0.020407286,5.0,8.0
swiwhe1,0.011794939,5.0,8.0
grycat,0.61589825,5.0,8.0
brnthr,0.020127397,5.0,8.0
normoc,0.01145319,5.0,8.0
sonthr1,0.013177511,5.0,8.0
eurbla,0.012558566,5.0,8.0
amerob,0.04904103,5.0,8.0
eurrob1,0.024954988,5.0,8.0
houspa,0.014564015,5.0,8.0
sonspa,0.018662471,5.0,8.0
orcori,0.015043781,5.0,8.0
rewbla,0.06446484,5.0,8.0
camwar,0.010846096,5.0,8.0
yelwar,0.62807566,5.0,8.0
norcar,0.100238994,5.0,8.0
bird1,0.9997932,6.0,9.0
easkin,0.0644993,6.0,9.0
blujay,0.012669547,6.0,9.0
tuftit,0.034990493,6.0,9.0
grycat,0.9986464,6.0,9.0
brnthr,0.016759925,6.0,9.0
amerob,0.056263443,6.0,9.0
amegfi,0.010261451,6.0,9.0
sonspa,0.032004863,6.0,9.0
eastow,0.012911714,6.0,9.0
rewbla,0.026999392,6.0,9.0
yelwar,0.6671376,6.0,9.0
chswar,0.014760043,6.0,9.0
norcar,0.15467712,6.0,9.0
robgro,0.010808365,6.0,9.0
indbun,0.012598181,6.0,9.0
bird1,0.9998721,7.0,10.0
blujay,0.060938552,7.0,10.0
amecro,0.011474968,7.0,10.0
grycat,0.9994174,7.0,10.0
brnthr,0.010902014,7.0,10.0
amerob,0.018880602,7.0,10.0
amegfi,0.010865399,7.0,10.0
chispa,0.038053557,7.0,10.0
sonspa,0.015248923,7.0,10.0
eastow,0.018889366,7.0,10.0
rewbla,0.03034211,7.0,10.0
comyel,0.010379524,7.0,10.0
yelwar,0.5594404,7.0,10.0
chswar,0.011299437,7.0,10.0
norcar,0.021579731,7.0,10.0
bird1,0.9998208,8.0,11.0
blujay,0.021582376,8.0,11.0
amecro,0.0114317555,8.0,11.0
grycat,0.99897945,8.0,11.0
amerob,0.015325404,8.0,11.0
eastow,0.016080914,8.0,11.0
rewbla,0.022727987,8.0,11.0
norcar,0.022925094,8.0,11.0
bird1,0.9994301,9.0,12.0
amecro,0.012591143,9.0,12.0
grycat,0.99872154,9.0,12.0
brnthr,0.010178095,9.0,12.0
amerob,0.0109698875,9.0,12.0
eastow,0.0127108,9.0,12.0
rewbla,0.013981312,9.0,12.0
norcar,0.016914811,9.0,12.0
bird1,0.79138863,10.0,13.0
taibar2,0.010097768,10.0,13.0
trokin,0.011753011,10.0,13.0
caichi1,0.010763944,10.0,13.0
amerob,0.014684145,10.0,13.0
houspa,0.048687983,10.0,13.0
