species_code,score,start_offset_sec,end_offset_sec
bird1,0.99997926,0.0,3.0
bncfly,0.015891649,0.0,3.0
houwre,0.01388442,0.0,3.0
winwre4,0.014028437,0.0,3.0
normoc,0.013138276,0.0,3.0
easblu,0.014006708,0.0,3.0
misthr1,0.012519193,0.0,3.0
sonthr1,0.010268563,0.0,3.0
eurbla,0.02027154,0.0,3.0
amerob,0.067245096,0.0,3.0
amegfi,0.3883729,0.0,3.0
chispa,0.023420524,0.0,3.0
clcspa,0.04925296,0.0,3.0
fiespa,0.83543247,0.0,3.0
yeejun,0.010580831,0.0,3.0
henspa,0.9944567,0.0,3.0
sonspa,0.01538598,0.0,3.0
yebcha,0.010200288,0.0,3.0
balori,0.07563555,0.0,3.0
rewbla,0.010187615,0.0,3.0
orcwar,0.01936265,0.0,3.0
lucwar,0.020454027,0.0,3.0
comyel,0.018996706,0.0,3.0
yelwar,0.3663121,0.0,3.0
norcar,0.013923856,0.0,3.0
bird1,0.999933,1.0,4.0
norbob,0.011237481,1.0,4.0
amecro,0.0135905985,1.0,4.0
revbul,0.12269546,1.0,4.0
grycat,0.016666839,1.0,4.0
amerob,0.022321394,1.0,4.0
houfin,0.027542286,1.0,4.0
amegfi,0.992617,1.0,4.0
chispa,0.041728765,1.0,4.0
fiespa,0.9026097,1.0,4.0
savspa,0.012122134,1.0,4.0
sonspa,0.09037636,1.0,4.0
eastow,0.013534994,1.0,4.0
yebcha,0.021908643,1.0,4.0
balori,0.54315376,1.0,4.0
rewbla,0.09346246,1.0,4.0
comyel,0.69456834,1.0,4.0
yelwar,0.7940455,1.0,4.0
prawar,0.023894731,1.0,4.0
norcar,0.024957422,1.0,4.0
bird1,0.9997157,2.0,5.0
norbob,0.01328911,2.0,5.0
amecro,0.011270546,2.0,5.0
revbul,0.016387783,2.0,5.0
grycat,0.013678795,2.0,5.0
amerob,0.019037493,2.0,5.0
amegfi,0.8892297,2.0,5.0
fiespa,0.6852559,2.0,5.0
whtspa,0.010095361,2.0,5.0
savspa,0.01581897,2.0,5.0
sonspa,0.03256639,2.0,5.0
yebcha,0.013757083,2.0,5.0
rewbla,0.039022725,2.0,5.0
lucwar,0.015153953,2.0,5.0
comyel,0.91772395,2.0,5.0
yelwar,0.7189384,2.0,5.0
bird1,0.99993527,3.0,6.0
cangoo,0.081708714,3.0,6.0
amerob,0.11306755,3.0,6.0
amegfi,0.9947635,3.0,6.0
fiespa,0.08818397,3.0,6.0
savspa,0.012311039,3.0,6.0
sonspa,0.019234221,3.0,6.0
rewbla,0.9327134,3.0,6.0
comyel,0.9617037,3.0,6.0
yelwar,0.010048669,3.0,6.0
bird1,0.9998999,4.0,7.0
cangoo,0.033922523,4.0,7.0
grycat,0.012812641,4.0,7.0
amerob,0.049567845,4.0,7.0
amegfi,0.90788215,4.0,7.0
sonspa,0.01774259,4.0,7.0
orcori,0.013766805,4.0,7.0
balori,0.61341524,4.0,7.0
rewbla,0.93112785,4.0,7.0
comyel,0.9940879,4.0,7.0
yelwar,0.14262247,4.0,7.0
norcar,0.017650539,4.0,7.0
robgro,0.028223889,4.0,7.0
bird1,0.99998015,5.0,8.0
smbani,0.019230518,5.0,8.0
tuftit,0.01192735,5.0,8.0
houwre4,0.010473776,5.0,8.0
amerob,0.032607067,5.0,8.0
amegfi,0.93463016,5.0,8.0
fiespa,0.015892014,5.0,8.0
henspa,0.9895788,5.0,8.0
balori,0.25151527,5.0,8.0
rewbla,0.6926532,5.0,8.0
comyel,0.19124466,5.0,8.0
yelwar,0.021750884,5.0,8.0
palwar,0.013268954,5.0,8.0
norcar,0.02385362,5.0,8.0
bird1,0.9998026,6.0,9.0
smbani,0.012532541,6.0,9.0
rethaw,0.02426404,6.0,9.0
grekis,0.010215756,6.0,9.0
tuftit,0.03827217,6.0,9.0
amerob,0.02693248,6.0,9.0
amegfi,0.39074653,6.0,9.0
chispa,0.01570934,6.0,9.0
fiespa,0.06535833,6.0,9.0
henspa,0.9847238,6.0,9.0
balori,0.05031181,6.0,9.0
rewbla,0.24012077,6.0,9.0
comyel,0.21525867,6.0,9.0
yelwar,0.15712227,6.0,9.0
norcar,0.084652215,6.0,9.0
dickci,0.010971161,6.0,9.0
bird1,0.9998594,7.0,10.0
wesfly,0.026841257,7.0,10.0
grekis,0.011730142,7.0,10.0
tuftit,0.022980593,7.0,10.0
grycat,0.03304024,7.0,10.0
amerob,0.12284503,7.0,10.0
amegfi,0.19792281,7.0,10.0
fiespa,0.08691429,7.0,10.0
henspa,0.9897882,7.0,10.0
boboli,0.012964674,7.0,10.0
balori,0.105135016,7.0,10.0
comyel,0.010670124,7.0,10.0
yelwar,0.88214076,7.0,10.0
norcar,0.026377155,7.0,10.0
bird1,0.9991999,8.0,11.0
grepew,0.01509225,8.0,11.0
grycat,0.8688125,8.0,11.0
brnthr,0.4951354,8.0,11.0
normoc,0.014813747,8.0,11.0
amerob,0.077377066,8.0,11.0
amegfi,0.3893693,8.0,11.0
chispa,0.058072302,8.0,11.0
fiespa,0.15428887,8.0,11.0
daejun,0.010593434,8.0,11.0
sonspa,0.018617572,8.0,11.0
swaspa,0.019304363,8.0,11.0
eastow,0.013443582,8.0,11.0
yebcha,0.016835164,8.0,11.0
boboli,0.017864669,8.0,11.0
rewbla,0.017686754,8.0,11.0
lucwar,0.015273101,8.0,11.0
comyel,0.032863405,8.0,11.0
yelwar,0.9199196,8.0,11.0
chswar,0.029200776,8.0,11.0
norcar,0.010285913,8.0,11.0
bird1,0.9985811,9.0,12.0
wilsni1,0.016672114,9.0,12.0
grycat,0.7429365,9.0,12.0
brnthr,0.7818164,9.0,12.0
normoc,0.018344816,9.0,12.0
amerob,0.066989765,9.0,12.0
amegfi,0.042171933,9.0,12.0
chispa,0.015020949,9.0,12.0
fiespa,0.4137895,9.0,12.0
