species_code,score,start_offset_sec,end_offset_sec
bird1,0.96906084,0.0,3.0
eastow,0.77800333,0.0,3.0
ovenbi1,0.023325521,0.0,3.0
kenwar,0.012094762,0.0,3.0
hoowar,0.0135326525,0.0,3.0
bird1,0.98114693,1.0,4.0
reevir1,0.01728806,1.0,4.0
tuftit,0.010623253,1.0,4.0
pacwre1,0.01092347,1.0,4.0
carwre,0.01170183,1.0,4.0
amerob,0.010931908,1.0,4.0
eastow,0.6376477,1.0,4.0
ovenbi1,0.046841253,1.0,4.0
louwat,0.012154108,1.0,4.0
kenwar,0.019744067,1.0,4.0
hoowar,0.06789802,1.0,4.0
norpar,0.02495491,1.0,4.0
norcar,0.01463388,1.0,4.0
bird1,0.9421004,2.0,5.0
ovenbi1,0.012202062,2.0,5.0
hoowar,0.047980927,2.0,5.0
flawar1,0.0103719,2.0,5.0
sltred,0.042192847,2.0,5.0
norcar,0.0100372,2.0,5.0
bird1,0.9764173,3.0,6.0
grekis,0.010664372,3.0,6.0
reevir1,0.019138971,3.0,6.0
amerob,0.011214371,3.0,6.0
hoowar,0.7426333,3.0,6.0
flawar1,0.010750087,3.0,6.0
bird1,0.9705755,4.0,7.0
reevir1,0.023298373,4.0,7.0
hoowar,0.6844103,4.0,7.0
amered,0.012613715,4.0,7.0
flawar1,0.01700298,4.0,7.0
norcar,0.010164168,4.0,7.0
bird1,0.99835104,5.0,8.0
carwre,0.010854764,5.0,8.0
rucspa1,0.010737548,5.0,8.0
swawar,0.9716549,5.0,8.0
hoowar,0.09012709,5.0,8.0
towwar,0.014109699,5.0,8.0
flawar1,0.011029689,5.0,8.0
bird1,0.9986558,6.0,9.0
gyhcaf1,0.010687672,6.0,9.0
houspa,0.011277202,6.0,9.0
swawar,0.9936125,6.0,9.0
hoowar,0.010625638,6.0,9.0
norcar,0.012453061,6.0,9.0
bird1,0.9970503,7.0,10.0
glbthr1,0.010593909,7.0,10.0
houspa,0.012202188,7.0,10.0
swawar,0.93235064,7.0,10.0
bird1,0.9981518,8.0,11.0
houspa,0.010435627,8.0,11.0
swawar,0.9566069,8.0,11.0
flawar1,0.022315513,8.0,11.0
bird1,0.9978716,9.0,12.0
swawar,0.8963121,9.0,12.0
comyel,0.013087594,9.0,12.0
hoowar,0.47975254,9.0,12.0
yelwar,0.0101482915,9.0,12.0
flawar1,0.02413546,9.0,12.0
bird1,0.96924114,10.0,13.0
whcbar1,0.012856042,10.0,13.0
amtspa,0.0150711,10.0,13.0
flawar1,0.031083064,10.0,13.0
sltred,0.010012938,10.0,13.0
bird1,0.99066764,11.0,14.0
reevir1,0.029650008,11.0,14.0
whesib1,0.010378036,11.0,14.0
fibflo1,0.069660716,11.0,14.0
yeejun,0.013223849,11.0,14.0
rucspa1,0.01489592,11.0,14.0
naswar,0.011743594,11.0,14.0
hoowar,0.034964543,11.0,14.0
amered,0.020379972,11.0,14.0
sltred,0.019203393,11.0,14.0
norcar,0.013690728,11.0,14.0
bird1,0.98893684,12.0,15.0
whesib1,0.012908195,12.0,15.0
stelio1,0.018173032,12.0,15.0
rubwre2,0.01880256,12.0,15.0
fibflo1,0.09551947,12.0,15.0
grywag,0.014143616,12.0,15.0
rucspa1,0.01222718,12.0,15.0
naswar,0.010143244,12.0,15.0
norcar,0.028728798,12.0,15.0
bird1,0.99485296,13.0,16.0
tuftit,0.014171792,13.0,16.0
buggna,0.025431609,13.0,16.0
amerob,0.010283975,13.0,16.0
hoowar,0.9583853,13.0,16.0
flawar1,0.010388828,13.0,16.0
bird1,0.9983846,14.0,17.0
reevir1,0.010235252,14.0,17.0
herthr,0.010946158,14.0,17.0
amerob,0.0100438595,14.0,17.0
houspa,0.0102694705,14.0,17.0
rucspa1,0.019437917,14.0,17.0
rewbla,0.01492573,14.0,17.0
swawar,0.010270759,14.0,17.0
hoowar,0.9367511,14.0,17.0
btnwar,0.04356822,14.0,17.0
flawar1,0.010518595,14.0,17.0
bird1,0.9997404,15.0,18.0
fepowl,0.012302652,15.0,18.0
amecro,0.06791643,15.0,18.0
swawar,0.9770449,15.0,18.0
hoowar,0.6998397,15.0,18.0
bird1,0.9981561,16.0,19.0
rennig1,0.010190703,16.0,19.0
fepowl,0.023327943,16.0,19.0
amecro,0.041459963,16.0,19.0
rucspa1,0.010122062,16.0,19.0
rewbla,0.0139676,16.0,19.0
swawar,0.9765513,16.0,19.0
bird1,0.9986938,17.0,20.0
fepowl,0.02135023,17.0,20.0
amecro,0.045899797,17.0,20.0
swawar,0.9675445,17.0,20.0
hoowar,0.012424464,17.0,20.0
flawar1,0.010849973,17.0,20.0
bird1,0.9994627,18.0,21.0
swawar,0.99083817,18.0,21.0
hoowar,0.013424894,18.0,21.0
bird1,0.9759734,19.0,22.0
amerob,0.010685801,19.0,22.0
fibflo1,0.02387063,19.0,22.0
daejun,0.016759587,19.0,22.0
rucspa1,0.010161861,19.0,22.0
bird1,0.95734173,20.0,23.0
pacwre1,0.018841052,20.0,23.0
amered,0.019301694,20.0,23.0
bird1,0.9574721,21.0,24.0
warvir,0.0197069,21.0,24.0
pacwre1,0.027833855,21.0,24.0
carwre,0.01674973,21.0,24.0
ovenbi1,0.010150429,21.0,24.0
hoowar,0.41938308,21.0,24.0
gcrwar,0.01158001,21.0,24.0
bird1,0.9907812,22.0,25.0
ducgre1,0.010011435,22.0,25.0
reevir1,0.01947841,22.0,25.0
pacwre1,0.074504405,22.0,25.0
amerob,0.013019681,22.0,25.0
daejun,0.010525908,22.0,25.0
hoowar,0.9512798,22.0,25.0
amered,0.017090948,22.0,25.0
magwar,0.07711458,22.0,25.0
bird1,0.98051107,23.0,26.0
reevir1,0.017764084,23.0,26.0
buggna,0.010600033,23.0,26.0
amerob,0.014743305,23.0,26.0
hoowar,0.9234251,23.0,26.0
amered,0.010476167,23.0,26.0
magwar,0.03804776,23.0,26.0
bird1,0.99902034,24.0,27.0
comcha,0.010125168,24.0,27.0
spotow,0.014218977,24.0,27.0
swawar,0.98777086,24.0,27.0
towwar,0.013788989,24.0,27.0
bubgro2,0.013595036,24.0,27.0
bird1,0.99445635,25.0,28.0
swawar,0.9668947,25.0,28.0
norcar,0.014662636,25.0,28.0
bird1,0.9964968,26.0,29.0
swawar,0.96991014,26.0,29.0
norcar,0.023469515,26.0,29.0
bird1,0.99798095,27.0,30.0
swawar,0.9900927,27.0,30.0
hoowar,0.017193463,27.0,30.0
norcar,0.03003773,27.0,30.0
bird1,0.74542856,28.0,31.0
arcwar1,0.045774303,28.0,31.0
norcar,0.013721558,28.0,31.0
bird1,0.83919424,29.0,32.0
arcwar1,0.036871336,29.0,32.0
spofly1,0.025166662,29.0,32.0
houspa,0.01277622,29.0,32.0
amered,0.010991297,29.0,32.0
norcar,0.05261899,29.0,32.0
bird1,0.7650182,30.0,33.0
spofly1,0.022636807,30.0,33.0
houspa,0.07165867,30.0,33.0
grywag,0.011899055,30.0,33.0
hawfin,0.015891047,30.0,33.0
norcar,0.018713031,30.0,33.0
bird1,0.60678667,31.0,34.0
houspa,0.045865398,31.0,34.0
palwar,0.011871279,31.0,34.0
towwar,0.010284394,31.0,34.0
