species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999857,0.0,3.0
yetvir,0.74866545,0.0,3.0
tuftit,0.011896197,0.0,3.0
buggna,0.90462035,0.0,3.0
grycat,0.8881173,0.0,3.0
woothr,0.5054823,0.0,3.0
amegfi,0.17846392,0.0,3.0
rewbla,0.1098884,0.0,3.0
prowar,0.9757616,0.0,3.0
amered,0.16811489,0.0,3.0
cerwar,0.024191828,0.0,3.0
yelwar,0.013330383,0.0,3.0
norcar,0.02045258,0.0,3.0
bird1,0.9999873,1.0,4.0
whcbar1,0.013874024,1.0,4.0
yetvir,0.65678203,1.0,4.0
reevir1,0.01682964,1.0,4.0
tuftit,0.051394522,1.0,4.0
buggna,0.51575536,1.0,4.0
grycat,0.9912485,1.0,4.0
woothr,0.18230017,1.0,4.0
amegfi,0.020698069,1.0,4.0
sonspa,0.016951632,1.0,4.0
wesmea,0.010101505,1.0,4.0
rewbla,0.10485247,1.0,4.0
prowar,0.90803254,1.0,4.0
comyel,0.010694358,1.0,4.0
amered,0.3519505,1.0,4.0
cerwar,0.01968965,1.0,4.0
norpar,0.011765518,1.0,4.0
yelwar,0.018874574,1.0,4.0
norcar,0.042366717,1.0,4.0
bird1,0.99999374,2.0,5.0
easwpw1,0.013128893,2.0,5.0
reevir1,0.012813872,2.0,5.0
blnmon1,0.010287782,2.0,5.0
buggna,0.39172366,2.0,5.0
carwre,0.017685745,2.0,5.0
grycat,0.94361675,2.0,5.0
woothr,0.78895086,2.0,5.0
houfin,0.010107524,2.0,5.0
amegfi,0.017142948,2.0,5.0
rucspa1,0.010608584,2.0,5.0
rewbla,0.019936543,2.0,5.0
prowar,0.9576764,2.0,5.0
kenwar,0.010587414,2.0,5.0
comyel,0.017251806,2.0,5.0
amered,0.076366745,2.0,5.0
cerwar,0.014780207,2.0,5.0
yelwar,0.056029435,2.0,5.0
norcar,0.16379695,2.0,5.0
bird1,0.99956,3.0,6.0
yetvir,0.011668788,3.0,6.0
reevir1,0.10275445,3.0,6.0
blujay,0.01815012,3.0,6.0
buggna,0.6003677,3.0,6.0
carwre,0.04274846,3.0,6.0
grycat,0.016644072,3.0,6.0
woothr,0.9717764,3.0,6.0
amerob,0.013247906,3.0,6.0
amegfi,0.27622455,3.0,6.0
fiespa,0.010475965,3.0,6.0
rucspa1,0.011685374,3.0,6.0
norcar,0.20011142,3.0,6.0
bird1,0.9996067,4.0,7.0
reevir1,0.03507691,4.0,7.0
blujay,0.01307081,4.0,7.0
buggna,0.9712672,4.0,7.0
carwre,0.022874499,4.0,7.0
woothr,0.98539793,4.0,7.0
houfin,0.01946855,4.0,7.0
amegfi,0.026101956,4.0,7.0
chispa,0.034431163,4.0,7.0
sonspa,0.11048586,4.0,7.0
louwat,0.019743005,4.0,7.0
norcar,0.024887178,4.0,7.0
bird1,0.9996511,5.0,8.0
blujay,0.098513626,5.0,8.0
tuftit,0.015002954,5.0,8.0
buggna,0.9329282,5.0,8.0
carwre,0.42971945,5.0,8.0
grycat,0.7887872,5.0,8.0
woothr,0.10936408,5.0,8.0
amerob,0.017513363,5.0,8.0
amegfi,0.44063285,5.0,8.0
chispa,0.011890268,5.0,8.0
rucspa1,0.017824847,5.0,8.0
sonspa,0.26778504,5.0,8.0
eastow,0.020781714,5.0,8.0
rewbla,0.20229344,5.0,8.0
norcar,0.026675073,5.0,8.0
bird1,0.99998736,6.0,9.0
reevir1,0.015019734,6.0,9.0
blujay,0.016203815,6.0,9.0
buggna,0.4346316,6.0,9.0
carwre,0.016482046,6.0,9.0
grycat,0.99688596,6.0,9.0
woothr,0.66094404,6.0,9.0
amerob,0.011189521,6.0,9.0
amegfi,0.2380372,6.0,9.0
rucspa1,0.011292991,6.0,9.0
sonspa,0.029791977,6.0,9.0
eastow,0.015290451,6.0,9.0
rewbla,0.100671604,6.0,9.0
bawwar,0.08924988,6.0,9.0
amered,0.4553573,6.0,9.0
cerwar,0.016216392,6.0,9.0
yelwar,0.70000625,6.0,9.0
chswar,0.0133059705,6.0,9.0
norcar,0.024649238,6.0,9.0
bird1,0.99991965,7.0,10.0
easwpw1,0.015864825,7.0,10.0
reevir1,0.03758305,7.0,10.0
grycat,0.99615633,7.0,10.0
woothr,0.9075452,7.0,10.0
amerob,0.010492853,7.0,10.0
amegfi,0.010045097,7.0,10.0
rucspa1,0.010139194,7.0,10.0
sonspa,0.023229532,7.0,10.0
eastow,0.035294365,7.0,10.0
