species_code,score,start_offset_sec,end_offset_sec
bird1,0.990625,0.0,3.0
gadwal,0.019238416,0.0,3.0
strcuc1,0.018678406,0.0,3.0
virrai,0.051473405,0.0,3.0
blujay,0.016075216,0.0,3.0
amecro,0.060858246,0.0,3.0
tuftit,0.020825405,0.0,3.0
carwre,0.021438977,0.0,3.0
normoc,0.014989896,0.0,3.0
amerob,0.082521304,0.0,3.0
chispa,0.010907064,0.0,3.0
sonspa,0.015876384,0.0,3.0
wesmea,0.034364786,0.0,3.0
rewbla,0.6956818,0.0,3.0
comgra,0.018671136,0.0,3.0
gcrwar,0.017169908,0.0,3.0
norcar,0.4400457,0.0,3.0
bird1,0.9970722,1.0,4.0
gadwal,0.012503517,1.0,4.0
mallar3,0.014404558,1.0,4.0
kinrai4,0.013466255,1.0,4.0
virrai,0.015263286,1.0,4.0
eursta,0.010976465,1.0,4.0
wesmea,0.010488612,1.0,4.0
rewbla,0.9601178,1.0,4.0
grtgra,0.018980442,1.0,4.0
norcar,0.2723775,1.0,4.0
bird1,0.9957395,2.0,5.0
rinduc,0.011231833,2.0,5.0
kinrai4,0.05160889,2.0,5.0
virrai,0.011773682,2.0,5.0
blujay,0.011587057,2.0,5.0
eursta,0.031987343,2.0,5.0
daejun,0.013142449,2.0,5.0
swaspa,0.011949552,2.0,5.0
rewbla,0.9142624,2.0,5.0
comgra,0.012367553,2.0,5.0
norcar,0.13428211,2.0,5.0
bird1,0.9998985,3.0,6.0
emedov2,0.017655196,3.0,6.0
sonspa,0.02847469,3.0,6.0
swaspa,0.013872967,3.0,6.0
orcori,0.011229498,3.0,6.0
rewbla,0.6642146,3.0,6.0
blugrb1,0.99615544,3.0,6.0
bird1,0.9993039,4.0,7.0
emedov2,0.018844249,4.0,7.0
cogdov,0.012856592,4.0,7.0
amecro,0.0105527295,4.0,7.0
tuftit,0.07743087,4.0,7.0
normoc,0.010264325,4.0,7.0
amerob,0.03837165,4.0,7.0
rewbla,0.011630428,4.0,7.0
norcar,0.7545283,4.0,7.0
blugrb1,0.9907659,4.0,7.0
indbun,0.017160205,4.0,7.0
paibun,0.016064594,4.0,7.0
bird1,0.99912405,5.0,8.0
emedov2,0.016234148,5.0,8.0
cogdov,0.017700437,5.0,8.0
amecro,0.0120545635,5.0,8.0
tuftit,0.012287214,5.0,8.0
normoc,0.010868724,5.0,8.0
amerob,0.013087687,5.0,8.0
houfin,0.018082129,5.0,8.0
fiespa,0.01243332,5.0,8.0
whtspa,0.110912085,5.0,8.0
sonspa,0.042152733,5.0,8.0
wesmea,0.0105520375,5.0,8.0
rewbla,0.03858514,5.0,8.0
norcar,0.6780855,5.0,8.0
blugrb1,0.98205936,5.0,8.0
indbun,0.016467696,5.0,8.0
bird1,0.999573,6.0,9.0
cogdov,0.013692705,6.0,9.0
blujay,0.8014174,6.0,9.0
tuftit,0.010480913,6.0,9.0
amerob,0.018726174,6.0,9.0
fiespa,0.020101786,6.0,9.0
whtspa,0.03452492,6.0,9.0
sonspa,0.013557813,6.0,9.0
rewbla,0.016496388,6.0,9.0
norcar,0.75095147,6.0,9.0
blugrb1,0.9666594,6.0,9.0
bird1,0.9938173,7.0,10.0
bkbplo,0.033743285,7.0,10.0
brwhaw,0.023318168,7.0,10.0
shthaw,0.011803561,7.0,10.0
swahaw,0.010168391,7.0,10.0
rethaw,0.021266038,7.0,10.0
blujay,0.8782058,7.0,10.0
tuftit,0.022531118,7.0,10.0
eursta,0.01570825,7.0,10.0
amerob,0.012840542,7.0,10.0
houspa,0.018957717,7.0,10.0
amegfi,0.016736675,7.0,10.0
rucspa1,0.011243781,7.0,10.0
whtspa,0.014136316,7.0,10.0
sonspa,0.06548883,7.0,10.0
wesmea,0.014169169,7.0,10.0
rewbla,0.14212792,7.0,10.0
comgra,0.034147125,7.0,10.0
norcar,0.0133177275,7.0,10.0
bird1,0.9672097,8.0,11.0
blujay,0.92311263,8.0,11.0
treswa,0.012794126,8.0,11.0
amerob,0.010890394,8.0,11.0
houspa,0.015563361,8.0,11.0
daejun,0.013177642,8.0,11.0
whtspa,0.012239523,8.0,11.0
rewbla,0.014546102,8.0,11.0
norcar,0.01157433,8.0,11.0
