species_code,score,start_offset_sec,end_offset_sec
bird1,0.9973726,0.0,3.0
leafly,0.10864674,0.0,3.0
warvir,0.017485095,0.0,3.0
reevir1,0.614557,0.0,3.0
blujay,0.015827583,0.0,3.0
tuftit,0.022849072,0.0,3.0
veery,0.062416263,0.0,3.0
amerob,0.11802348,0.0,3.0
sonspa,0.010068648,0.0,3.0
balori,0.020856066,0.0,3.0
rewbla,0.838412,0.0,3.0
comyel,0.21884309,0.0,3.0
amered,0.011090491,0.0,3.0
yelwar,0.035589132,0.0,3.0
chswar,0.017591257,0.0,3.0
yerwar,0.019738263,0.0,3.0
bird1,0.9974704,1.0,4.0
yebfly,0.010423787,1.0,4.0
aldfly,0.20270985,1.0,4.0
leafly,0.093397014,1.0,4.0
hamfly,0.015215576,1.0,4.0
dusfly,0.016232282,1.0,4.0
warvir,0.011736462,1.0,4.0
reevir1,0.39566174,1.0,4.0
blujay,0.025981577,1.0,4.0
veery,0.010215802,1.0,4.0
amerob,0.013940994,1.0,4.0
houspa,0.014545063,1.0,4.0
casfin,0.011490112,1.0,4.0
daejun,0.010142642,1.0,4.0
sonspa,0.010431344,1.0,4.0
gnttow,0.013392534,1.0,4.0
spotow,0.015455236,1.0,4.0
rewbla,0.6257547,1.0,4.0
comyel,0.012664323,1.0,4.0
yelwar,0.010898163,1.0,4.0
norcar,0.011413103,1.0,4.0
bird1,0.9994379,2.0,5.0
aldfly,0.98744965,2.0,5.0
reevir1,0.37880352,2.0,5.0
amerob,0.013082834,2.0,5.0
sonspa,0.021742562,2.0,5.0
norcar,0.018736081,2.0,5.0
bird1,0.99983835,3.0,6.0
aldfly,0.9942591,3.0,6.0
reevir1,0.59525865,3.0,6.0
chivir1,0.0104025835,3.0,6.0
amerob,0.017651508,3.0,6.0
amegfi,0.011302969,3.0,6.0
whtspa,0.01118006,3.0,6.0
sonspa,0.03638851,3.0,6.0
norcar,0.06832425,3.0,6.0
bird1,0.99999166,4.0,7.0
aldfly,0.986039,4.0,7.0
leafly,0.029357323,4.0,7.0
hamfly,0.014759792,4.0,7.0
weskin,0.024649821,4.0,7.0
reevir1,0.030607052,4.0,7.0
sonspa,0.02105452,4.0,7.0
yelwar,0.97807175,4.0,7.0
norcar,0.017991638,4.0,7.0
bird1,0.9987024,5.0,8.0
aldfly,0.010602499,5.0,8.0
leafly,0.4006299,5.0,8.0
hamfly,0.013661332,5.0,8.0
warvir,0.012156478,5.0,8.0
reevir1,0.14920294,5.0,8.0
tuftit,0.014841372,5.0,8.0
houwre,0.015354474,5.0,8.0
carwre,0.018906355,5.0,8.0
grycat,0.030911015,5.0,8.0
veery,0.016423393,5.0,8.0
amerob,0.36547872,5.0,8.0
houspa,0.012412698,5.0,8.0
sonspa,0.034421507,5.0,8.0
balori,0.0127024315,5.0,8.0
rewbla,0.023770312,5.0,8.0
comyel,0.021768343,5.0,8.0
yelwar,0.99092895,5.0,8.0
norcar,0.03742036,5.0,8.0
bird1,0.99891746,6.0,9.0
leafly,0.48399508,6.0,9.0
warvir,0.011573811,6.0,9.0
reevir1,0.013906301,6.0,9.0
grycat,0.28445902,6.0,9.0
amerob,0.112014145,6.0,9.0
sonspa,0.037722867,6.0,9.0
wesmea,0.011020081,6.0,9.0
balori,0.052057706,6.0,9.0
rewbla,0.03758014,6.0,9.0
yelwar,0.99562943,6.0,9.0
norcar,0.01508663,6.0,9.0
robgro,0.034224108,6.0,9.0
bkhgro,0.011062297,6.0,9.0
bird1,0.9993638,7.0,10.0
leafly,0.5136793,7.0,10.0
grycat,0.594838,7.0,10.0
veery,0.025816757,7.0,10.0
amerob,0.15955861,7.0,10.0
cedwax,0.0136874365,7.0,10.0
houspa,0.02251613,7.0,10.0
sonspa,0.016806232,7.0,10.0
balori,0.01306862,7.0,10.0
rewbla,0.051283516,7.0,10.0
yelwar,0.9967349,7.0,10.0
norcar,0.010891941,7.0,10.0
bird1,0.9763044,8.0,11.0
leafly,0.7731218,8.0,11.0
buhvir,0.019400865,8.0,11.0
warvir,0.010372322,8.0,11.0
reevir1,0.029204989,8.0,11.0
blujay,0.014088038,8.0,11.0
comtai1,0.015369419,8.0,11.0
grycat,0.014084524,8.0,11.0
amerob,0.013402442,8.0,11.0
houspa,0.032059353,8.0,11.0
rucspa1,0.024484752,8.0,11.0
sonspa,0.011284802,8.0,11.0
rewbla,0.01831432,8.0,11.0
comyel,0.023011202,8.0,11.0
yelwar,0.07750371,8.0,11.0
chswar,0.013245433,8.0,11.0
norcar,0.021487173,8.0,11.0
bkhgro,0.017875692,8.0,11.0
varbun,0.029788112,8.0,11.0
gobsal1,0.022276817,8.0,11.0
bird1,0.99183613,9.0,12.0
leafly,0.67320395,9.0,12.0
dusfly,0.012116567,9.0,12.0
warvir,0.42550647,9.0,12.0
tuftit,0.02519395,9.0,12.0
amerob,0.03193476,9.0,12.0
houspa,0.017120797,9.0,12.0
rucspa1,0.010565672,9.0,12.0
sonspa,0.012222471,9.0,12.0
balori,0.023400206,9.0,12.0
rewbla,0.022361953,9.0,12.0
norwat,0.01568416,9.0,12.0
macwar,0.018394146,9.0,12.0
mouwar,0.022389958,9.0,12.0
comyel,0.03944533,9.0,12.0
yelwar,0.10944524,9.0,12.0
yerwar,0.041718546,9.0,12.0
norcar,0.018233396,9.0,12.0
bird1,0.9929995,10.0,13.0
leafly,0.22332728,10.0,13.0
warvir,0.053240307,10.0,13.0
houwre,0.012092693,10.0,13.0
grycat,0.073057026,10.0,13.0
amerob,0.015879367,10.0,13.0
houspa,0.019686425,10.0,13.0
orcori,0.05590064,10.0,13.0
balori,0.024229303,10.0,13.0
rewbla,0.6062283,10.0,13.0
comyel,0.06545312,10.0,13.0
yelwar,0.03607664,10.0,13.0
yerwar,0.0407666,10.0,13.0
norcar,0.021275423,10.0,13.0
bird1,0.99862564,11.0,14.0
aldfly,0.9867986,11.0,14.0
leafly,0.09868083,11.0,14.0
hamfly,0.013034407,11.0,14.0
reevir1,0.014113752,11.0,14.0
amerob,0.01725216,11.0,14.0
amegfi,0.017551402,11.0,14.0
rucspa1,0.012041781,11.0,14.0
sonspa,0.021649253,11.0,14.0
rewbla,0.24260421,11.0,14.0
comyel,0.017984914,11.0,14.0
yelwar,0.012476538,11.0,14.0
bird1,0.9992099,12.0,15.0
aldfly,0.9900119,12.0,15.0
reevir1,0.046648618,12.0,15.0
amerob,0.018746777,12.0,15.0
amegfi,0.095667586,12.0,15.0
rucspa1,0.010955257,12.0,15.0
sonspa,0.024321973,12.0,15.0
rewbla,0.13139477,12.0,15.0
norcar,0.014458952,12.0,15.0
bird1,0.99992985,13.0,16.0
aldfly,0.98633724,13.0,16.0
weskin,0.013251835,13.0,16.0
reevir1,0.013400325,13.0,16.0
amerob,0.011777466,13.0,16.0
amegfi,0.017504996,13.0,16.0
foxspa,0.017967742,13.0,16.0
sonspa,0.024461279,13.0,16.0
rewbla,0.010295766,13.0,16.0
yelwar,0.9719117,13.0,16.0
norcar,0.012220295,13.0,16.0
bird1,0.9987722,14.0,17.0
leafly,0.044522673,14.0,17.0
warvir,0.018730862,14.0,17.0
reevir1,0.10499649,14.0,17.0
grycat,0.016171312,14.0,17.0
amerob,0.03443777,14.0,17.0
houspa,0.011886454,14.0,17.0
amegfi,0.014126869,14.0,17.0
sonspa,0.032806553,14.0,17.0
rewbla,0.013391892,14.0,17.0
yelwar,0.9957739,14.0,17.0
bird1,0.9994381,15.0,18.0
whwdov,0.03482551,15.0,18.0
moudov,0.3584085,15.0,18.0
leafly,0.91378343,15.0,18.0
warvir,0.011546046,15.0,18.0
reevir1,0.05954573,15.0,18.0
grycat,0.017641935,15.0,18.0
amerob,0.044878144,15.0,18.0
wesmea,0.011967931,15.0,18.0
balori,0.15614812,15.0,18.0
rewbla,0.010589861,15.0,18.0
yelwar,0.9962716,15.0,18.0
sumtan,0.028685905,15.0,18.0
robgro,0.05069817,15.0,18.0
bird1,0.9998572,16.0,19.0
whwdov,0.017701095,16.0,19.0
moudov,0.60370255,16.0,19.0
leafly,0.9424262,16.0,19.0
reevir1,0.23350726,16.0,19.0
grycat,0.011928262,16.0,19.0
amerob,0.024521252,16.0,19.0
houspa,0.012232543,16.0,19.0
sonspa,0.011131064,16.0,19.0
balori,0.0929334,16.0,19.0
rewbla,0.013329926,16.0,19.0
tenwar,0.016803758,16.0,19.0
yelwar,0.98714536,16.0,19.0
norcar,0.01252272,16.0,19.0
bird1,0.99744827,17.0,20.0
moudov,0.7618045,17.0,20.0
osprey,0.012028849,17.0,20.0
leafly,0.9459072,17.0,20.0
reevir1,0.73029476,17.0,20.0
blujay,0.012299419,17.0,20.0
grycat,0.010843998,17.0,20.0
veery,0.010365926,17.0,20.0
amerob,0.016310304,17.0,20.0
daejun,0.013723926,17.0,20.0
balori,0.050265454,17.0,20.0
rewbla,0.010716103,17.0,20.0
norcar,0.010728899,17.0,20.0
bird1,0.9994719,18.0,21.0
moudov,0.38982388,18.0,21.0
aldfly,0.8478984,18.0,21.0
leafly,0.515191,18.0,21.0
reevir1,0.6327522,18.0,21.0
amerob,0.012364613,18.0,21.0
amegfi,0.019626899,18.0,21.0
casspa,0.01906338,18.0,21.0
foxspa,0.011100296,18.0,21.0
sonspa,0.012674082,18.0,21.0
rewbla,0.010169456,18.0,21.0
bird1,0.9985406,19.0,22.0
moudov,0.07979682,19.0,22.0
