species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999824,0.0,3.0
carwre,0.95361286,0.0,3.0
grycat,0.094900995,0.0,3.0
brnthr,0.010256045,0.0,3.0
normoc,0.09560682,0.0,3.0
amerob,0.08223263,0.0,3.0
cedwax,0.04331167,0.0,3.0
houspa,0.058130994,0.0,3.0
sonspa,0.9685264,0.0,3.0
swaspa,0.019792726,0.0,3.0
rewbla,0.016438043,0.0,3.0
norcar,0.2135883,0.0,3.0
bird1,0.9984779,1.0,4.0
blujay,0.013047862,1.0,4.0
amecro,0.011073251,1.0,4.0
fiscro,0.014198445,1.0,4.0
carwre,0.9920027,1.0,4.0
grycat,0.043422922,1.0,4.0
normoc,0.092982076,1.0,4.0
amerob,0.029156938,1.0,4.0
houspa,0.050747555,1.0,4.0
sonspa,0.03131698,1.0,4.0
norcar,0.34629157,1.0,4.0
bird1,0.99950093,2.0,5.0
cangoo,0.014395077,2.0,5.0
amecro,0.014441356,2.0,5.0
tuftit,0.011407752,2.0,5.0
carwre,0.538325,2.0,5.0
grycat,0.0100555625,2.0,5.0
normoc,0.018843584,2.0,5.0
amerob,0.013746315,2.0,5.0
houspa,0.010844867,2.0,5.0
larbun,0.65439004,2.0,5.0
sonspa,0.69576967,2.0,5.0
rewbla,0.016524939,2.0,5.0
norcar,0.06814717,2.0,5.0
bird1,0.99989766,3.0,6.0
cangoo,0.013223625,3.0,6.0
whttou1,0.020682653,3.0,6.0
amecro,0.011808185,3.0,6.0
tuftit,0.040667254,3.0,6.0
carwre,0.1182852,3.0,6.0
amerob,0.09606213,3.0,6.0
larbun,0.040437188,3.0,6.0
vesspa,0.015033872,3.0,6.0
sonspa,0.99121475,3.0,6.0
rewbla,0.018819574,3.0,6.0
norcar,0.03437847,3.0,6.0
bird1,0.9998003,4.0,7.0
cangoo,0.018706877,4.0,7.0
amerob,0.023297668,4.0,7.0
eurser1,0.010240218,4.0,7.0
chispa,0.012670252,4.0,7.0
larbun,0.15132181,4.0,7.0
sonspa,0.9967142,4.0,7.0
rewbla,0.054263946,4.0,7.0
norcar,0.016442237,4.0,7.0
indbun,0.011233847,4.0,7.0
bird1,0.9999492,5.0,8.0
amecro,0.014881625,5.0,8.0
carwre,0.1398724,5.0,8.0
normoc,0.02619784,5.0,8.0
amerob,0.016524984,5.0,8.0
sonspa,0.99520236,5.0,8.0
rewbla,0.02301772,5.0,8.0
norcar,0.021098448,5.0,8.0
bird1,0.9998698,6.0,9.0
fiscro,0.011543379,6.0,9.0
carwre,0.056829683,6.0,9.0
grycat,0.012894981,6.0,9.0
normoc,0.019755848,6.0,9.0
amerob,0.032700513,6.0,9.0
sonspa,0.9893459,6.0,9.0
rewbla,0.038325995,6.0,9.0
norcar,0.023577433,6.0,9.0
bird1,0.9765028,7.0,10.0
blujay,0.10240611,7.0,10.0
amecro,0.011102851,7.0,10.0
carwre,0.32237622,7.0,10.0
grycat,0.013364753,7.0,10.0
normoc,0.044982582,7.0,10.0
veery,0.022996496,7.0,10.0
amerob,0.022642434,7.0,10.0
houspa,0.010942988,7.0,10.0
rucspa1,0.011750878,7.0,10.0
sonspa,0.4078522,7.0,10.0
wesmea,0.019422263,7.0,10.0
easmea,0.046827443,7.0,10.0
rewbla,0.028029863,7.0,10.0
norcar,0.037269633,7.0,10.0
bird1,0.90802336,8.0,11.0
cangoo,0.51050436,8.0,11.0
blujay,0.034411997,8.0,11.0
amecro,0.013925905,8.0,11.0
carwre,0.010868914,8.0,11.0
normoc,0.0105085205,8.0,11.0
