species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999589,0.0,3.0
reevir1,0.010093364,0.0,3.0
amecro,0.012286584,0.0,3.0
sedwre1,0.010746973,0.0,3.0
amerob,0.014398466,0.0,3.0
savspa,0.02522903,0.0,3.0
boboli,0.9999994,0.0,3.0
easmea,0.019864196,0.0,3.0
rewbla,0.52837056,0.0,3.0
comyel,0.010889589,0.0,3.0
bird1,0.9999546,1.0,4.0
barswa,0.04696719,1.0,4.0
amerob,0.030361934,1.0,4.0
fiespa,0.017676428,1.0,4.0
savspa,0.025663154,1.0,4.0
sonspa,0.023672763,1.0,4.0
boboli,0.99998397,1.0,4.0
easmea,0.0124058435,1.0,4.0
rewbla,0.2857747,1.0,4.0
yelwar,0.025973734,1.0,4.0
swatan1,0.013063627,1.0,4.0
bird1,0.9999729,2.0,5.0
reevir1,0.017548187,2.0,5.0
barswa,0.057156123,2.0,5.0
grycat,0.02865121,2.0,5.0
amerob,0.5528767,2.0,5.0
houspa,0.05678579,2.0,5.0
fiespa,0.16366513,2.0,5.0
savspa,0.030960485,2.0,5.0
sonspa,0.0595448,2.0,5.0
eastow,0.010691564,2.0,5.0
boboli,0.9995814,2.0,5.0
easmea,0.023136001,2.0,5.0
rewbla,0.62985975,2.0,5.0
yelwar,0.018934447,2.0,5.0
norcar,0.013490044,2.0,5.0
bird1,0.999774,3.0,6.0
eucdov,0.020317068,3.0,6.0
whcsap1,0.011636245,3.0,6.0
barswa,0.020926667,3.0,6.0
grycat,0.08137153,3.0,6.0
amerob,0.46709198,3.0,6.0
fiespa,0.35434708,3.0,6.0
savspa,0.025164217,3.0,6.0
sonspa,0.07018355,3.0,6.0
eastow,0.02075154,3.0,6.0
boboli,0.98164326,3.0,6.0
easmea,0.0141818095,3.0,6.0
rewbla,0.16398571,3.0,6.0
bnhcow,0.019928755,3.0,6.0
yelwar,0.034498595,3.0,6.0
bird1,0.9931893,4.0,7.0
bkcchi,0.010768972,4.0,7.0
treswa,0.010319271,4.0,7.0
grycat,0.015228837,4.0,7.0
amerob,0.48542866,4.0,7.0
amegfi,0.011023729,4.0,7.0
sonspa,0.09472562,4.0,7.0
swaspa,0.045422487,4.0,7.0
boboli,0.9345939,4.0,7.0
easmea,0.011992646,4.0,7.0
rewbla,0.28402638,4.0,7.0
comyel,0.05238059,4.0,7.0
yelwar,0.018188093,4.0,7.0
norcar,0.014782416,4.0,7.0
bird1,0.9987213,5.0,8.0
amerob,0.036740396,5.0,8.0
savspa,0.010135865,5.0,8.0
sonspa,0.1922553,5.0,8.0
swaspa,0.018203,5.0,8.0
yebcha,0.071614124,5.0,8.0
yehbla,0.18316877,5.0,8.0
boboli,0.97247094,5.0,8.0
easmea,0.012695181,5.0,8.0
rewbla,0.09354332,5.0,8.0
comyel,0.016293772,5.0,8.0
yelwar,0.024982976,5.0,8.0
bird1,0.9990232,6.0,9.0
sedwre1,0.029456595,6.0,9.0
woothr,0.011450642,6.0,9.0
amerob,0.022182861,6.0,9.0
olbeup1,0.015740117,6.0,9.0
graspa,0.011392817,6.0,9.0
fiespa,0.019095846,6.0,9.0
lecspa,0.019339234,6.0,9.0
sonspa,0.046858788,6.0,9.0
swaspa,0.024830583,6.0,9.0
boboli,0.9829261,6.0,9.0
yercac1,0.012871706,6.0,9.0
rewbla,0.08591736,6.0,9.0
comyel,0.013037371,6.0,9.0
