species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985542,0.0,3.0
norpin,0.010889172,0.0,3.0
blfnun1,0.010277334,0.0,3.0
brratt1,0.012231403,0.0,3.0
grekis,0.010192868,0.0,3.0
reevir1,0.4862699,0.0,3.0
rucbab1,0.011162326,0.0,3.0
eurbla,0.010568165,0.0,3.0
rubthr1,0.012168198,0.0,3.0
clcrob,0.010697047,0.0,3.0
amerob,0.016745528,0.0,3.0
houspa,0.0108866505,0.0,3.0
ovenbi1,0.025121545,0.0,3.0
hoowar,0.9225995,0.0,3.0
norcar,0.012773365,0.0,3.0
bird1,0.99582773,1.0,4.0
eucdov,0.01032267,1.0,4.0
whtdov,0.059336495,1.0,4.0
moudov,0.20218529,1.0,4.0
reevir1,0.92494696,1.0,4.0
amerob,0.022963779,1.0,4.0
houspa,0.024964623,1.0,4.0
bird1,0.9994417,2.0,5.0
cangoo,0.012858002,2.0,5.0
whtdov,0.025094613,2.0,5.0
moudov,0.022034083,2.0,5.0
reevir1,0.8808683,2.0,5.0
amerob,0.011858712,2.0,5.0
rewbla,0.88138115,2.0,5.0
bird1,0.9994123,3.0,6.0
whtdov,0.011614133,3.0,6.0
moudov,0.023617508,3.0,6.0
reevir1,0.95888394,3.0,6.0
veery,0.024330948,3.0,6.0
amerob,0.021746142,3.0,6.0
sonspa,0.010524904,3.0,6.0
rewbla,0.9050898,3.0,6.0
bird1,0.9993372,4.0,7.0
cangoo,0.012508045,4.0,7.0
whtdov,0.012181962,4.0,7.0
moudov,0.08873366,4.0,7.0
eawpew,0.013031174,4.0,7.0
reevir1,0.9407232,4.0,7.0
amerob,0.012111671,4.0,7.0
rewbla,0.903573,4.0,7.0
bird1,0.99498206,5.0,8.0
moudov,0.015919369,5.0,8.0
reevir1,0.74213344,5.0,8.0
chivir1,0.01667753,5.0,8.0
amerob,0.0131606115,5.0,8.0
rewbla,0.46585226,5.0,8.0
norcar,0.012373432,5.0,8.0
bird1,0.99348676,6.0,9.0
olsfly,0.011147708,6.0,9.0
eawpew,0.99323326,6.0,9.0
yetvir,0.024879478,6.0,9.0
reevir1,0.51516217,6.0,9.0
blujay,0.013659456,6.0,9.0
bkcchi,0.0145379575,6.0,9.0
tuftit,0.013357875,6.0,9.0
veery,0.14952481,6.0,9.0
herthr,0.02090057,6.0,9.0
amerob,0.011773825,6.0,9.0
purfin,0.0152981635,6.0,9.0
scatan,0.14617501,6.0,9.0
bird1,0.99695814,7.0,10.0
eawpew,0.89100057,7.0,10.0
reevir1,0.11626619,7.0,10.0
tuftit,0.010431,7.0,10.0
amerob,0.010409591,7.0,10.0
houspa,0.012996148,7.0,10.0
rucspa1,0.010995506,7.0,10.0
hoowar,0.98193896,7.0,10.0
norcar,0.015654448,7.0,10.0
bird1,0.99797285,8.0,11.0
eawpew,0.92383486,8.0,11.0
reevir1,0.133451,8.0,11.0
tuftit,0.014237436,8.0,11.0
carwre,0.010382483,8.0,11.0
amerob,0.011035916,8.0,11.0
rucspa1,0.015699582,8.0,11.0
hoowar,0.96651226,8.0,11.0
scatan,0.022106634,8.0,11.0
norcar,0.019682594,8.0,11.0
bird1,0.99529576,9.0,12.0
reevir1,0.034905657,9.0,12.0
tuftit,0.013536663,9.0,12.0
carwre,0.022168046,9.0,12.0
amerob,0.020595452,9.0,12.0
houspa,0.012399804,9.0,12.0
hoowar,0.95769787,9.0,12.0
norcar,0.018280266,9.0,12.0
bird1,0.99562293,10.0,13.0
reevir1,0.011422113,10.0,13.0
tuftit,0.2542685,10.0,13.0
carwre,0.021319514,10.0,13.0
swathr,0.026535315,10.0,13.0
woothr,0.18268482,10.0,13.0
