species_code,score,start_offset_sec,end_offset_sec
bird1,0.93951786,0.0,3.0
eawpew,0.013132613,0.0,3.0
reevir1,0.54937756,0.0,3.0
amecro,0.057829663,0.0,3.0
tuftit,0.0126678785,0.0,3.0
carwre,0.03403606,0.0,3.0
brnthr,0.015982151,0.0,3.0
normoc,0.021071387,0.0,3.0
swathr,0.016560731,0.0,3.0
herthr,0.011644238,0.0,3.0
amerob,0.019714003,0.0,3.0
amegfi,0.022250216,0.0,3.0
sonspa,0.010479035,0.0,3.0
eastow,0.018544681,0.0,3.0
yebcha,0.061606638,0.0,3.0
norcar,0.01688446,0.0,3.0
robgro,0.030261274,0.0,3.0
bkhgro,0.027206482,0.0,3.0
bird1,0.9739333,1.0,4.0
spodov,0.01300242,1.0,4.0
incdov,0.011918172,1.0,4.0
ducfly,0.01054303,1.0,4.0
reevir1,0.6220661,1.0,4.0
amecro,0.033941995,1.0,4.0
carwre,0.3030942,1.0,4.0
brnthr,0.013120296,1.0,4.0
normoc,0.04184111,1.0,4.0
amerob,0.015480992,1.0,4.0
amegfi,0.024373077,1.0,4.0
yebcha,0.07412314,1.0,4.0
norcar,0.06363908,1.0,4.0
bird1,0.9969612,2.0,5.0
incdov,0.011534906,2.0,5.0
spbant6,0.015259309,2.0,5.0
blujay,0.011003333,2.0,5.0
tuftit,0.010073369,2.0,5.0
wlwwar,0.012619292,2.0,5.0
carwre,0.85565174,2.0,5.0
normoc,0.023950774,2.0,5.0
veery,0.010031109,2.0,5.0
clcrob,0.014997108,2.0,5.0
amerob,0.023184814,2.0,5.0
verfly4,0.06685537,2.0,5.0
rucspa1,0.015360991,2.0,5.0
yebcha,0.013160948,2.0,5.0
rewbla,0.017350135,2.0,5.0
comyel,0.6023672,2.0,5.0
norcar,0.060555775,2.0,5.0
indbun,0.0115266,2.0,5.0
paibun,0.040355466,2.0,5.0
bird1,0.9889343,3.0,6.0
spodov,0.012701828,3.0,6.0
incdov,0.01180453,3.0,6.0
grnher,0.01085202,3.0,6.0
amecro,0.019186126,3.0,6.0
tuftit,0.026360264,3.0,6.0
carwre,0.54026794,3.0,6.0
grycat,0.010024951,3.0,6.0
normoc,0.016904712,3.0,6.0
clcrob,0.02054069,3.0,6.0
amerob,0.017198151,3.0,6.0
amegfi,0.017672494,3.0,6.0
yebcha,0.012722175,3.0,6.0
monoro1,0.013033224,3.0,6.0
rewbla,0.028412336,3.0,6.0
comyel,0.5690031,3.0,6.0
pinwar,0.029233105,3.0,6.0
norcar,0.055624772,3.0,6.0
bird1,0.9967799,4.0,7.0
rebwoo,0.96932954,4.0,7.0
amecro,0.011138776,4.0,7.0
tuftit,0.016770985,4.0,7.0
carwre,0.019808305,4.0,7.0
amegfi,0.013224534,4.0,7.0
yebcha,0.016999431,4.0,7.0
rewbla,0.03818945,4.0,7.0
comyel,0.4451959,4.0,7.0
pinwar,0.09841344,4.0,7.0
yerwar,0.010314105,4.0,7.0
norcar,0.43196568,4.0,7.0
bird1,0.99949324,5.0,8.0
rebwoo,0.97455746,5.0,8.0
grcfly,0.027036007,5.0,8.0
yetvir,0.015687052,5.0,8.0
reevir1,0.7108101,5.0,8.0
tuftit,0.017713934,5.0,8.0
carwre,0.010019774,5.0,8.0
amerob,0.012127971,5.0,8.0
amegfi,0.039496846,5.0,8.0
rewbla,0.016291996,5.0,8.0
pinwar,0.023225391,5.0,8.0
yerwar,0.010301123,5.0,8.0
norcar,0.7825445,5.0,8.0
indbun,0.02311408,5.0,8.0
bird1,0.9997756,6.0,9.0
rebwoo,0.96325475,6.0,9.0
grcfly,0.03619425,6.0,9.0
yetvir,0.026790814,6.0,9.0
reevir1,0.82367563,6.0,9.0
tuftit,0.02207164,6.0,9.0
carwre,0.012221348,6.0,9.0
pinwar,0.015429513,6.0,9.0
norcar,0.8433769,6.0,9.0
bird1,0.9998238,7.0,10.0
rebwoo,0.940675,7.0,10.0
grcfly,0.08228804,7.0,10.0
yetvir,0.016768966,7.0,10.0
reevir1,0.9352092,7.0,10.0
tuftit,0.027722461,7.0,10.0
carwre,0.023427099,7.0,10.0
norcar,0.079751216,7.0,10.0
bird1,0.99846965,8.0,11.0
rebwoo,0.945715,8.0,11.0
reevir1,0.40291396,8.0,11.0
tuftit,0.03553955,8.0,11.0
carwre,0.028710531,8.0,11.0
swathr,0.01238725,8.0,11.0
amerob,0.013388704,8.0,11.0
rewbla,0.010368607,8.0,11.0
norcar,0.32957238,8.0,11.0
bird1,0.9908807,9.0,12.0
rebwoo,0.88693476,9.0,12.0
reevir1,0.27315298,9.0,12.0
chivir1,0.012234381,9.0,12.0
blujay,0.010770846,9.0,12.0
tuftit,0.027618326,9.0,12.0
carwre,0.032605138,9.0,12.0
normoc,0.011421627,9.0,12.0
amerob,0.011284402,9.0,12.0
yebcha,0.04398052,9.0,12.0
norcar,0.22646329,9.0,12.0
bird1,0.9790413,10.0,13.0
reevir1,0.5585657,10.0,13.0
chivir1,0.03382716,10.0,13.0
blujay,0.012132971,10.0,13.0
tuftit,0.0103343595,10.0,13.0
carwre,0.050189607,10.0,13.0
veery,0.052475575,10.0,13.0
woothr,0.056459315,10.0,13.0
amerob,0.01471523,10.0,13.0
yebcha,0.24723049,10.0,13.0
norcar,0.29917544,10.0,13.0
bird1,0.9798313,11.0,14.0
mancuc,0.020146457,11.0,14.0
pilwoo,0.04691627,11.0,14.0
reevir1,0.6911973,11.0,14.0
chivir1,0.027980652,11.0,14.0
buggna,0.013368218,11.0,14.0
veery,0.24500626,11.0,14.0
woothr,0.013935149,11.0,14.0
yebcha,0.047463857,11.0,14.0
norcar,0.019385327,11.0,14.0
bird1,0.93053997,12.0,15.0
rebwoo,0.031126892,12.0,15.0
reevir1,0.26186857,12.0,15.0
chivir1,0.075759225,12.0,15.0
amecro,0.023198932,12.0,15.0
fiscro,0.01166201,12.0,15.0
rewbla,0.016007246,12.0,15.0
norcar,0.014172073,12.0,15.0
banana,0.028595693,12.0,15.0
bird1,0.9748102,13.0,16.0
rehwoo,0.022225527,13.0,16.0
