species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999731,0.0,3.0
yetvir,0.6848982,0.0,3.0
buhvir,0.3260043,0.0,3.0
plsvir,0.010591615,0.0,3.0
reevir1,0.22409572,0.0,3.0
blujay,0.010508708,0.0,3.0
amecro,0.8291295,0.0,3.0
carchi,0.010698632,0.0,3.0
tuftit,0.6277359,0.0,3.0
amerob,0.010269659,0.0,3.0
chispa,0.9072011,0.0,3.0
sonspa,0.011433985,0.0,3.0
swaspa,0.015075263,0.0,3.0
woewar1,0.015020145,0.0,3.0
pinwar,0.08360828,0.0,3.0
norcar,0.026224306,0.0,3.0
bird1,0.999983,1.0,4.0
yetvir,0.0819126,1.0,4.0
buhvir,0.47376603,1.0,4.0
plsvir,0.016142722,1.0,4.0
reevir1,0.13204692,1.0,4.0
amecro,0.9153575,1.0,4.0
carchi,0.01399259,1.0,4.0
tuftit,0.33077464,1.0,4.0
buggna,0.023516461,1.0,4.0
chispa,0.886335,1.0,4.0
orcori,0.010815546,1.0,4.0
woewar1,0.015804213,1.0,4.0
pinwar,0.06787464,1.0,4.0
sumtan,0.016567651,1.0,4.0
scatan,0.06694799,1.0,4.0
norcar,0.23285384,1.0,4.0
bird1,0.9999476,2.0,5.0
cangoo,0.018829484,2.0,5.0
easpho,0.010011467,2.0,5.0
yetvir,0.07364525,2.0,5.0
buhvir,0.7274257,2.0,5.0
plsvir,0.014840026,2.0,5.0
reevir1,0.08821259,2.0,5.0
amecro,0.9361502,2.0,5.0
carchi,0.017369788,2.0,5.0
tuftit,0.09561841,2.0,5.0
buggna,0.11977395,2.0,5.0
carwre,0.014152446,2.0,5.0
chispa,0.8469548,2.0,5.0
orcori,0.021247711,2.0,5.0
woewar1,0.012327708,2.0,5.0
pinwar,0.3721805,2.0,5.0
sumtan,0.027772296,2.0,5.0
scatan,0.17722404,2.0,5.0
norcar,0.25246477,2.0,5.0
bird1,0.99987763,3.0,6.0
cangoo,0.025805702,3.0,6.0
yetvir,0.08509273,3.0,6.0
casvir,0.010626662,3.0,6.0
buhvir,0.63125235,3.0,6.0
plsvir,0.022529643,3.0,6.0
reevir1,0.052413385,3.0,6.0
amecro,0.34115157,3.0,6.0
tuftit,0.11969373,3.0,6.0
buggna,0.1431655,3.0,6.0
houwre,0.013516297,3.0,6.0
woothr,0.06721015,3.0,6.0
amerob,0.039216474,3.0,6.0
chispa,0.9535997,3.0,6.0
orcori,0.02030951,3.0,6.0
woewar1,0.018184924,3.0,6.0
pinwar,0.026836934,3.0,6.0
scatan,0.75940657,3.0,6.0
westan,0.010788964,3.0,6.0
norcar,0.49591443,3.0,6.0
bird1,0.9999342,4.0,7.0
cangoo,0.055644594,4.0,7.0
rebwoo,0.012328318,4.0,7.0
yetvir,0.061509617,4.0,7.0
buhvir,0.19800971,4.0,7.0
plsvir,0.021936558,4.0,7.0
reevir1,0.1302976,4.0,7.0
blujay,0.0112020215,4.0,7.0
amecro,0.33422732,4.0,7.0
tuftit,0.09996953,4.0,7.0
buggna,0.07946295,4.0,7.0
grycat,0.017758586,4.0,7.0
woothr,0.010213884,4.0,7.0
amerob,0.0489472,4.0,7.0
chispa,0.9962196,4.0,7.0
sonspa,0.012400896,4.0,7.0
pinwar,0.010210095,4.0,7.0
scatan,0.34237236,4.0,7.0
westan,0.019140735,4.0,7.0
norcar,0.10720172,4.0,7.0
bird1,0.99980277,5.0,8.0
cangoo,0.031398486,5.0,8.0
yetvir,0.056455724,5.0,8.0
buhvir,0.32552516,5.0,8.0
plsvir,0.021029875,5.0,8.0
reevir1,0.35243753,5.0,8.0
amecro,0.4556876,5.0,8.0
bkcchi,0.012647027,5.0,8.0
tuftit,0.02300225,5.0,8.0
buggna,0.015025026,5.0,8.0
carwre,0.017473888,5.0,8.0
grycat,0.011511523,5.0,8.0
amerob,0.07113663,5.0,8.0
chispa,0.98017097,5.0,8.0
sonspa,0.015936837,5.0,8.0
pinwar,0.011957983,5.0,8.0
scatan,0.20274957,5.0,8.0
norcar,0.09811598,5.0,8.0
bird1,0.9999263,6.0,9.0
cangoo,0.030376859,6.0,9.0
yetvir,0.051523015,6.0,9.0
casvir,0.018783823,6.0,9.0
buhvir,0.049015906,6.0,9.0
plsvir,0.013444524,6.0,9.0
reevir1,0.8684793,6.0,9.0
amecro,0.014582984,6.0,9.0
carchi,0.09484135,6.0,9.0
tuftit,0.5381026,6.0,9.0
buggna,0.288281,6.0,9.0
carwre,0.02067219,6.0,9.0
amerob,0.011444691,6.0,9.0
chispa,0.96028364,6.0,9.0
scatan,0.031183364,6.0,9.0
norcar,0.08380991,6.0,9.0
bird1,0.99997973,7.0,10.0
cangoo,0.016218407,7.0,10.0
easpho,0.010329034,7.0,10.0
yetvir,0.06526812,7.0,10.0
buhvir,0.049013995,7.0,10.0
reevir1,0.93505925,7.0,10.0
blujay,0.01330241,7.0,10.0
amecro,0.016509028,7.0,10.0
carchi,0.06544787,7.0,10.0
tuftit,0.9451965,7.0,10.0
buggna,0.08972868,7.0,10.0
carwre,0.055321828,7.0,10.0
amerob,0.0963393,7.0,10.0
chispa,0.9847848,7.0,10.0
woewar1,0.010616083,7.0,10.0
pinwar,0.07404076,7.0,10.0
norcar,0.12595187,7.0,10.0
bird1,0.9999397,8.0,11.0
cangoo,0.01368225,8.0,11.0
yetvir,0.026399953,8.0,11.0
buhvir,0.4393647,8.0,11.0
reevir1,0.6708389,8.0,11.0
amecro,0.014152114,8.0,11.0
carchi,0.112642035,8.0,11.0
tuftit,0.9070223,8.0,11.0
buggna,0.06203533,8.0,11.0
carwre,0.020038556,8.0,11.0
woothr,0.02222588,8.0,11.0
amerob,0.013860434,8.0,11.0
chispa,0.90398836,8.0,11.0
woewar1,0.012874822,8.0,11.0
pinwar,0.1978333,8.0,11.0
scatan,0.2835917,8.0,11.0
norcar,0.11009029,8.0,11.0
bird1,0.9999412,9.0,12.0
yetvir,0.028489066,9.0,12.0
buhvir,0.9542378,9.0,12.0
reevir1,0.13090032,9.0,12.0
blujay,0.017496495,9.0,12.0
amecro,0.057357788,9.0,12.0
bkcchi,0.011085164,9.0,12.0
tuftit,0.6906211,9.0,12.0
carwre,0.036910634,9.0,12.0
woothr,0.01772801,9.0,12.0
chispa,0.8844187,9.0,12.0
eastow,0.011685931,9.0,12.0
woewar1,0.012074956,9.0,12.0
pinwar,0.2716369,9.0,12.0
scatan,0.84573907,9.0,12.0
westan,0.028523538,9.0,12.0
norcar,0.087252624,9.0,12.0
bird1,0.99991727,10.0,13.0
easpho,0.0106296595,10.0,13.0
yetvir,0.025404466,10.0,13.0
buhvir,0.925709,10.0,13.0
reevir1,0.028373782,10.0,13.0
amecro,0.9091828,10.0,13.0
carchi,0.013736499,10.0,13.0
bkcchi,0.010746345,10.0,13.0
tuftit,0.09391774,10.0,13.0
rebnut,0.015054257,10.0,13.0
buggna,0.012729941,10.0,13.0
carwre,0.022634353,10.0,13.0
woothr,0.012715708,10.0,13.0
purfin,0.039296284,10.0,13.0
amegfi,0.013802677,10.0,13.0
chispa,0.6757175,10.0,13.0
rucspa1,0.012402449,10.0,13.0
whtspa,0.04741704,10.0,13.0
rewbla,0.012661319,10.0,13.0
pinwar,0.089966364,10.0,13.0
btnwar,0.010786409,10.0,13.0
sumtan,0.011206327,10.0,13.0
scatan,0.6764656,10.0,13.0
westan,0.027026514,10.0,13.0
norcar,0.7051576,10.0,13.0
bird1,0.9999861,11.0,14.0
easpho,0.012954495,11.0,14.0
yetvir,0.078386776,11.0,14.0
buhvir,0.8766269,11.0,14.0
plsvir,0.02204613,11.0,14.0
