species_code,score,start_offset_sec,end_offset_sec
bird1,0.99818575,0.0,3.0
amerob,0.014343785,0.0,3.0
chispa,0.95084006,0.0,3.0
norcar,0.010523236,0.0,3.0
bird1,0.99956363,1.0,4.0
amerob,0.013530876,1.0,4.0
chispa,0.9302491,1.0,4.0
fiespa,0.011744202,1.0,4.0
rucspa1,0.010285549,1.0,4.0
sonspa,0.010691872,1.0,4.0
eastow,0.21277943,1.0,4.0
rewbla,0.010999821,1.0,4.0
norcar,0.026143402,1.0,4.0
bird1,0.999811,2.0,5.0
martit2,0.021320548,2.0,5.0
grewar3,0.010539185,2.0,5.0
chispa,0.7014448,2.0,5.0
fiespa,0.02594507,2.0,5.0
rucspa1,0.015620895,2.0,5.0
sonspa,0.01253555,2.0,5.0
eastow,0.31149948,2.0,5.0
ovenbi1,0.024565231,2.0,5.0
yelwar,0.010849154,2.0,5.0
chswar,0.53394026,2.0,5.0
norcar,0.014544584,2.0,5.0
lazbun,0.017946947,2.0,5.0
indbun,0.020712303,2.0,5.0
bird1,0.99981296,3.0,6.0
pirfly1,0.025125666,3.0,6.0
amerob,0.015528689,3.0,6.0
pingro,0.010368255,3.0,6.0
chispa,0.9744373,3.0,6.0
rucspa1,0.0100406315,3.0,6.0
eastow,0.20265362,3.0,6.0
norcar,0.012660783,3.0,6.0
bird1,0.9989179,4.0,7.0
gilbar1,0.016824149,4.0,7.0
whttou1,0.010259196,4.0,7.0
scrpih1,0.010851268,4.0,7.0
scptyr1,0.017993804,4.0,7.0
dbptyr1,0.30758262,4.0,7.0
rubpep1,0.011744844,4.0,7.0
blbpep1,0.012968996,4.0,7.0
woowar,0.107456274,4.0,7.0
amerob,0.010510979,4.0,7.0
chispa,0.80622256,4.0,7.0
bird1,0.9990893,5.0,8.0
moudov,0.011266733,5.0,8.0
spwant2,0.010604115,5.0,8.0
scptyr1,0.013203871,5.0,8.0
dbptyr1,0.47665778,5.0,8.0
blbpep1,0.029348005,5.0,8.0
wbwwre1,0.031334054,5.0,8.0
chispa,0.95249087,5.0,8.0
chswar,0.014360513,5.0,8.0
bird1,0.997805,6.0,9.0
gnbtro1,0.014169488,6.0,9.0
amerob,0.013727619,6.0,9.0
chispa,0.86614895,6.0,9.0
bird1,0.99973816,7.0,10.0
amerob,0.015170736,7.0,10.0
chispa,0.9776346,7.0,10.0
naswar,0.022583343,7.0,10.0
bird1,0.8192339,8.0,11.0
reevir1,0.019934569,8.0,11.0
amerob,0.010345802,8.0,11.0
bird1,0.78582984,9.0,12.0
reevir1,0.010926784,9.0,12.0
amerob,0.0107523985,9.0,12.0
bird1,0.82911694,10.0,13.0
butfog9,0.011616754,10.0,13.0
norcar,0.010097248,10.0,13.0
bird1,0.8195548,11.0,14.0
swtman1,0.022003513,11.0,14.0
rubpep1,0.084294856,11.0,14.0
chivir1,0.013410446,11.0,14.0
grwsal1,0.010603664,11.0,14.0
bird1,0.75198525,12.0,15.0
swtman1,0.022462144,12.0,15.0
rubpep1,0.023178002,12.0,15.0
comred2,0.014544351,12.0,15.0
bird1,0.7913184,13.0,16.0
eurbla,0.012942422,13.0,16.0
amerob,0.011572708,13.0,16.0
houspa,0.015462065,13.0,16.0
rucspa1,0.010733978,13.0,16.0
norcar,0.0103236735,13.0,16.0
bird1,0.98219365,14.0,17.0
redjun,0.010459266,14.0,17.0
goeant1,0.014355223,14.0,17.0
chivir1,0.012059573,14.0,17.0
martit2,0.69036585,14.0,17.0
amerob,0.012760575,14.0,17.0
houspa,0.014964759,14.0,17.0
olispa,0.011465785,14.0,17.0
rucspa1,0.010324912,14.0,17.0
norcar,0.013157745,14.0,17.0
bird1,0.9915335,15.0,18.0
martit2,0.83414584,15.0,18.0
amerob,0.010498539,15.0,18.0
houspa,0.015645493,15.0,18.0
rucspa1,0.016332665,15.0,18.0
bird1,0.98961335,16.0,19.0
martit2,0.56786674,16.0,19.0
amerob,0.018100087,16.0,19.0
olispa,0.026935779,16.0,19.0
chispa,0.10183994,16.0,19.0
rucspa1,0.015709061,16.0,19.0
rewbla,0.01095316,16.0,19.0
chswar,0.028984092,16.0,19.0
norcar,0.017600382,16.0,19.0
indbun,0.024821186,16.0,19.0
grpfin1,0.025462864,16.0,19.0
bird1,0.77484363,17.0,20.0
eurbla,0.013684007,17.0,20.0
bird1,0.8153485,18.0,21.0
dusant1,0.019216852,18.0,21.0
sooant1,0.017523468,18.0,21.0
