species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990493,0.0,3.0
shshaw,0.01135195,0.0,3.0
blujay,0.9991931,0.0,3.0
normoc,0.045546606,0.0,3.0
houspa,0.031372365,0.0,3.0
rewbla,0.09492199,0.0,3.0
comgra,0.02145064,0.0,3.0
ovenbi1,0.020300876,0.0,3.0
norwat,0.016156519,0.0,3.0
scatan,0.053047914,0.0,3.0
norcar,0.023422431,0.0,3.0
bird1,0.9998798,1.0,4.0
blujay,0.9993087,1.0,4.0
normoc,0.028312303,1.0,4.0
houspa,0.014836707,1.0,4.0
rewbla,0.57987463,1.0,4.0
comgra,0.03476897,1.0,4.0
ovenbi1,0.019445844,1.0,4.0
scatan,0.055766933,1.0,4.0
norcar,0.016852567,1.0,4.0
bird1,0.99987155,2.0,5.0
haiwoo,0.010641497,2.0,5.0
blujay,0.9986999,2.0,5.0
amecro,0.010313307,2.0,5.0
rocwre,0.011733969,2.0,5.0
normoc,0.022929054,2.0,5.0
woothr,0.045487627,2.0,5.0
amerob,0.010132534,2.0,5.0
houspa,0.013972853,2.0,5.0
orcori,0.011658043,2.0,5.0
rewbla,0.17293231,2.0,5.0
comgra,0.028566143,2.0,5.0
ovenbi1,0.063249715,2.0,5.0
louwat,0.042661883,2.0,5.0
norwat,0.02673153,2.0,5.0
comyel,0.0638842,2.0,5.0
yelwar,0.012022225,2.0,5.0
rucwar,0.017215086,2.0,5.0
scatan,0.25863418,2.0,5.0
norcar,0.04912142,2.0,5.0
bird1,0.999993,3.0,6.0
eawpew,0.010374902,3.0,6.0
reevir1,0.011762946,3.0,6.0
blujay,0.9998757,3.0,6.0
bkcchi,0.02145537,3.0,6.0
normoc,0.012571937,3.0,6.0
veery,0.012807811,3.0,6.0
woothr,0.02570376,3.0,6.0
orcori,0.017308965,3.0,6.0
rewbla,0.2569681,3.0,6.0
comgra,0.012039253,3.0,6.0
ovenbi1,0.013647749,3.0,6.0
comyel,0.030947125,3.0,6.0
scatan,0.6396122,3.0,6.0
norcar,0.018967332,3.0,6.0
bird1,0.99998885,4.0,7.0
wewpew,0.027239798,4.0,7.0
eawpew,0.6802348,4.0,7.0
reevir1,0.017442454,4.0,7.0
blujay,0.99933606,4.0,7.0
bkcchi,0.016286397,4.0,7.0
normoc,0.018966714,4.0,7.0
veery,0.027700558,4.0,7.0
rewbla,0.012815639,4.0,7.0
scatan,0.7860974,4.0,7.0
norcar,0.031659447,4.0,7.0
bird1,0.9999969,5.0,8.0
eawpew,0.9989708,5.0,8.0
reevir1,0.018618181,5.0,8.0
blujay,0.99948376,5.0,8.0
bkcchi,0.027201705,5.0,8.0
normoc,0.010817888,5.0,8.0
veery,0.01638258,5.0,8.0
houspa,0.011488259,5.0,8.0
yebcha,0.025485698,5.0,8.0
ovenbi1,0.017662797,5.0,8.0
comyel,0.020156324,5.0,8.0
scatan,0.02015869,5.0,8.0
norcar,0.025104733,5.0,8.0
bird1,0.99999774,6.0,9.0
eawpew,0.9975974,6.0,9.0
reevir1,0.01102245,6.0,9.0
blujay,0.9996229,6.0,9.0
bkcchi,0.038047135,6.0,9.0
veery,0.012128445,6.0,9.0
houspa,0.011227656,6.0,9.0
ovenbi1,0.028870294,6.0,9.0
comyel,0.011134318,6.0,9.0
norcar,0.010177682,6.0,9.0
bird1,0.99999857,7.0,10.0
eawpew,0.98744094,7.0,10.0
reevir1,0.020811616,7.0,10.0
blujay,0.99937284,7.0,10.0
bkcchi,0.032638386,7.0,10.0
veery,0.020323958,7.0,10.0
ovenbi1,0.06494856,7.0,10.0
comyel,0.07312465,7.0,10.0
bkbwar,0.0236021,7.0,10.0
scatan,0.99502075,7.0,10.0
norcar,0.01572194,7.0,10.0
bird1,0.99999833,8.0,11.0
reevir1,0.023658577,8.0,11.0
blujay,0.9998037,8.0,11.0
bkcchi,0.07408848,8.0,11.0
veery,0.012737042,8.0,11.0
houspa,0.010079748,8.0,11.0
ovenbi1,0.021672897,8.0,11.0
bkbwar,0.018881928,8.0,11.0
scatan,0.9755074,8.0,11.0
westan,0.0101377675,8.0,11.0
flctan,0.010816647,8.0,11.0
norcar,0.016814623,8.0,11.0
bird1,0.99999624,9.0,12.0
dwtman1,0.06677128,9.0,12.0
eawpew,0.31473333,9.0,12.0
yetvir,0.01428045,9.0,12.0
buhvir,0.01027121,9.0,12.0
