species_code,score,start_offset_sec,end_offset_sec
bird1,0.99377185,0.0,3.0
amerob,0.018360978,0.0,3.0
chispa,0.94659555,0.0,3.0
norcar,0.011194963,0.0,3.0
bird1,0.9982118,1.0,4.0
easpho,0.013779565,1.0,4.0
amerob,0.0102715595,1.0,4.0
houspa,0.010655678,1.0,4.0
chispa,0.9023055,1.0,4.0
rewbla,0.010014042,1.0,4.0
lucwar,0.013539508,1.0,4.0
naswar,0.02795302,1.0,4.0
comyel,0.016513968,1.0,4.0
amered,0.039962936,1.0,4.0
magwar,0.022900332,1.0,4.0
yelwar,0.026944872,1.0,4.0
pinwar,0.011267083,1.0,4.0
yerwar,0.035204623,1.0,4.0
sltred,0.013815073,1.0,4.0
norcar,0.010810181,1.0,4.0
bird1,0.9979611,2.0,5.0
easpho,0.017212616,2.0,5.0
amerob,0.010847513,2.0,5.0
houspa,0.010475006,2.0,5.0
chispa,0.91424596,2.0,5.0
naswar,0.035264008,2.0,5.0
comyel,0.010955908,2.0,5.0
hoowar,0.010151607,2.0,5.0
amered,0.025955833,2.0,5.0
yelwar,0.08383417,2.0,5.0
chswar,0.012247065,2.0,5.0
yerwar,0.042790145,2.0,5.0
bird1,0.9994253,3.0,6.0
blujay,0.012038945,3.0,6.0
amerob,0.011117267,3.0,6.0
houspa,0.0130549185,3.0,6.0
chispa,0.89930326,3.0,6.0
rewbla,0.011392913,3.0,6.0
naswar,0.3656908,3.0,6.0
comyel,0.01442118,3.0,6.0
amered,0.01246467,3.0,6.0
yelwar,0.041222386,3.0,6.0
yerwar,0.029253421,3.0,6.0
rucwar4,0.010854524,3.0,6.0
bird1,0.9881696,4.0,7.0
reevir1,0.01505362,4.0,7.0
norwat,0.012322699,4.0,7.0
lucwar,0.012783585,4.0,7.0
comyel,0.08961077,4.0,7.0
hoowar,0.11515912,4.0,7.0
magwar,0.032895226,4.0,7.0
yelwar,0.017623434,4.0,7.0
chswar,0.04291024,4.0,7.0
yerwar,0.097224064,4.0,7.0
norcar,0.013086049,4.0,7.0
bird1,0.9258294,5.0,8.0
shshaw,0.0447766,5.0,8.0
loeowl,0.012330972,5.0,8.0
dowwoo,0.10958921,5.0,8.0
y01036,0.014630553,5.0,8.0
blujay,0.012539653,5.0,8.0
bkcchi,0.022075262,5.0,8.0
swiwhe1,0.04067495,5.0,8.0
rufsib1,0.023820523,5.0,8.0
ruckin,0.035267998,5.0,8.0
amerob,0.011326493,5.0,8.0
rewbla,0.011052984,5.0,8.0
norcar,0.024452649,5.0,8.0
bird1,0.94742346,6.0,9.0
loeowl,0.010008231,6.0,9.0
dowwoo,0.09271535,6.0,9.0
bkcchi,0.01357536,6.0,9.0
swiwhe1,0.03232451,6.0,9.0
indwhe1,0.0138511835,6.0,9.0
amegfi,0.17818387,6.0,9.0
sonspa,0.012398537,6.0,9.0
rewbla,0.013681555,6.0,9.0
comgra,0.020406695,6.0,9.0
norcar,0.04536926,6.0,9.0
bird1,0.9610823,7.0,10.0
dowwoo,0.018806657,7.0,10.0
bkcchi,0.02517588,7.0,10.0
swiwhe1,0.061848484,7.0,10.0
amerob,0.011629435,7.0,10.0
amegfi,0.8279431,7.0,10.0
norcar,0.02037687,7.0,10.0
bird1,0.99961895,8.0,11.0
cangoo,0.010019515,8.0,11.0
amecro,0.010049199,8.0,11.0
bkcchi,0.0103628645,8.0,11.0
tuftit,0.011388533,8.0,11.0
normoc,0.011721566,8.0,11.0
