species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990785,0.0,3.0
yetvir,0.82969916,0.0,3.0
reevir1,0.073517606,0.0,3.0
stejay,0.03856536,0.0,3.0
bkcchi,0.0451749,0.0,3.0
yebcha,0.043723706,0.0,3.0
prawar,0.119609095,0.0,3.0
norcar,0.01745261,0.0,3.0
indbun,0.98834115,0.0,3.0
paibun,0.013056695,0.0,3.0
bird1,0.99969155,1.0,4.0
chbtou1,0.023254236,1.0,4.0
rehwoo,0.011195189,1.0,4.0
yetvir,0.022396201,1.0,4.0
reevir1,0.0530474,1.0,4.0
blujay,0.053954113,1.0,4.0
amecro,0.102412865,1.0,4.0
bkcchi,0.03725203,1.0,4.0
gockin,0.01270693,1.0,4.0
whbnut,0.010819571,1.0,4.0
grycat,0.014632587,1.0,4.0
amegfi,0.010016133,1.0,4.0
sonspa,0.014419789,1.0,4.0
yebcha,0.6891783,1.0,4.0
comyel,0.014569942,1.0,4.0
norcar,0.015744112,1.0,4.0
lazbun,0.0272585,1.0,4.0
indbun,0.9547776,1.0,4.0
bird1,0.99968034,2.0,5.0
reevir1,0.0110345585,2.0,5.0
blujay,0.037188556,2.0,5.0
amecro,0.11502839,2.0,5.0
comrav,0.01132101,2.0,5.0
bkcchi,0.022750065,2.0,5.0
gockin,0.011942989,2.0,5.0
houwre,0.011085425,2.0,5.0
grycat,0.020913878,2.0,5.0
fiespa,0.010234295,2.0,5.0
sonspa,0.019468173,2.0,5.0
yebcha,0.94148946,2.0,5.0
comyel,0.019588502,2.0,5.0
chswar,0.011290547,2.0,5.0
lazbun,0.12107585,2.0,5.0
indbun,0.7452092,2.0,5.0
bird1,0.9995889,3.0,6.0
moudov,0.88761497,3.0,6.0
rehwoo,0.010241576,3.0,6.0
eawpew,0.025956273,3.0,6.0
warvir,0.022666907,3.0,6.0
reevir1,0.021719445,3.0,6.0
blujay,0.029200086,3.0,6.0
amecro,0.09398289,3.0,6.0
bkcchi,0.015929516,3.0,6.0
houwre,0.011046168,3.0,6.0
grycat,0.0131640695,3.0,6.0
amegfi,0.012987931,3.0,6.0
fiespa,0.02519634,3.0,6.0
sonspa,0.017078537,3.0,6.0
eastow,0.014005977,3.0,6.0
yebcha,0.8757718,3.0,6.0
rewbla,0.0528244,3.0,6.0
comyel,0.05377467,3.0,6.0
chswar,0.048037503,3.0,6.0
lazbun,0.026725657,3.0,6.0
indbun,0.9576215,3.0,6.0
varbun,0.010890358,3.0,6.0
bird1,0.99972427,4.0,7.0
moudov,0.8602,4.0,7.0
reevir1,0.03508703,4.0,7.0
blujay,0.020327656,4.0,7.0
bkcchi,0.018935688,4.0,7.0
houwre,0.06683155,4.0,7.0
grycat,0.015225875,4.0,7.0
amerob,0.014664193,4.0,7.0
amegfi,0.014612244,4.0,7.0
bacspa,0.010622981,4.0,7.0
graspa,0.010334763,4.0,7.0
chispa,0.014614386,4.0,7.0
fiespa,0.034155402,4.0,7.0
larspa,0.024912415,4.0,7.0
sonspa,0.015254609,4.0,7.0
eastow,0.03510771,4.0,7.0
yebcha,0.10797918,4.0,7.0
rewbla,0.025415177,4.0,7.0
chswar,0.02265493,4.0,7.0
prawar,0.97039807,4.0,7.0
norcar,0.016065633,4.0,7.0
lazbun,0.051229954,4.0,7.0
indbun,0.816011,4.0,7.0
bird1,0.99997383,5.0,8.0
moudov,0.88364184,5.0,8.0
reevir1,0.010131961,5.0,8.0
houwre,0.027686562,5.0,8.0
houwre4,0.010270469,5.0,8.0
amerob,0.012807256,5.0,8.0
bacspa,0.08575764,5.0,8.0
fiespa,0.08948206,5.0,8.0
larspa,0.027982056,5.0,8.0
vesspa,0.030284926,5.0,8.0
eastow,0.925859,5.0,8.0
