species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999629,0.0,3.0
warvir,0.2910264,0.0,3.0
reevir1,0.049616423,0.0,3.0
martit2,0.01402347,0.0,3.0
houwre,0.015659746,0.0,3.0
purfin,0.07187506,0.0,3.0
casfin,0.010129494,0.0,3.0
amegfi,0.064878285,0.0,3.0
chispa,0.081167765,0.0,3.0
sonspa,0.012703251,0.0,3.0
swaspa,0.012597767,0.0,3.0
rewbla,0.015926333,0.0,3.0
comyel,0.04204565,0.0,3.0
norcar,0.014125827,0.0,3.0
blugrb1,0.7365771,0.0,3.0
lazbun,0.019378169,0.0,3.0
indbun,0.43085563,0.0,3.0
bird1,0.9998394,1.0,4.0
warvir,0.051719457,1.0,4.0
reevir1,0.030506507,1.0,4.0
houwre,0.017531456,1.0,4.0
sedwre1,0.011560689,1.0,4.0
carwre,0.013909211,1.0,4.0
amerob,0.010834238,1.0,4.0
purfin,0.060706493,1.0,4.0
casfin,0.010148176,1.0,4.0
chispa,0.010270347,1.0,4.0
linspa,0.040473554,1.0,4.0
swaspa,0.028661402,1.0,4.0
rewbla,0.015450717,1.0,4.0
comyel,0.02421121,1.0,4.0
norcar,0.016458454,1.0,4.0
blugrb1,0.60272527,1.0,4.0
lazbun,0.014752728,1.0,4.0
indbun,0.13161741,1.0,4.0
bird1,0.9999212,2.0,5.0
warvir,0.040204085,2.0,5.0
houfin,0.021845372,2.0,5.0
amegfi,0.0528411,2.0,5.0
chispa,0.01815589,2.0,5.0
sonspa,0.049640596,2.0,5.0
rewbla,0.014469453,2.0,5.0
norcar,0.010273087,2.0,5.0
blugrb1,0.9191418,2.0,5.0
indbun,0.073466755,2.0,5.0
bird1,0.99988765,3.0,6.0
blujay,0.036300234,3.0,6.0
ruckin,0.025627961,3.0,6.0
marwre,0.01863479,3.0,6.0
purfin,0.77766377,3.0,6.0
casfin,0.014146953,3.0,6.0
amegfi,0.069746986,3.0,6.0
daejun,0.010596769,3.0,6.0
sonspa,0.059074495,3.0,6.0
swaspa,0.011671049,3.0,6.0
blugrb1,0.082227334,3.0,6.0
indbun,0.037728943,3.0,6.0
bird1,0.99862885,4.0,7.0
blujay,0.05774145,4.0,7.0
amecro,0.010814388,4.0,7.0
amerob,0.012433372,4.0,7.0
amegfi,0.7302493,4.0,7.0
sonspa,0.055278692,4.0,7.0
rewbla,0.012212774,4.0,7.0
indbun,0.696091,4.0,7.0
bird1,0.998088,5.0,8.0
blujay,0.030807791,5.0,8.0
amecro,0.025599865,5.0,8.0
ruckin,0.017981587,5.0,8.0
houfin,0.023324452,5.0,8.0
amegfi,0.44758493,5.0,8.0
sonspa,0.010135893,5.0,8.0
rewbla,0.011166158,5.0,8.0
indbun,0.7329776,5.0,8.0
bird1,0.99415743,6.0,9.0
whevir,0.013798511,6.0,9.0
reevir1,0.010711787,6.0,9.0
blujay,0.017446563,6.0,9.0
amecro,0.027224073,6.0,9.0
amerob,0.010369267,6.0,9.0
houfin,0.014010331,6.0,9.0
amegfi,0.81095755,6.0,9.0
chispa,0.0144551955,6.0,9.0
sonspa,0.014284694,6.0,9.0
swaspa,0.041115746,6.0,9.0
rewbla,0.014186297,6.0,9.0
norcar,0.010322452,6.0,9.0
indbun,0.16429783,6.0,9.0
bird1,0.99227804,7.0,10.0
spbant6,0.0125008905,7.0,10.0
whevir,0.0104330825,7.0,10.0
warvir,0.020183023,7.0,10.0
blujay,0.028091844,7.0,10.0
amecro,0.014262427,7.0,10.0
carchi,0.02050141,7.0,10.0
carwre,0.011420605,7.0,10.0
swathr,0.014254397,7.0,10.0
houfin,0.020672645,7.0,10.0
purfin,0.012253712,7.0,10.0
amegfi,0.12992811,7.0,10.0
sonspa,0.036397137,7.0,10.0
swaspa,0.025576169,7.0,10.0
rewbla,0.011309684,7.0,10.0
louwat,0.016632253,7.0,10.0
comyel,0.14482538,7.0,10.0
pinwar,0.021361489,7.0,10.0
norcar,0.021629266,7.0,10.0
lazbun,0.018635407,7.0,10.0
indbun,0.37202415,7.0,10.0
bird1,0.91954315,8.0,11.0
blujay,0.013380826,8.0,11.0
carwre,0.020328559,8.0,11.0
grycat,0.77030957,8.0,11.0
amerob,0.010098239,8.0,11.0
houfin,0.0149471145,8.0,11.0
sonspa,0.027436309,8.0,11.0
rewbla,0.011587331,8.0,11.0
norcar,0.02198533,8.0,11.0
bird1,0.99963266,9.0,12.0
spispi1,0.01529858,9.0,12.0
golvir1,0.03166222,9.0,12.0
warvir,0.07542948,9.0,12.0
brcvir1,0.081395164,9.0,12.0
reevir1,0.15627949,9.0,12.0
grycat,0.5629769,9.0,12.0
amegfi,0.020267606,9.0,12.0
daejun,0.010911515,9.0,12.0
sonspa,0.02695996,9.0,12.0
eastow,0.012991721,9.0,12.0
norcar,0.010731857,9.0,12.0
ultgro1,0.022630835,9.0,12.0
blugrb1,0.11391235,9.0,12.0
indbun,0.012395681,9.0,12.0
bird1,0.99946105,10.0,13.0
whevir,0.010271903,10.0,13.0
warvir,0.05236105,10.0,13.0
grycat,0.4122541,10.0,13.0
purfin,0.20580208,10.0,13.0
casfin,0.031338647,10.0,13.0
amegfi,0.07602007,10.0,13.0
daejun,0.010487202,10.0,13.0
rucspa1,0.010115758,10.0,13.0
sonspa,0.0102725,10.0,13.0
rewbla,0.012821499,10.0,13.0
comyel,0.010260208,10.0,13.0
norcar,0.0124982605,10.0,13.0
blugrb1,0.10624878,10.0,13.0
indbun,0.046164513,10.0,13.0
bird1,0.99970573,11.0,14.0
spispi1,0.013800166,11.0,14.0
warvir,0.022043837,11.0,14.0
purfin,0.042637557,11.0,14.0
casfin,0.02431169,11.0,14.0
amegfi,0.02583197,11.0,14.0
chispa,0.011013908,11.0,14.0
fiespa,0.010659273,11.0,14.0
ccbfin,0.012149115,11.0,14.0
daejun,0.022055542,11.0,14.0
norcar,0.011850631,11.0,14.0
ultgro1,0.014119586,11.0,14.0
blugrb1,0.53316665,11.0,14.0
indbun,0.028120399,11.0,14.0
banana,0.017318694,11.0,14.0
bird1,0.9998977,12.0,15.0
reevir1,0.012815742,12.0,15.0
amecro,0.012027811,12.0,15.0
amerob,0.011769366,12.0,15.0
houfin,0.011310859,12.0,15.0
purfin,0.02487832,12.0,15.0
casfin,0.023064023,12.0,15.0
amegfi,0.67342246,12.0,15.0
chispa,0.028631713,12.0,15.0
fiespa,0.0180618,12.0,15.0
ccbfin,0.011718076,12.0,15.0
daejun,0.05146995,12.0,15.0
rucspa1,0.0125944745,12.0,15.0
savspa,0.012595211,12.0,15.0
norcar,0.01278172,12.0,15.0
blugrb1,0.5777571,12.0,15.0
indbun,0.015751874,12.0,15.0
blbgra1,0.018301645,12.0,15.0
banana,0.027078515,12.0,15.0
bird1,0.9998368,13.0,16.0
amegfi,0.6291223,13.0,16.0
fiespa,0.012371502,13.0,16.0
norcar,0.011505035,13.0,16.0
blugrb1,0.9638938,13.0,16.0
indbun,0.021100337,13.0,16.0
bird1,0.9997458,14.0,17.0
warvir,0.015758196,14.0,17.0
purfin,0.1674428,14.0,17.0
amegfi,0.9152644,14.0,17.0
blugrb1,0.89797896,14.0,17.0
bird1,0.84551,15.0,18.0
amecro,0.012146404,15.0,18.0
amegfi,0.7566649,15.0,18.0
swaspa,0.035409834,15.0,18.0
indbun,0.021059247,15.0,18.0
