species_code,score,start_offset_sec,end_offset_sec
bird1,0.99987537,0.0,3.0
reevir1,0.022373425,0.0,3.0
blujay,0.020626089,0.0,3.0
whbnut,0.011335933,0.0,3.0
houwre,0.017304951,0.0,3.0
amerob,0.14867899,0.0,3.0
houfin,0.010069048,0.0,3.0
sonspa,0.9805365,0.0,3.0
rewbla,0.019185655,0.0,3.0
norcar,0.023553273,0.0,3.0
bkhgro,0.038553298,0.0,3.0
bird1,0.99995714,1.0,4.0
houwre,0.013824133,1.0,4.0
amerob,0.88545966,1.0,4.0
sonspa,0.98716724,1.0,4.0
rewbla,0.017647803,1.0,4.0
norcar,0.011941172,1.0,4.0
bird1,0.9995282,2.0,5.0
eutkne1,0.052363288,2.0,5.0
rethaw,0.014282323,2.0,5.0
bewwre,0.024228733,2.0,5.0
herthr,0.024817443,2.0,5.0
eurbla,0.012686535,2.0,5.0
amerob,0.8433202,2.0,5.0
houspa,0.013777834,2.0,5.0
sonspa,0.7948402,2.0,5.0
rewbla,0.018341808,2.0,5.0
norcar,0.013302899,2.0,5.0
bird1,0.9989723,3.0,6.0
eutkne1,0.44966048,3.0,6.0
rethaw,0.03856577,3.0,6.0
amerob,0.8462179,3.0,6.0
whtspa,0.016209628,3.0,6.0
sonspa,0.01853217,3.0,6.0
caltow,0.020876646,3.0,6.0
rewbla,0.013557735,3.0,6.0
norcar,0.011565942,3.0,6.0
bird1,0.99626863,4.0,7.0
eutkne1,0.14948298,4.0,7.0
glwgul,0.011919851,4.0,7.0
rethaw,0.017782839,4.0,7.0
dowwoo,0.011251938,4.0,7.0
blujay,0.010728232,4.0,7.0
bkcchi,0.0118835755,4.0,7.0
chbchi,0.017958084,4.0,7.0
tuftit,0.025689261,4.0,7.0
carwre,0.011573129,4.0,7.0
amerob,0.7527461,4.0,7.0
houspa,0.012256263,4.0,7.0
chispa,0.011068527,4.0,7.0
daejun,0.09007939,4.0,7.0
sonspa,0.011793282,4.0,7.0
rewbla,0.018489482,4.0,7.0
orcwar,0.034191534,4.0,7.0
norcar,0.041660212,4.0,7.0
bird1,0.99749845,5.0,8.0
blakit1,0.011272412,5.0,8.0
rethaw,0.068399444,5.0,8.0
perfal,0.014367668,5.0,8.0
blujay,0.014075925,5.0,8.0
bkcchi,0.85513586,5.0,8.0
tuftit,0.06562626,5.0,8.0
whbnut,0.020096537,5.0,8.0
rebnut,0.041403756,5.0,8.0
amerob,0.16856067,5.0,8.0
houspa,0.010128083,5.0,8.0
daejun,0.1495802,5.0,8.0
norcar,0.036103126,5.0,8.0
bird1,0.99798936,6.0,9.0
blakit1,0.012146124,6.0,9.0
swahaw,0.010475179,6.0,9.0
rethaw,0.3411772,6.0,9.0
combuz1,0.04832253,6.0,9.0
blujay,0.010790745,6.0,9.0
bkcchi,0.77430844,6.0,9.0
amerob,0.01935457,6.0,9.0
daejun,0.071649745,6.0,9.0
rewbla,0.011658015,6.0,9.0
norcar,0.04563979,6.0,9.0
bird1,0.99713826,7.0,10.0
comnig,0.062393636,7.0,10.0
blakit1,0.014269688,7.0,10.0
baleag,0.015031739,7.0,10.0
swahaw,0.011601981,7.0,10.0
rethaw,0.365033,7.0,10.0
combuz1,0.05657054,7.0,10.0
chivir1,0.013567158,7.0,10.0
bkcchi,0.8092581,7.0,10.0
tuftit,0.06611938,7.0,10.0
rebnut,0.012258083,7.0,10.0
swathr,0.010601925,7.0,10.0
amerob,0.03933667,7.0,10.0
norcar,0.04027995,7.0,10.0
bird1,0.9979984,8.0,11.0
comnig,0.039626192,8.0,11.0
blakit1,0.016692763,8.0,11.0
baleag,0.05264523,8.0,11.0
rethaw,0.8390288,8.0,11.0
blujay,0.012628713,8.0,11.0
bkcchi,0.039132047,8.0,11.0
tuftit,0.14886303,8.0,11.0
carwre,0.011124767,8.0,11.0
amerob,0.027848657,8.0,11.0
houfin,0.011823673,8.0,11.0
sonspa,0.010662466,8.0,11.0
norcar,0.06698431,8.0,11.0
bird1,0.9983876,9.0,12.0
blakit1,0.014484366,9.0,12.0
baleag,0.01023273,9.0,12.0
rethaw,0.9640371,9.0,12.0
norfli,0.011443108,9.0,12.0
amecro,0.011362818,9.0,12.0
carchi,0.016340833,9.0,12.0
bkcchi,0.0625924,9.0,12.0
carwre,0.013125163,9.0,12.0
amerob,0.046607744,9.0,12.0
cedwax,0.048338868,9.0,12.0
houfin,0.040871188,9.0,12.0
amegfi,0.011312932,9.0,12.0
sonspa,0.09930405,9.0,12.0
rewbla,0.01175768,9.0,12.0
norcar,0.019982565,9.0,12.0
bird1,0.9997259,10.0,13.0
blakit1,0.014550845,10.0,13.0
baleag,0.047851067,10.0,13.0
rethaw,0.97044045,10.0,13.0
blujay,0.021851206,10.0,13.0
amecro,0.011008779,10.0,13.0
bkcchi,0.02334655,10.0,13.0
carwre,0.011865845,10.0,13.0
amerob,0.040240422,10.0,13.0
houfin,0.012596199,10.0,13.0
rewbla,0.010212236,10.0,13.0
norcar,0.033375863,10.0,13.0
bird1,0.99992394,11.0,14.0
osprey,0.033243906,11.0,14.0
baleag,0.4071824,11.0,14.0
swahaw,0.019088987,11.0,14.0
rethaw,0.4998728,11.0,14.0
combuz1,0.013583952,11.0,14.0
dowwoo,0.012695114,11.0,14.0
perfal,0.036717888,11.0,14.0
reevir1,0.051409535,11.0,14.0
chivir1,0.12394483,11.0,14.0
blujay,0.041820742,11.0,14.0
carchi,0.013551111,11.0,14.0
bkcchi,0.07215422,11.0,14.0
tuftit,0.053790793,11.0,14.0
gockin,0.0174806,11.0,14.0
amerob,0.701245,11.0,14.0
houspa,0.013040286,11.0,14.0
houfin,0.016271008,11.0,14.0
sonspa,0.01191683,11.0,14.0
rewbla,0.017102662,11.0,14.0
norcar,0.09745204,11.0,14.0
bird1,0.9817428,12.0,15.0
reevir1,0.2746248,12.0,15.0
chivir1,0.046922263,12.0,15.0
bkcchi,0.13760917,12.0,15.0
tuftit,0.014187223,12.0,15.0
amerob,0.3854708,12.0,15.0
sonspa,0.016649209,12.0,15.0
norcar,0.17073214,12.0,15.0
bird1,0.98082256,13.0,16.0
dowwoo,0.011475552,13.0,16.0
reevir1,0.31409302,13.0,16.0
bkcchi,0.26053426,13.0,16.0
tuftit,0.011823496,13.0,16.0
amerob,0.4409093,13.0,16.0
houspa,0.020431904,13.0,16.0
houfin,0.018579036,13.0,16.0
daejun,0.018092783,13.0,16.0
sonspa,0.05447052,13.0,16.0
