species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980825,0.0,3.0
eursta,0.011608932,0.0,3.0
normoc,0.012159548,0.0,3.0
sprpip,0.10312789,0.0,3.0
easmea,0.9710871,0.0,3.0
bird1,0.9999316,1.0,4.0
grpchi,0.017368086,1.0,4.0
brnthr,0.01000945,1.0,4.0
normoc,0.011074014,1.0,4.0
savspa,0.048638474,1.0,4.0
easmea,0.998776,1.0,4.0
rewbla,0.0105982525,1.0,4.0
bird1,0.99996597,2.0,5.0
rufgle1,0.011251306,2.0,5.0
bkcchi,0.022724543,2.0,5.0
whnrob1,0.014986051,2.0,5.0
rubthr1,0.022964122,2.0,5.0
clcrob,0.016682608,2.0,5.0
casspa,0.014545425,2.0,5.0
graspa,0.010835332,2.0,5.0
gocspa,0.12878509,2.0,5.0
harspa,0.011954878,2.0,5.0
savspa,0.8256852,2.0,5.0
easmea,0.9312991,2.0,5.0
lilmea2,0.013738845,2.0,5.0
rewbla,0.01142551,2.0,5.0
bnhcow,0.016506169,2.0,5.0
whbwar2,0.016236,2.0,5.0
sibtan2,0.011879651,2.0,5.0
bbmtan1,0.014578084,2.0,5.0
slcgro1,0.020779753,2.0,5.0
bird1,0.99985445,3.0,6.0
chbtou1,0.011318913,3.0,6.0
blujay,0.023114914,3.0,6.0
amecro,0.019214762,3.0,6.0
bkcchi,0.014816155,3.0,6.0
amerob,0.022607263,3.0,6.0
graspa,0.020497927,3.0,6.0
vesspa,0.017014267,3.0,6.0
lecspa,0.013917639,3.0,6.0
savspa,0.9506891,3.0,6.0
baispa,0.019337159,3.0,6.0
wesmea,0.016229015,3.0,6.0
easmea,0.52265644,3.0,6.0
rewbla,0.016530331,3.0,6.0
norcar,0.012806569,3.0,6.0
dickci,0.012617214,3.0,6.0
bird1,0.99971527,4.0,7.0
cohcuc1,0.026006084,4.0,7.0
chbtou1,0.07241984,4.0,7.0
amerob,0.034238167,4.0,7.0
savspa,0.96227425,4.0,7.0
bird1,0.99952036,5.0,8.0
blksco2,0.0109776715,5.0,8.0
larhac2,0.013362872,5.0,8.0
cohcuc1,0.017513165,5.0,8.0
comnig,0.6218696,5.0,8.0
chbtou1,0.011328554,5.0,8.0
chcant2,0.015709827,5.0,8.0
lotman1,0.094477974,5.0,8.0
eurbla,0.011032675,5.0,8.0
amerob,0.06040446,5.0,8.0
graspa,0.01667252,5.0,8.0
savspa,0.95730716,5.0,8.0
rewbla,0.018566458,5.0,8.0
bird1,0.99871343,6.0,9.0
larhac2,0.010008949,6.0,9.0
cohcuc1,0.014866114,6.0,9.0
comnig,0.27573246,6.0,9.0
taibar2,0.012954786,6.0,9.0
butwoo1,0.010147109,6.0,9.0
eurbla,0.010166577,6.0,9.0
amerob,0.015267458,6.0,9.0
graspa,0.11744984,6.0,9.0
vesspa,0.010520188,6.0,9.0
savspa,0.8506176,6.0,9.0
baispa,0.010299761,6.0,9.0
wesmea,0.01563147,6.0,9.0
rewbla,0.020295277,6.0,9.0
dickci,0.060973786,6.0,9.0
bird1,0.9864895,7.0,10.0
rinphe1,0.04511457,7.0,10.0
comnig,0.37374234,7.0,10.0
taibar2,0.025416581,7.0,10.0
amerob,0.010806264,7.0,10.0
plured1,0.010440268,7.0,10.0
casspa,0.12037765,7.0,10.0
graspa,0.02356394,7.0,10.0
graspa1,0.017619058,7.0,10.0
savspa,0.045658745,7.0,10.0
sonspa,0.09070239,7.0,10.0
wesmea,0.013560587,7.0,10.0
rewbla,0.012077994,7.0,10.0
dickci,0.040649578,7.0,10.0
bird1,0.7486676,8.0,11.0
taibar2,0.010450918,8.0,11.0
bird1,0.9979011,9.0,12.0
bewwre,0.022337263,9.0,12.0
eursta,0.16069412,9.0,12.0
sposta1,0.018528953,9.0,12.0
magrob,0.10856589,9.0,12.0
bkcspa,0.09628136,9.0,12.0
fiespa,0.023032103,9.0,12.0
larspa,0.01714122,9.0,12.0
rucspa1,0.013501413,9.0,12.0
whcspa,0.0118928,9.0,12.0
gocspa,0.08405985,9.0,12.0
harspa,0.013640248,9.0,12.0
rewbla,0.010289535,9.0,12.0
louwat,0.012955171,9.0,12.0
bird1,0.999305,10.0,13.0
eursta,0.022358568,10.0,13.0
normoc,0.013902046,10.0,13.0
easmea,0.9572418,10.0,13.0
rewbla,0.013020466,10.0,13.0
norcar,0.016298562,10.0,13.0
bird1,0.99884105,11.0,14.0
amecro,0.010330634,11.0,14.0
eursta,0.01393691,11.0,14.0
normoc,0.012187599,11.0,14.0
easmea,0.96283394,11.0,14.0
rewbla,0.013689002,11.0,14.0
norcar,0.014050681,11.0,14.0
bird1,0.99958724,12.0,15.0
grpchi,0.0105826445,12.0,15.0
easmea,0.996458,12.0,15.0
bird1,0.43549713,13.0,16.0
bird1,0.38785908,14.0,17.0
