species_code,score,start_offset_sec,end_offset_sec
bird1,0.99969196,0.0,3.0
leafly,0.9732244,0.0,3.0
buhvir,0.012051882,0.0,3.0
veery,0.99147236,0.0,3.0
cedwax,0.022482907,0.0,3.0
comyel,0.012902424,0.0,3.0
grtcha1,0.01528735,0.0,3.0
bird1,0.99995834,1.0,4.0
leafly,0.9496139,1.0,4.0
veery,0.9998856,1.0,4.0
melbla1,0.010362776,1.0,4.0
comyel,0.013968885,1.0,4.0
bird1,0.99998486,2.0,5.0
leafly,0.99052906,2.0,5.0
veery,0.99992996,2.0,5.0
swaspa,0.017927416,2.0,5.0
rewbla,0.24341176,2.0,5.0
comyel,0.0120664025,2.0,5.0
bird1,0.9999444,3.0,6.0
leafly,0.9676288,3.0,6.0
dusfly,0.011144319,3.0,6.0
veery,0.9967744,3.0,6.0
amerob,0.010375586,3.0,6.0
rucspa1,0.014448363,3.0,6.0
sonspa,0.012785793,3.0,6.0
swaspa,0.035080295,3.0,6.0
rewbla,0.53345627,3.0,6.0
comyel,0.011721142,3.0,6.0
yelwar,0.013430011,3.0,6.0
bird1,0.9999059,4.0,7.0
cangoo,0.010564467,4.0,7.0
yebsap,0.014148796,4.0,7.0
leafly,0.99725515,4.0,7.0
buhvir,0.012059351,4.0,7.0
reevir1,0.010737235,4.0,7.0
amecro,0.013976508,4.0,7.0
whesib1,0.010486969,4.0,7.0
veery,0.37372983,4.0,7.0
amerob,0.03267238,4.0,7.0
rucspa1,0.011809865,4.0,7.0
whtspa,0.03000316,4.0,7.0
sonspa,0.02431143,4.0,7.0
balori,0.014253761,4.0,7.0
rewbla,0.8848129,4.0,7.0
comyel,0.013990806,4.0,7.0
amered,0.012287968,4.0,7.0
yelwar,0.054907553,4.0,7.0
norcar,0.09253671,4.0,7.0
bird1,0.99937934,5.0,8.0
yebsap,0.014194355,5.0,8.0
leafly,0.98658997,5.0,8.0
buhvir,0.010550305,5.0,8.0
whesib1,0.011733847,5.0,8.0
grycat,0.018595735,5.0,8.0
veery,0.34902954,5.0,8.0
amerob,0.17639135,5.0,8.0
whtspa,0.012966132,5.0,8.0
sonspa,0.030625248,5.0,8.0
rewbla,0.8045501,5.0,8.0
comyel,0.0104096,5.0,8.0
yelwar,0.019420905,5.0,8.0
norcar,0.083537795,5.0,8.0
bird1,0.99528474,6.0,9.0
bongul,0.020827247,6.0,9.0
silgul2,0.016880639,6.0,9.0
yebsap,0.010690071,6.0,9.0
leafly,0.98032796,6.0,9.0
reevir1,0.017060023,6.0,9.0
amecro,0.044383027,6.0,9.0
grycat,0.02314409,6.0,9.0
veery,0.16930616,6.0,9.0
amerob,0.14189425,6.0,9.0
sonspa,0.014084735,6.0,9.0
rewbla,0.034120187,6.0,9.0
yelwar,0.01190712,6.0,9.0
norcar,0.094483055,6.0,9.0
bird1,0.95875174,7.0,10.0
leafly,0.9546228,7.0,10.0
reevir1,0.010616174,7.0,10.0
amecro,0.011079326,7.0,10.0
grycat,0.016400734,7.0,10.0
veery,0.022983728,7.0,10.0
amerob,0.030140067,7.0,10.0
rewbla,0.034629017,7.0,10.0
bird1,0.6923619,8.0,11.0
bird1,0.76654685,9.0,12.0
bird1,0.7552263,10.0,13.0
bird1,0.6205686,11.0,14.0
bird1,0.9167941,12.0,15.0
soogro1,0.86954606,12.0,15.0
grgowl,0.02245205,12.0,15.0
casvir,0.02717159,12.0,15.0
reevir1,0.013997381,12.0,15.0
towsol,0.010145208,12.0,15.0
amerob,0.010666596,12.0,15.0
westan,0.012975564,12.0,15.0
bird1,0.83051914,13.0,16.0
soogro1,0.8106742,13.0,16.0
casvir,0.027361194,13.0,16.0
reevir1,0.015883911,13.0,16.0
amerob,0.011452627,13.0,16.0
bird1,0.9959416,14.0,17.0
soogro1,0.08524937,14.0,17.0
reevir1,0.02548333,14.0,17.0
veery,0.99266744,14.0,17.0
amerob,0.012149144,14.0,17.0
bird1,0.995972,15.0,18.0
veery,0.9838977,15.0,18.0
bird1,0.99827,16.0,19.0
bkwvir,0.013794813,16.0,19.0
peethr1,0.019740382,16.0,19.0
veery,0.97628605,16.0,19.0
sonthr1,0.036980934,16.0,19.0
eurbla,0.03220495,16.0,19.0
amerob,0.0103884805,16.0,19.0
houspa,0.016903078,16.0,19.0
comcha,0.02159991,16.0,19.0
wesmea,0.050895803,16.0,19.0
banana,0.024362821,16.0,19.0
bird1,0.9060609,17.0,20.0
rehwoo,0.12412539,17.0,20.0
rebwoo,0.029176164,17.0,20.0
thwbel,0.016215138,17.0,20.0
reevir1,0.015224583,17.0,20.0
eugori2,0.012131462,17.0,20.0
tuftit,0.010999021,17.0,20.0
blackc1,0.018305069,17.0,20.0
carwre,0.032501988,17.0,20.0
peethr1,0.02558931,17.0,20.0
veery,0.010145883,17.0,20.0
sonthr1,0.015487753,17.0,20.0
eurbla,0.02274344,17.0,20.0
amerob,0.0123837255,17.0,20.0
eurrob1,0.03082688,17.0,20.0
nutman,0.026515197,17.0,20.0
