species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998399,0.0,3.0
blujay,0.053541493,0.0,3.0
herthr,0.9900167,0.0,3.0
chispa,0.010779543,0.0,3.0
daejun,0.017146379,0.0,3.0
pinwar,0.70663023,0.0,3.0
norcar,0.026451373,0.0,3.0
bird1,0.9974368,1.0,4.0
blujay,0.08702692,1.0,4.0
veery,0.0175989,1.0,4.0
swathr,0.018015582,1.0,4.0
herthr,0.72041446,1.0,4.0
amerob,0.011347572,1.0,4.0
daejun,0.025360236,1.0,4.0
rewbla,0.0120579135,1.0,4.0
pinwar,0.5754551,1.0,4.0
norcar,0.017904898,1.0,4.0
bird1,0.99992245,2.0,5.0
blujay,0.062223077,2.0,5.0
tuftit,0.03427966,2.0,5.0
carwre,0.016032606,2.0,5.0
herthr,0.33131176,2.0,5.0
amerob,0.016392635,2.0,5.0
bacspa,0.012765099,2.0,5.0
chispa,0.010106518,2.0,5.0
daejun,0.040892567,2.0,5.0
whcspa,0.21218006,2.0,5.0
whtspa,0.25635833,2.0,5.0
sonspa,0.01122367,2.0,5.0
rewbla,0.01720443,2.0,5.0
pinwar,0.51574534,2.0,5.0
norcar,0.024538143,2.0,5.0
bird1,0.9999089,3.0,6.0
houwre4,0.014002823,3.0,6.0
swathr,0.013542668,3.0,6.0
herthr,0.99259895,3.0,6.0
daejun,0.01313804,3.0,6.0
yeejun,0.01118239,3.0,6.0
rucspa1,0.028198006,3.0,6.0
spotow,0.076754354,3.0,6.0
eastow,0.011118536,3.0,6.0
orcwar,0.014606265,3.0,6.0
pinwar,0.019339552,3.0,6.0
norcar,0.0134272305,3.0,6.0
bird1,0.9998961,4.0,7.0
blbman1,0.09061636,4.0,7.0
herthr,0.9967931,4.0,7.0
norcar,0.011108846,4.0,7.0
bird1,0.9999315,5.0,8.0
tuftit,0.05221082,5.0,8.0
herthr,0.9970742,5.0,8.0
pinwar,0.018197864,5.0,8.0
norcar,0.019318571,5.0,8.0
bird1,0.99871457,6.0,9.0
monqua,0.2064486,6.0,9.0
pavcuc1,0.049885407,6.0,9.0
eugplo,0.019502578,6.0,9.0
whbant3,0.015496474,6.0,9.0
blujay,0.023432577,6.0,9.0
bkcchi,0.014656484,6.0,9.0
tuftit,0.079823434,6.0,9.0
normoc,0.026972454,6.0,9.0
varthr,0.01547404,6.0,9.0
swathr,0.012549919,6.0,9.0
herthr,0.19353178,6.0,9.0
woothr,0.010084008,6.0,9.0
eurbla,0.019791074,6.0,9.0
amerob,0.014600686,6.0,9.0
whtspa,0.011898999,6.0,9.0
yebcha,0.45446128,6.0,9.0
wesmea,0.026326472,6.0,9.0
pinwar,0.08911919,6.0,9.0
norcar,0.011512543,6.0,9.0
bird1,0.99911535,7.0,10.0
tuftit,0.039113797,7.0,10.0
herthr,0.979313,7.0,10.0
amerob,0.0232312,7.0,10.0
daejun,0.010820163,7.0,10.0
pinwar,0.06406838,7.0,10.0
norcar,0.014697984,7.0,10.0
bird1,0.9991772,8.0,11.0
reevir1,0.010049811,8.0,11.0
tuftit,0.037922394,8.0,11.0
herthr,0.9897371,8.0,11.0
amerob,0.024107086,8.0,11.0
norcar,0.017690832,8.0,11.0
bird1,0.9998007,9.0,12.0
reevir1,0.11137209,9.0,12.0
carwre,0.014198012,9.0,12.0
herthr,0.9912373,9.0,12.0
amerob,0.01318042,9.0,12.0
norcar,0.01303079,9.0,12.0
bird1,0.9997681,10.0,13.0
reevir1,0.04073579,10.0,13.0
tuftit,0.024945837,10.0,13.0
carwre,0.06675386,10.0,13.0
herthr,0.89011467,10.0,13.0
woothr,0.16040535,10.0,13.0
amerob,0.06993817,10.0,13.0
heptan,0.011996415,10.0,13.0
scatan,0.24423791,10.0,13.0
westan,0.016105013,10.0,13.0
norcar,0.021781718,10.0,13.0
bird1,0.9993868,11.0,14.0
reevir1,0.03258903,11.0,14.0
blujay,0.010079851,11.0,14.0
tuftit,0.021065988,11.0,14.0
carwre,0.011535482,11.0,14.0
herthr,0.01215547,11.0,14.0
amerob,0.32660225,11.0,14.0
bacspa,0.011147393,11.0,14.0
chispa,0.22839071,11.0,14.0
daejun,0.025906902,11.0,14.0
whtspa,0.05628554,11.0,14.0
eastow,0.01682546,11.0,14.0
rewbla,0.030190451,11.0,14.0
bnhcow,0.071005985,11.0,14.0
pinwar,0.42292774,11.0,14.0
btnwar,0.37249017,11.0,14.0
scatan,0.09805111,11.0,14.0
westan,0.014641135,11.0,14.0
norcar,0.016100904,11.0,14.0
robgro,0.024417268,11.0,14.0
bkhgro,0.020985983,11.0,14.0
bird1,0.99987257,12.0,15.0
reevir1,0.026290627,12.0,15.0
herthr,0.9926753,12.0,15.0
amerob,0.29007718,12.0,15.0
chispa,0.08669037,12.0,15.0
daejun,0.06641611,12.0,15.0
sonspa,0.0106234625,12.0,15.0
orcwar,0.010808594,12.0,15.0
pinwar,0.04855754,12.0,15.0
btnwar,0.013124267,12.0,15.0
sumtan,0.015622736,12.0,15.0
scatan,0.06525273,12.0,15.0
westan,0.01069285,12.0,15.0
norcar,0.013613214,12.0,15.0
robgro,0.010256853,12.0,15.0
bird1,0.9998389,13.0,16.0
reevir1,0.01365812,13.0,16.0
tuftit,0.023810063,13.0,16.0
ruckin,0.010809665,13.0,16.0
carwre,0.012250978,13.0,16.0
herthr,0.99586326,13.0,16.0
amerob,0.3281061,13.0,16.0
chispa,0.13459565,13.0,16.0
daejun,0.07307656,13.0,16.0
pinwar,0.038002595,13.0,16.0
scatan,0.012120696,13.0,16.0
westan,0.022596234,13.0,16.0
norcar,0.01502701,13.0,16.0
bird1,0.9997361,14.0,17.0
reevir1,0.015651662,14.0,17.0
herthr,0.9949195,14.0,17.0
amerob,0.010580971,14.0,17.0
whtspa,0.010334018,14.0,17.0
ovenbi1,0.021537907,14.0,17.0
norcar,0.015929352,14.0,17.0
bird1,0.99963593,15.0,18.0
monqua,0.10682092,15.0,18.0
