species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998635,0.0,3.0
rtlhum,0.029101985,0.0,3.0
stbcan9,0.012364897,0.0,3.0
acafly,0.5850741,0.0,3.0
martit2,0.0101750875,0.0,3.0
carchi,0.85942775,0.0,3.0
tuftit,0.034380704,0.0,3.0
carwre,0.019289987,0.0,3.0
amegfi,0.3754763,0.0,3.0
rucspa1,0.016063027,0.0,3.0
kenwar,0.95307463,0.0,3.0
yetwar,0.011238805,0.0,3.0
gcrwar,0.0151452385,0.0,3.0
whbwar2,0.020286694,0.0,3.0
norcar,0.06786281,0.0,3.0
bird1,0.9999821,1.0,4.0
gretin1,0.023858467,1.0,4.0
redjun,0.013658603,1.0,4.0
wsfeye1,0.015579909,1.0,4.0
stbcan9,0.013412534,1.0,4.0
acafly,0.97084904,1.0,4.0
carchi,0.5899631,1.0,4.0
tuftit,0.31250712,1.0,4.0
rucbab1,0.017392835,1.0,4.0
buggna,0.059199326,1.0,4.0
carwre,0.015944533,1.0,4.0
woothr,0.01822758,1.0,4.0
rucspa1,0.020166729,1.0,4.0
kenwar,0.9799096,1.0,4.0
yetwar,0.023473235,1.0,4.0
norcar,0.03387065,1.0,4.0
mosfin1,0.011007998,1.0,4.0
bird1,0.9997647,2.0,5.0
gretin1,0.08188044,2.0,5.0
undtin1,0.014384784,2.0,5.0
plupig2,0.015886402,2.0,5.0
thlant2,0.019359723,2.0,5.0
tuftit,0.31502172,2.0,5.0
normoc,0.013083068,2.0,5.0
kenwar,0.9889234,2.0,5.0
norcar,0.021170992,2.0,5.0
bird1,0.9998418,3.0,6.0
spodov,0.02254679,3.0,6.0
whwdov,0.011501734,3.0,6.0
blujay,0.061898116,3.0,6.0
tuftit,0.18050179,3.0,6.0
plaflo2,0.015348961,3.0,6.0
kenwar,0.9976549,3.0,6.0
norcar,0.013999479,3.0,6.0
bird1,0.9998523,4.0,7.0
blujay,0.22815762,4.0,7.0
tuftit,0.13465555,4.0,7.0
woothr,0.01683248,4.0,7.0
kenwar,0.99676263,4.0,7.0
norcar,0.019524245,4.0,7.0
bird1,0.9516755,5.0,8.0
lobher,0.010218156,5.0,8.0
viosab1,0.026645927,5.0,8.0
fepowl,0.011759581,5.0,8.0
blujay,0.023023702,5.0,8.0
carchi,0.042085633,5.0,8.0
bkcchi,0.019963907,5.0,8.0
rufwar1,0.016160853,5.0,8.0
rucbab1,0.01380079,5.0,8.0
whesib1,0.06961886,5.0,8.0
carwre,0.010218136,5.0,8.0
normoc,0.083640866,5.0,8.0
eurrob1,0.039138976,5.0,8.0
plaflo2,0.014399623,5.0,8.0
fibflo1,0.014538648,5.0,8.0
gcrwar,0.011136166,5.0,8.0
norcar,0.046511736,5.0,8.0
bird1,0.9655396,6.0,9.0
gretin1,0.013440055,6.0,9.0
lesvio1,0.010067869,6.0,9.0
fepowl,0.016638337,6.0,9.0
carchi,0.08301879,6.0,9.0
tuftit,0.010558502,6.0,9.0
whesib1,0.025510367,6.0,9.0
wbwwre1,0.030752547,6.0,9.0
normoc,0.011209186,6.0,9.0
comwax,0.010665092,6.0,9.0
cobtan1,0.020314861,6.0,9.0
gcrwar,0.046559,6.0,9.0
norcar,0.016649613,6.0,9.0
bird1,0.9973219,7.0,10.0
undtin1,0.0124998605,7.0,10.0
whtdov,0.012097605,7.0,10.0
gilhum1,0.010622862,7.0,10.0
chbant1,0.012378748,7.0,10.0
grekis,0.014669003,7.0,10.0
brnjay,0.022860404,7.0,10.0
blujay,0.039627124,7.0,10.0
carchi,0.021550104,7.0,10.0
bkcchi,0.027537486,7.0,10.0
tuftit,0.038213678,7.0,10.0
whesib1,0.031229071,7.0,10.0
houwre4,0.041978806,7.0,10.0
carwre,0.010677083,7.0,10.0
normoc,0.029632179,7.0,10.0
amerob,0.028798975,7.0,10.0
crbthr1,0.013377239,7.0,10.0
houspa,0.010230634,7.0,10.0
rucspa1,0.013852648,7.0,10.0
balori,0.17513393,7.0,10.0
norpar,0.017543992,7.0,10.0
tropar,0.023592254,7.0,10.0
norcar,0.018083086,7.0,10.0
grpfin1,0.012088734,7.0,10.0
bird1,0.9990292,8.0,11.0
gretin1,0.017945603,8.0,11.0
undtin1,0.018281583,8.0,11.0
thitin1,0.010099612,8.0,11.0
reevir1,0.010998633,8.0,11.0
blujay,0.025923477,8.0,11.0
bkcchi,0.13436472,8.0,11.0
tuftit,0.105753906,8.0,11.0
carwre,0.02368623,8.0,11.0
normoc,0.029569786,8.0,11.0
woothr,0.010867412,8.0,11.0
amerob,0.01503003,8.0,11.0
balori,0.94045466,8.0,11.0
rewbla,0.014609484,8.0,11.0
norcar,0.06213192,8.0,11.0
bird1,0.99958986,9.0,12.0
spodov,0.013155387,9.0,12.0
carchi,0.45760098,9.0,12.0
bkcchi,0.097039655,9.0,12.0
tuftit,0.35572463,9.0,12.0
carwre,0.017288653,9.0,12.0
normoc,0.09633602,9.0,12.0
amerob,0.07907278,9.0,12.0
houspa,0.010764655,9.0,12.0
eastow,0.016518755,9.0,12.0
balori,0.5743744,9.0,12.0
norcar,0.04089237,9.0,12.0
bird1,0.99984694,10.0,13.0
spodov,0.01077048,10.0,13.0
reevir1,0.015644817,10.0,13.0
chivir1,0.01028204,10.0,13.0
blujay,0.02468243,10.0,13.0
carchi,0.92658615,10.0,13.0
bkcchi,0.016243761,10.0,13.0
tuftit,0.64174765,10.0,13.0
carwre,0.037026003,10.0,13.0
normoc,0.02233342,10.0,13.0
amerob,0.057136867,10.0,13.0
houspa,0.0122926785,10.0,13.0
amegfi,0.0106875645,10.0,13.0
rucspa1,0.010350059,10.0,13.0
eastow,0.020123817,10.0,13.0
balori,0.36455038,10.0,13.0
rewbla,0.010581157,10.0,13.0
norcar,0.04926135,10.0,13.0
bird1,0.9998583,11.0,14.0
gretin1,0.016679462,11.0,14.0
redjun,0.01459092,11.0,14.0
shbpig,0.018579844,11.0,14.0
lesvio1,0.03145877,11.0,14.0
chbant1,0.088981695,11.0,14.0
blujay,0.10492193,11.0,14.0
carchi,0.78924006,11.0,14.0
tuftit,0.60748625,11.0,14.0
barswa,0.024586333,11.0,14.0
houwre4,0.0117175635,11.0,14.0
carwre,0.013728782,11.0,14.0
normoc,0.08881869,11.0,14.0
clcrob,0.013526714,11.0,14.0
amerob,0.034174446,11.0,14.0
crbthr1,0.019938398,11.0,14.0
houspa,0.012943073,11.0,14.0
rucspa1,0.013903287,11.0,14.0
balori,0.050610565,11.0,14.0
rewbla,0.010086525,11.0,14.0
norcar,0.03055763,11.0,14.0
bird1,0.9939399,12.0,15.0
blujay,0.5416649,12.0,15.0
carchi,0.38409612,12.0,15.0
tuftit,0.020308321,12.0,15.0
barswa,0.14335683,12.0,15.0
carwre,0.013227434,12.0,15.0
normoc,0.2698955,12.0,15.0
easblu,0.012403407,12.0,15.0
amerob,0.04172175,12.0,15.0
houspa,0.015806837,12.0,15.0
norcar,0.030835005,12.0,15.0
bird1,0.99959093,13.0,16.0
eawpew,0.8911178,13.0,16.0
reevir1,0.012872421,13.0,16.0
blujay,0.6019158,13.0,16.0
carchi,0.45725244,13.0,16.0
bkcchi,0.013642885,13.0,16.0
tuftit,0.034515906,13.0,16.0
barswa,0.01992761,13.0,16.0
carwre,0.010683421,13.0,16.0
normoc,0.012694988,13.0,16.0
sonthr1,0.012204872,13.0,16.0
amerob,0.061962817,13.0,16.0
houspa,0.020329699,13.0,16.0
norcar,0.027251847,13.0,16.0
bird1,0.99964607,14.0,17.0
eawpew,0.9719838,14.0,17.0
reevir1,0.013663672,14.0,17.0
blujay,0.7289153,14.0,17.0
bkcchi,0.044356525,14.0,17.0
tuftit,0.016172338,14.0,17.0
normoc,0.012397294,14.0,17.0
houspa,0.011846058,14.0,17.0
norcar,0.022911686,14.0,17.0
bird1,0.99941176,15.0,18.0
eawpew,0.992764,15.0,18.0
reevir1,0.016493008,15.0,18.0
blujay,0.12797885,15.0,18.0
bkcchi,0.10714897,15.0,18.0
tuftit,0.0192612,15.0,18.0
whbnut,0.015282671,15.0,18.0
carwre,0.041273836,15.0,18.0
normoc,0.061099224,15.0,18.0
amerob,0.051230986,15.0,18.0
houspa,0.010480365,15.0,18.0
sonspa,0.023494866,15.0,18.0
norcar,0.048016954,15.0,18.0
bird1,0.9523867,16.0,19.0
undtin1,0.010301395,16.0,19.0
eawpew,0.01360623,16.0,19.0
reevir1,0.024332054,16.0,19.0
bkcchi,0.02634222,16.0,19.0
tuftit,0.016581837,16.0,19.0
carwre,0.046290156,16.0,19.0
normoc,0.1303964,16.0,19.0
amerob,0.055220753,16.0,19.0
sonspa,0.022673378,16.0,19.0
rewbla,0.016062945,16.0,19.0
hoowar,0.01191272,16.0,19.0
norcar,0.12224799,16.0,19.0
bird1,0.87551826,17.0,20.0
roahaw,0.015999932,17.0,20.0
whfpar1,0.02020732,17.0,20.0
carwre,0.016153555,17.0,20.0
gcrwar,0.012641782,17.0,20.0
norcar,0.022225428,17.0,20.0
bird1,0.99942166,18.0,21.0
acafly,0.21387586,18.0,21.0
lesgre1,0.010623032,18.0,21.0
reevir1,0.016171018,18.0,21.0
tuftit,0.021831341,18.0,21.0
houwre4,0.028804015,18.0,21.0
carwre,0.01971492,18.0,21.0
rucspa1,0.012263782,18.0,21.0
kenwar,0.9780729,18.0,21.0
norcar,0.015778555,18.0,21.0
bird1,0.99988776,19.0,22.0
acafly,0.4953227,19.0,22.0
tuftit,0.07688804,19.0,22.0
carwre,0.010208419,19.0,22.0
rucspa1,0.011694078,19.0,22.0
kenwar,0.996748,19.0,22.0
norcar,0.018275926,19.0,22.0
bird1,0.9999834,20.0,23.0
stbcan9,0.01904808,20.0,23.0
acafly,0.6357246,20.0,23.0
blujay,0.44726592,20.0,23.0
tuftit,0.77555,20.0,23.0
woothr,0.011381001,20.0,23.0
rucspa1,0.013140174,20.0,23.0
kenwar,0.99571353,20.0,23.0
pinwar,0.010023497,20.0,23.0
norcar,0.020982124,20.0,23.0
bird1,0.9999512,21.0,24.0
blujay,0.20446685,21.0,24.0
tuftit,0.9001755,21.0,24.0
kenwar,0.9990864,21.0,24.0
norcar,0.012636838,21.0,24.0
bird1,0.9987756,22.0,25.0
gretin1,0.023146736,22.0,25.0
